['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a Inglaterra também não irá apresentar -se em_ a sua máxima força ||| uma vez que o técnico Bobby Robson não poderá contar com com Peter Beardsley , Gary Stevens , Peter Reid e Terry Fenwick , todos lesionados , e Gary Lineker , o melhor marcador de_ o Mundial-86 , que não obteve a necessária dispensa de_ o Barcelona
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o técnico Bobby Robson não poderá contar com com Peter Beardsley , Gary Stevens , Peter Reid e Terry Fenwick ||| todos lesionados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| com Peter Beardsley , Gary Stevens , Peter Reid e Terry Fenwick , todos lesionados ||| e Gary Lineker , o melhor marcador de_ o Mundial-86 , que não obteve a necessária dispensa de_ o Barcelona
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| RDA - Dinamarca e Checoslováquia - Holanda são outros dois encontros de carácter particular a disputar hoje ||| A fase de apuramento para a maior competição a nível europeu inicia -se também hoje , com a realização de cinco jogos , referentes a quatro de_ os sete grupos que englobam as 32 equipas em luta por sete vagas em_ a fase final , a realizar em_ a RFA , entre 10 e 25 de Junho de 1988
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o Grupo 1 , a Roménia recebe a Áustria , em Bucareste ||| fazendo também parte a Espanha e a Albânia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o Grupo 1 , a Roménia recebe a Áustria , em Bucareste , fazendo também parte a Espanha e a Albânia ||| A França detentora de_ o título , defronta a Islândia , em Reykjavic , em_ o jogo inaugural de_ o Grupo 3 , em_ o qual se incluem a URSS , RDA e Noruega
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A França detentora de_ o título , defronta a Islândia , em Reykjavic , em_ o jogo inaugural de_ o Grupo 3 , em_ o qual se incluem a URSS , RDA e Noruega ||| Finlândia-País de Gales , em Helsínquia , inicia a disputa de_ o Grupo 6 , que conta ainda com a Dinamarca e a Checoslováquia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Finlândia-País de Gales , em Helsínquia , inicia a disputa de_ o Grupo 6 ||| que conta ainda com a Dinamarca e a Checoslováquia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Finlândia-País de Gales , em Helsínquia , inicia a disputa de_ o Grupo 6 , que conta ainda com a Dinamarca e a Checoslováquia ||| Em_ o Grupo 7 disputar-CL-ão -se dois jogos : Escócia - Bulgária , em Glasgow , e Bélgica - Irlanda , em Bruxelas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o Grupo 7 disputar-CL-ão -se dois jogos : Escócia - Bulgária , em Glasgow , e Bélgica - Irlanda , em Bruxelas . Deste agrupamento faz ainda parte o Luxemburgo ||| Portugal , incluído em_ o Grupo 2 , juntamente com a Suécia , Suíça , Itália e Malta , disputará o primeiro jogo em_ o dia 12 de_ o próximo mês , cabendo -lhe receber os suecos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Portugal , incluído em_ o Grupo 2 , juntamente com a Suécia , Suíça , Itália e Malta , disputará o primeiro jogo em_ o dia 12 de_ o próximo mês , cabendo -lhe receber os suecos ||| Inglaterra , Irlanda de_ o Norte , Turquia e Jugoslávia fazem parte de_ o Grupo 4 , enquanto a Holanda , Hungria , Polónia , Grécia e Chipre integram o Grupo 5
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Inglaterra , Irlanda de_ o Norte , Turquia e Jugoslávia fazem parte de_ o Grupo 4 ||| enquanto a Holanda , Hungria , Polónia , Grécia e Chipre integram o Grupo 5
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Inglaterra , Irlanda de_ o Norte , Turquia e Jugoslávia fazem parte de_ o Grupo 4 , enquanto a Holanda , Hungria , Polónia , Grécia e Chipre integram o Grupo 5 ||| A RFA , país organizador de_ o Europeu , e a França , vencedora de_ a última edição , têm presença assegurada em_ a fase final
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| é que o técnico belenenses escolherá a equipa que defrontará os iraquianos ||| Só depois de_ o treino matinal de hoje
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| em_ este jogo , o Belenenses alinhará com o brasileiro Paulo César , que tem estado a ser observado em_ o Restelo , com vista a_ a sua contratação , caso Henri Depireux conclua positivamente sobre o seu valor ||| Só depois de_ o treino matinal de hoje é que o técnico belenenses escolherá a equipa que defrontará os iraquianos , admitindo -se , em_ o entanto , que Henri Depireux opte por_ os titulares
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Só depois de_ o treino matinal de hoje é que o técnico belenenses escolherá a equipa que defrontará os iraquianos ||| admitindo -se <*> em_ o entanto <*> que Henri Depireux opte por_ os titulares
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O Esperança de Lagos , de_ a II Divisão , e o Silves , de_ a III , defrontam -se hoje , em_ o campo de_ a Restinga , em_ o Alvor , em partida de_ a Taça de_ os Vencedores de_ as Taças Algarvias ||| Em caso de empate em_ o final de_ os 90 minutos , o vencedor será encontrado através de_ a marcação de grandes penalidades , não se recorrendo a prolongamento
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o vencedor será encontrado através de_ a marcação de grandes penalidades ||| não se recorrendo a prolongamento
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em caso de empate em_ o final de_ os 90 minutos , o vencedor será encontrado através de_ a marcação de grandes penalidades , não se recorrendo a prolongamento ||| O vencedor defrontará o Farense , de_ a I Divisão , em_ a final de_ a prova , a realizar em_ o dia 17 , em_ o Estádio de São Luís , em Faro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quatro encontros de_ o Nacional de_ a I Divisão foram antecipados para sábado : Guimarães - Marítimo , Salgueiros - Braga e Académica - Sporting , com início a_ as 17 horas ||| e Benfica - Farense , que começa a_ as 21 horas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quatro encontros de_ o Nacional de_ a I Divisão foram antecipados para sábado : Guimarães - Marítimo , Salgueiros - Braga e Académica - Sporting , com início a_ as 17 horas , e Benfica - Farense , que começa a_ as 21 horas ||| Em_ a II Divisão realizam -se <*> também em_ o sábado <*> dois jogos : Penafiel - Freamunde , a_ as 21 horas , e Águeda - Estarreja , a_ as 17 horas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a II Divisão realizam -se , também em_ o sábado , dois jogos : Penafiel - Freamunde , a_ as 21 horas , e Águeda - Estarreja , a_ as 17 horas ||| O Bragança - Lixa efectua -se , em_ o Campo de_ o Centro de_ a Educação Especial , em_ o domingo , a_ as 17 horas , enquanto o Lusitânia de_ os Açores-Estrela de_ a Amadora foi antecipado para as 15 horas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O Bragança - Lixa efectua -se , em_ o Campo de_ o Centro de_ a Educação Especial , em_ o domingo , a_ as 17 horas ||| enquanto o Lusitânia de_ os Açores-Estrela de_ a Amadora foi antecipado para as 15 horas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a II Divisão realizam -se , também em_ o sábado , dois jogos : Penafiel - Freamunde , a_ as 21 horas , e Águeda - Estarreja , a_ as 17 horas . O Bragança - Lixa efectua -se , em_ o Campo de_ o Centro de_ a Educação Especial , em_ o domingo , a_ as 17 horas , enquanto o Lusitânia de_ os Açores-Estrela de_ a Amadora foi antecipado para as 15 horas ||| Em_ o que respeita a_ a III Divisão , foram antecipadas para sábado três partidas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o que respeita a_ a III Divisão , foram antecipadas para sábado três partidas . Portalegrense - Lousanense , Bombarralense - Benfica e Castelo Branco , em_ as Caldas de_ a Rainha , e Alvorense - Imortal , a_ as 17 horas ||| O Eléctrico de Ponte de Sor - União de Santarém disputa -se em_ o domingo , a_ as 17 horas , em Alter de_ o Chão , o SL Cartaxo - Praiense foi antecipado para as 11 horas , e o Piense - Torralta realiza -se em_ o Parque 1º de Maio , em Pias
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O Eléctrico de Ponte de Sor - União de Santarém disputa -se em_ o domingo , a_ as 17 horas , em Alter de_ o Chão ||| o SL Cartaxo - Praiense foi antecipado para as 11 horas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o SL Cartaxo - Praiense foi antecipado para as 11 horas ||| e o Piense - Torralta realiza -se em_ o Parque 1º de Maio , em Pias
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| que foi , segunda-feira , um de_ os três primeiros detidos ||| após a declaração de_ o estado de sítio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a tensão agrava -se em_ o país ||| e o dirigente de_ o Partido Comunista Chileno , Patricio Hales , foi detido ontem de madrugada por funcionários de_ a Polícia de Investigações
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Cidade rica em História ||| Silves é pobre em infra-estruturas de apoio a_ o turista que nos procura
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Cidade rica em História , Silves é pobre em infra-estruturas de apoio a_ o turista que nos procura ||| É necessário <*> pois <*> que criemos condições para que o visitante em_ os conheça melhor , mostrando -lhe o que fomos e o que somos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o que fomos ||| e o que somos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esta significativa mostra arqueológica , que pode ser visitada até dia 19 , tem por objectivo mostrar « o que foram os últimos cinco anos de escavações arqueológicas em_ o concelho de Silves , expondo -se , por_ a primeira vez , peças de grande beleza e raridade , testemunhos de_ o nosso passado , que em_ um futuro próximo passarão a figurar em_ o Museu Municipal ||| Impedir a delapidação e degradação de_ o património e manter intacto o que ainda resta são , pois , o firme propósito defendido por José António Correia Viola que sublinha : « Defendendo -o , pois , sendo pertença de todos nós é , acima de tudo , um valioso complemento de_ a nossa identidade cultural
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Impedir a delapidação e degradação de_ o património ||| e manter intacto o que ainda resta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Defendendo -o ||| pois <*> sendo pertença de todos nós é , acima de tudo , um valioso complemento de_ a nossa identidade cultural
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| é , acima de tudo , um valioso complemento de_ a nossa identidade cultural ||| sendo pertença de todos nós
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Impedir a delapidação e degradação de_ o património e manter intacto o que ainda resta são , pois , o firme propósito defendido por José António Correia Viola que sublinha : « Defendendo -o , pois , sendo pertença de todos nós é , acima de tudo , um valioso complemento de_ a nossa identidade cultural ||| Estudar a dinâmica sócio-cultural e económica de_ a presença humana em_ o concelho de Silves é o objectivo central de_ a equipa que tornou possível esta exposição
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Os trabalhos iniciaram -se com a escavação em_ o poço-cisterna almoada e a torre albarrã que lhe fica anexa ||| Os trabalhos alargaram -se <*> posteriormente <*> a_ a estação de_ o Cerro de_ a Rocha Branca , a_ o Castelo de Silves e a_ o Monte de_ a Alfarrobeira
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estudar a dinâmica sócio-cultural e económica de_ a presença humana em_ o concelho de Silves é o objectivo central de_ a equipa que tornou possível esta exposição ||| As investigações têm sido subsidiadas por_ a Câmara Municipal de Silves , Instituto Português de_ o Património Cultural , Fundação Calouste Gulbenkian e Serviço Regional de Arqueologia de_ o Sul
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| são os testemunhos mais antigos de_ a permanência humana em_ aquele concelho ||| e datam de_ o Paleolítico inferior e médio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Instrumentos fabricados a partir de seixos e de lascas detectados em_ um retalho quaternário , em S. Estêvão e em_ as praias fósseis próximas de_ o litoral , são os testemunhos mais antigos de_ a permanência humana em_ aquele concelho e datam de_ o Paleolítico inferior e médio ||| Estruturas de combustão contando alguns materiais arqueológicos , bem como dois formões de arado , em diorite polida , são alguns de_ os testemunhos de_ o Neolítico expostos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estruturas de combustão contando alguns materiais arqueológicos , bem como dois formões de arado , em diorite polida , são alguns de_ os testemunhos de_ o Neolítico expostos ||| Seguem -se depois achados de_ as idades de_ o Bronze e de_ o Ferro de valor histórico incalculável
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Seguem -se depois achados de_ as idades de_ o Bronze e de_ o Ferro de valor histórico incalculável ||| Em_ o concelho de Silves foram já detectados numerosos vestígios de villas e necrópoles que denotam uma romanização intensa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Em_ o concelho de Silves foram já detectados numerosos vestígios de villas e necrópoles que denotam uma romanização intensa ||| de_ aí que esta mostra seja também valiosa em_ o que respeita a_ o período romano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o concelho de Silves foram já detectados numerosos vestígios de villas e necrópoles que denotam uma romanização intensa . de_ aí que esta mostra seja também valiosa em_ o que respeita a_ o período romano . A estação de_ a Rocha Branca , Vila Fria , Monte Branco e Sapeira são alguns de_ os principais locais de estudo ||| A mostra engloba ainda testemunhos de mais quatro períodos : o muçulmano , entre os séculos XIII e XIV , os séculos XV e XVI e , finalmente , achados de_ o século XVII , que demonstram que Silves era , ainda em_ essa época , uma cidade « habitada por estractos sociais com forte poder económico contrairamente a_ o que até a_ o momento se julgava , depois de_ a mudança de_ a capital para Faro
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Silves era , ainda em_ essa época , uma cidade « habitada por estractos sociais com forte poder económico ||| contrairamente a_ o que até a_ o momento se julgava
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Silves era , ainda em_ essa época , uma cidade « habitada por estractos sociais com forte poder económico contrairamente a_ o que até a_ o momento se julgava ||| depois de_ a mudança de_ a capital para Faro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As investigações têm sido subsidiadas por_ a Câmara Municipal de Silves , Instituto Português de_ o Património Cultural , Fundação Calouste Gulbenkian e Serviço Regional de Arqueologia de_ o Sul ||| Esta exposição tem coordenação , direcção e texto de Mário Varela Gomes , cartaz de Rocha de Sousa e trabalhos arqueológicos de Caetano de Mello Beirão , José Luís Cabrita , Mário Varela Gomes , Rosa Varela Gomes , José Luís de Matos e Carlos Penalva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esta exposição tem coordenação , direcção e texto de Mário Varela Gomes , cartaz de Rocha de Sousa e trabalhos arqueológicos de Caetano de Mello Beirão , José Luís Cabrita , Mário Varela Gomes , Rosa Varela Gomes , José Luís de Matos e Carlos Penalva ||| Se reside em_ o Algarve ou aí está a passar férias , não perca a oportunidade de ver esta excelente exposição e melhor ficar a conhecer Silves e a sua história
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ver esta excelente exposição ||| e melhor ficar a conhecer Silves e a sua história
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| MOTA AMARAL , que durante esta semana participou em_ a Irlanda e em Bruxelas em encontros sobre autonomia e regionalização , reservou para mais tarde uma declaração sobre as acusações de que é alvo ||| como a de ter redigido o programa de_ a Frente de Libertação de_ os Açores ( FLA
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| MOTA AMARAL , que durante esta semana participou em_ a Irlanda e em Bruxelas em encontros sobre autonomia e regionalização , reservou para mais tarde uma declaração sobre as acusações de que é alvo , como a de ter redigido o programa de_ a Frente de Libertação de_ os Açores ( FLA ||| O presidente de_ o Governo regional , que falava em_ o aeroporto , em escala para os Açores , disse também que vai informar -se sobre as posições assumidas em_ a quinta-feira por_ o PS em_ o Parlamento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O presidente de_ o Governo regional , que falava em_ o aeroporto , em escala para os Açores , disse também que vai informar -se sobre as posições assumidas em_ a quinta-feira por_ o PS em_ o Parlamento ||| Vou apreciar o problema juntamente com outros responsáveis de_ o PSD e esclarecerei plenamente a opinião pública nacional , em_ os Açores , porque lá exerço o meu mandato » , afirmou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Vou apreciar o problema juntamente com outros responsáveis de_ o PSD ||| e esclarecerei plenamente a opinião pública nacional , em_ os Açores , porque lá exerço o meu mandato » , afirmou
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| esclarecerei plenamente a opinião pública nacional , em_ os Açores ||| porque lá exerço o meu mandato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Vou apreciar o problema juntamente com outros responsáveis de_ o PSD e esclarecerei plenamente a opinião pública nacional , em_ os Açores , porque lá exerço o meu mandato » , afirmou ||| « Se é exacto que me encontrei com o dr. José de Almeida em casa de amigos comuns , não é por ele afirmado , nem podia ser , que os nossos encontros tivessem tido qualquer intuito conspiratório » , afirmou Mota Amaral , comentando a entrevista de José de Almeida
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não é por ele afirmado ||| nem podia ser
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| se conhecem há muitos anos ||| e têm posições diferentes sobre a questão de_ os Açores
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A partir de_ a altura em que declarou que ia passar a negociar a independência de_ os Açores com as autoridades de_ o Estado português nunca mais tive qualquer contacto com ele » , disse Mota Amaral ||| O presidente de_ o Governo açoriano contestou também que o actual ministro de_ a República e os seus antecessores tenham reunido oficialmente com José de Almeida e considerou que existe uma campanha que o visa a si próprio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| contestou <*> que o actual ministro de_ a República e os seus antecessores tenham reunido oficialmente com José de Almeida ||| e considerou que existe uma campanha que o visa a si próprio
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| que acrescentou que alguns órgãos de Comunicação Social têm lançado « «suspeitas » sobre a sua actuação ||| quando <*> afirma - ela tem sido « «patriótica » e pretende a « solidariedade entre todos os portugueses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tem sido « «patriótica ||| e pretende a « solidariedade entre todos os portugueses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O deputado Magalhães Mota , de_ o PRD acusou o PCP de , em 1980 , ter aprovado uma proposta sobre símbolos regionais semelhante a_ a que esteve em_ a origem de_ o veto presidencial ||| O mesmo parlamentar afirmou que o PR , a_ o vetar um documento aprovado unanimemente por_ o Parlamento , « põe de certo modo em causa a Assembleia de_ a República e a Assembleia Regional de_ os Açores
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O mesmo parlamentar afirmou que o PR <*> põe de certo modo em causa a Assembleia de_ a República e a Assembleia Regional de_ os Açores ||| a_ o vetar um documento aprovado unanimemente por_ o Parlamento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O deputado Magalhães Mota , de_ o PRD acusou o PCP de , em 1980 , ter aprovado uma proposta sobre símbolos regionais semelhante a_ a que esteve em_ a origem de_ o veto presidencial ||| O PCP <*> por seu turno <*> distribuiu um comunicado para protestar contra a afirmação de_ os renovadores , considerando que o PRD tinha distorcido os factos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O SECTOR empresarial de_ o Estado , será um de_ os visados em_ a acção a desencadear durante a discussão de_ o Orçamento , em_ a Assembleia , o qual é considerado « «gravoso » para os trabalhadores ||| Durante a conferência de Imprensa , em_ o final de_ a reunião , Carvalho de_ a Silva anunciou que estava já marcado um plenário nacional de sindicatos para o dia 14 de_ o corrente , bem como uma reunião de_ a Comissão Executiva , em Évora em_ o dia 21 , dia em que ocorrerão vigílias em Setúbal e Vila Real e em_ os distritos de_ a Reforma Agrária
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Durante a conferência de Imprensa , em_ o final de_ a reunião , Carvalho de_ a Silva anunciou que estava já marcado um plenário nacional de sindicatos para o dia 14 de_ o corrente , bem como uma reunião de_ a Comissão Executiva , em Évora em_ o dia 21 , dia em que ocorrerão vigílias em Setúbal e Vila Real e em_ os distritos de_ a Reforma Agrária ||| O calendário de_ as « jornadas de luta » está distribuído de_ esta forma : em Lisboa e Braga de 3 a 8 , em Aveiro de 10 a 15 ; Portalegre de 15 a 22 ; Faro e Porto de 23 a 30 , com manifestação em_ esta última cidade prevista para o dia 29
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Durante a conferência de Imprensa , em_ o final de_ a reunião , Carvalho de_ a Silva anunciou que estava já marcado um plenário nacional de sindicatos para o dia 14 de_ o corrente , bem como uma reunião de_ a Comissão Executiva , em Évora em_ o dia 21 , dia em que ocorrerão vigílias em Setúbal e Vila Real e em_ os distritos de_ a Reforma Agrária ||| Deste Conselho Nacional de_ a Intersindical saiu eleito o novo Secretariado que integra os seguintes membros : Manuel Carvalho de_ a Silva , Manuel Correia Lopes , José Luís Judas , Jerónimo Rodrigues e Rosa Maria Marques
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Deste Conselho Nacional de_ a Intersindical saiu eleito o novo Secretariado que integra os seguintes membros : Manuel Carvalho de_ a Silva , Manuel Correia Lopes , José Luís Judas , Jerónimo Rodrigues e Rosa Maria Marques ||| Em_ o comunicado , divulgado a_ a Imprensa , regista -se o pedido de filiação de cinco sindicatos , Agrícolas de_ o Porto , Bordados de_ a Madeira , Indústria Alimentar de_ a Madeira , Rodoviários de_ o Norte e Rodoviários de_ a Madeira
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o comunicado , divulgado a_ a Imprensa , regista -se o pedido de filiação de cinco sindicatos , Agrícolas de_ o Porto , Bordados de_ a Madeira , Indústria Alimentar de_ a Madeira , Rodoviários de_ o Norte e Rodoviários de_ a Madeira ||| Em_ o contacto com a Imprensa , Carvalho de_ a Silva reiterou , mais uma vez , que se assiste a « um intenso agravamento de_ os problemas de_ os trabalhadores e outros sectores desfavorecidos de_ a população » resultante , como referiu « da actuação de_ o patronato e de_ a política de_ o Governo apesar de a conjuntura financeira permanecer altamente favorável
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Carvalho de_ a Silva reiterou , mais uma vez , que se assiste a « um intenso agravamento de_ os problemas de_ os trabalhadores e outros sectores desfavorecidos de_ a população ||| resultante <*> da actuação de_ o patronato e de_ a política de_ o Governo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Carvalho de_ a Silva reiterou , mais uma vez , que se assiste a « um intenso agravamento de_ os problemas de_ os trabalhadores e outros sectores desfavorecidos de_ a população » resultante , como referiu « da actuação de_ o patronato e de_ a política de_ o Governo ||| apesar de a conjuntura financeira permanecer altamente favorável
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o contacto com a Imprensa , Carvalho de_ a Silva reiterou , mais uma vez , que se assiste a « um intenso agravamento de_ os problemas de_ os trabalhadores e outros sectores desfavorecidos de_ a população » resultante , como referiu « da actuação de_ o patronato e de_ a política de_ o Governo apesar de a conjuntura financeira permanecer altamente favorável ||| Ainda segundo o presidente de_ a Comissão Executiva de_ a CGTP , foram particularmente salientados em_ a reunião « o alarmante crescimento de_ o desemprego e de_ as formas de trabalho precário , a intensificação de_ a exploração de_ os trabalhadores assim como a impunidade de_ a actuação de_ o patronato com ilegalidades marcantes em_ os domínios de_ os salários em atraso , recrutamento e superexploração de_ a mão-de-obra infantil , desrespeito por_ as convenções e direito de negociação colectiva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ainda segundo o presidente de_ a Comissão Executiva de_ a CGTP , foram particularmente salientados em_ a reunião « o alarmante crescimento de_ o desemprego e de_ as formas de trabalho precário , a intensificação de_ a exploração de_ os trabalhadores assim como a impunidade de_ a actuação de_ o patronato com ilegalidades marcantes em_ os domínios de_ os salários em atraso , recrutamento e superexploração de_ a mão-de-obra infantil , desrespeito por_ as convenções e direito de negociação colectiva ||| Para Carvalho de_ a Silva , « o objectivo de dinamização e modernização de_ o aparelho produtivo nacional redundou em_ um fracasso e isto associado a uma pertinaz ofensiva contra o sector empresarial de_ o Estado e reforma agrária
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o objectivo de dinamização e modernização de_ o aparelho produtivo nacional redundou em_ um fracasso ||| e isto associado a uma pertinaz ofensiva contra o sector empresarial de_ o Estado e reforma agrária
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Em_ o contacto com a Imprensa , Carvalho de_ a Silva reiterou , mais uma vez , que se assiste a « um intenso agravamento de_ os problemas de_ os trabalhadores e outros sectores desfavorecidos de_ a população » resultante , como referiu « da actuação de_ o patronato e de_ a política de_ o Governo apesar de a conjuntura financeira permanecer altamente favorável » . Ainda segundo o presidente de_ a Comissão Executiva de_ a CGTP , foram particularmente salientados em_ a reunião « o alarmante crescimento de_ o desemprego e de_ as formas de trabalho precário , a intensificação de_ a exploração de_ os trabalhadores assim como a impunidade de_ a actuação de_ o patronato com ilegalidades marcantes em_ os domínios de_ os salários em atraso , recrutamento e superexploração de_ a mão-de-obra infantil , desrespeito por_ as convenções e direito de negociação colectiva » . Para Carvalho de_ a Silva , « o objectivo de dinamização e modernização de_ o aparelho produtivo nacional redundou em_ um fracasso e isto associado a uma pertinaz ofensiva contra o sector empresarial de_ o Estado e reforma agrária ||| Para obviar a estes problemas a CGTP considerou essencial a concretização de_ os enunciados em_ a « Plataforma Reivindicativa para uma Política de Rendimentos » recentemente apresentada por_ a central sindical , designadamente para 1987 , onde se previa a criação de 100 mil postos de trabalho , aumento médio de 21 , 5 por cento em_ os salários mínimos , e entre os 19 e 20 por cento em_ os restantes , bem como o combate a_ o trabalho clandestino e precário e eliminação de_ os salários em atraso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| uma fonte sindical indicou que de_ os 6577 votantes apurados até a_ o momento , 5850 expressaram -se a favor de_ a lista A , tendo -se ainda registado 954 votos brancos e 233 nulos ||| Embora os resultados definitivos só estejam apurados em_ o final de_ a próxima semana
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| uma fonte sindical indicou que de_ os 6577 votantes apurados até a_ o momento , 5850 expressaram -se a favor de_ a lista A ||| tendo -se ainda registado 954 votos brancos e 233 nulos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Para alguns sectores de_ o Sitese , os números agora apurados permitem afirmar que os corpos gerentes que emanam de_ estas eleições registam o maior apoio conferido por_ os sócios a uma direcção de_ o Sindicato desde 1976 ||| Em_ o entanto <*> para o presidente de_ a mesa de_ a Assembleia , contactado por_ o DN , a adesão a_ o acto eleitoral situa -se em níveis « próximos de_ a última eleição de 1983
