['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Antes de suas ações serem suspensas de negociação, a Qintex Australia caiu para 16 centavos de dólar australiano, 12 centavos de dólar dos EUA por ação ontem, de 33 centavos de dólar australiano na sexta-feira. ||| As ações foram negociadas a cerca de A$ 1,50 em março, quando foi anunciado o plano de aquisição da MGM/UA.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A Qintex Austrália ainda não divulgou resultados para o ano fiscal encerrado em 31 de julho. ||| Em sua declaração, Skase disse que as contas preliminares mostraram que o lucro do grupo antes de juros, impostos e depreciação “excederá A$ 170 milhões”. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Em sua declaração, Skase disse que as contas preliminares mostraram que o lucro do grupo antes de juros, impostos e depreciação “excederá A$ 170 milhões”. '' ||| Ele não deu mais detalhes .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Qintex Australia pagou à sociedade gestora A$ 32,6 milhões no último ano fiscal. ||| a maior parte do dinheiro foi para outras partes para despesas como aluguel e viagens, mas uma parcela menor é devida a executivos seniores e outros por serviços de gestão
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Os diretores não executivos da Qintex Australia, que devem aprovar pagamentos aos executivos seniores, recusaram o valor. ||| Dois dos diretores renunciaram e os pagamentos ainda não foram aprovados.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| que podem lembrar dados por pelo menos 10 anos sem que qualquer corrente flua para eles ||| Os chips usam materiais como titanato de zirconato de chumbo para formar interruptores microscópicos que retêm seus dados sem eletricidade.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Uma vez superados os obstáculos à produção, os chips poderão assumir uma parte significativa do mercado. ||| Além de não necessitarem de uma fonte de energia externa, eles são potencialmente mais baratos de fabricar porque exigem menos etapas de fabricação do que os chips convencionais.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Isso pode mudar, graças às tarifas de longa distância mais baixas e aos produtos eletrónicos mais baratos. ||| A Video Telecom Corp. está trabalhando com repórteres judiciais para estabelecer uma rede nacional que permita depoimentos ao vivo pela televisão.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O uso indevido das patentes dos EUA pelo Japão tem sido um ponto delicado para os fabricantes de chips americanos. ||| Agora, pelo menos uma empresa japonesa está virando a mesa nos tribunais.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A Hitachi fez as acusações de engenharia reversa em uma emenda a um pedido reconvencional apresentado em um tribunal distrital federal no Texas depois que a Motorola processou a Hitachi por violação de patente. ||| A Hitachi acusa a Motorola de “ter se envolvido em conduta fraudulenta e injusta na aquisição de certas patentes da Motorola” usadas no chip microprocessador MC68030 da Motorola.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Um N.V. A unidade Philips criou um sistema de computador que processa imagens de vídeo 3.000 vezes mais rápido que os sistemas convencionais. ||| Usando chips de computação com conjunto de instruções reduzido, ou RISC, fabricados pela Intergraph de Huntsville, Alabama, o sistema divide a imagem que “vê” em 20 representações digitais, cada uma processada por um chip.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Os resultados, que representaram o quinto trimestre consecutivo de lucros estáveis ​​ou mais baixos para o grande retalhista de produtos electrónicos, decepcionaram analistas e traders. ||| As ações de Tandy caíram US$ 1,375 por ação, fechando em US$ 44 nas negociações compostas da Bolsa de Valores de Nova York.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O valor líquido do trimestre foi de US$ 62,8 milhões, ou 73 centavos por ação, abaixo dos US$ 64,9 milhões, ou 72 centavos por ação, um ano antes. ||| os lucros teriam aumentado se não tivesse recomprado ativamente suas ações,
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A empresa disse que os lucros teriam aumentado se não tivesse recomprado ativamente suas ações. ||| A Tandy tinha 86,3 milhões de ações em circulação em 30 de setembro, abaixo dos 90 milhões do ano anterior.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Radio Shack continua sem brilho ||| Tandy “fez um trabalho decente” aumentando as vendas fabricando computadores para terceiros e expandindo as vendas de sua subsidiária Grid Systems Corp., que vende computadores para empresas maiores, mas “não é suficiente para compensar os problemas na Radio Shack”.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| mas `` não é suficiente para compensar os problemas na Radio Shack ||| As vendas nas lojas Radio Shack abertas há mais de um ano cresceram apenas 2% no trimestre em relação ao ano anterior
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Como resultado, Telzrow disse que reduziu sua estimativa de lucro por ação da Tandy para o ano fiscal de 1990 de US$ 4,20 para US$ 4,05. ||| Tandy ganhou US$ 88,8 milhões, ou US$ 3,64 por ação, no ano encerrado em 30 de junho.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A Tandy adicionou vários novos produtos a essa linha, incluindo um laptop com preço em torno de US$ 1 mil, e está concentrando sua publicidade no software fácil de usar que acompanha suas máquinas. ||| todos esses movimentos serão combinados para ajudar os resultados de Tandy a melhorar no importante trimestre de Natal
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Eles têm prometido um crescimento de 13% a 15% com base nos movimentos estratégicos que fizeram ||| `` Se a aceleração dos lucros ocorrer, esse deverá ser o trimestre.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| o mercado de alto risco estava em desordem, segundo pessoas familiarizadas com a discussão ||| Drexel - o principal subscritor de títulos de alto risco - não poderia mais se dar ao luxo de vender quaisquer ofertas de lixo se mais tarde pudessem ter problemas porque a Drexel corria o risco de perder sua franquia de lixo altamente lucrativa
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| No meio da desordem do mercado, até mesmo a Drexel, que conta com o maior e mais leal séquito de investidores em títulos de alto risco, está a reagir. ||| Embora o grande banco de investimento ainda domine o mercado de junk bonds, Drexel tem sido incapaz de conter as consequências dos crescentes incumprimentos de junk bonds, da retirada de novas ofertas, de resgates por acionistas em fundos mútuos de junk bonds e de um êxodo de investidores outrora devotados.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Para muitos gestores financeiros, os últimos quatro meses foram humilhantes. ||| Este é o pior abalo de todos os tempos no mercado de lixo e pode levar anos até que acabe
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| No terceiro trimestre, por exemplo, as obrigações de alto risco – aquelas com uma classificação inferior a grau de investimento – registaram retornos negativos, sendo o único grande sector do mercado obrigacionista a fazê-lo. ||| Desde o final do ano passado, os junk bonds foram superados por todas as categorias de títulos com grau de investimento, incluindo títulos do Tesouro ultra-seguros.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| O mercado de lixo, que cresceu rapidamente para 200 mil milhões de dólares, contra menos de 2 mil milhões de dólares no início da década, tem vindo a diminuir há meses, à medida que os emitentes tropeçam sob o peso de elevados pagamentos de juros. ||| O frágil mercado recebeu o seu maior abalo no mês passado por parte da Campeau Corp., que criou o seu império retalhista nos EUA com mais de 3 mil milhões de dólares em financiamento de alto risco.
['Temporal', 'Temporal.Synchrony', 'when'] ||| [None, None, None] ||| O frágil mercado recebeu o seu maior abalo no mês passado por parte da Campeau Corp., que criou o seu império retalhista nos EUA com mais de 3 mil milhões de dólares em financiamento de alto risco. ||| Campeau desenvolveu uma crise de caixa que fez com que atrasasse alguns pagamentos de juros e colocasse à venda sua prestigiada rede de lojas de departamentos Bloomingdale's.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| sua discussão no jantar com os executivos da Prudential reconheceu problemas com o lixo ||| O que eu estava dizendo é que o mercado está conturbado, mas ainda é viável e, apropriadamente, bastante preocupado com a qualidade, o que não é de todo ruim
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que o mercado está conturbado, mas ainda é viável e, apropriadamente, bastante preocupado com a qualidade, ||| Ninguém foi perfeito em seus julgamentos de crédito nos últimos dois anos
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O que abalou muitos compradores de alto risco foi a súbita constatação de que os títulos de alto risco não podem necessariamente ser comprados e vendidos com a facilidade das ações ordinárias e de muitos títulos com grau de investimento. ||| Ao contrário da Bolsa de Valores de Nova Iorque, onde compradores e vendedores são rapidamente confrontados, o mercado de lixo, onde são negociados empréstimos corporativos de risco, é por vezes fechado para reparações.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| os problemas do mercado de lixo são mais profundos do que um mal-estar temporário ||| Nos últimos meses, tem havido uma venda intensa de títulos de alto risco por parte de alguns dos investidores tradicionais do mercado, enquanto novos compradores não se materializaram para substituí-los.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Os investidores, tentando levantar dinheiro, venderam “grandes emissões líquidas”, como RJR Holdings Corp. e Kroger Co. ||| quedas nestas questões de referência contribuíram para a angústia do mercado
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Entretanto, a Prudential, a maior seguradora do país e o maior investidor em títulos de alto risco, viu o valor da sua carteira de títulos de alto risco cair de 7 mil milhões de dólares desde Agosto para 6,5 ​​mil milhões de dólares, devido à queda dos preços dos títulos de alto risco. ||| Certamente temos falta de liquidez aqui, e isso é algo para se preocupar.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Certamente temos falta de liquidez aqui, e isso é algo para se preocupar. ||| ``Não tenho motivos para pensar que as coisas vão piorar, mas este mercado tem um talento especial para nos surpreender.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| mas esse mercado tem jeito de nos surpreender. ||| Este mercado nos ensina a ser humildes. ''
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| E os riscos não são apropriados para nós ||| A grande seguradora, ao contrário da Prudential, possui apenas cerca de 150 milhões de dólares em junk bonds vendidos publicamente.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A série de grandes incumprimentos de títulos de alto risco, que têm sido uma das principais causas dos problemas do mercado este ano, provavelmente persistirá, dizem alguns analistas. ||| “Na verdade, veremos os incumprimentos aumentarem porque as classificações de crédito diminuíram”, afirma Paul Asquith, professor associado da Sloan School of Management do Instituto de Tecnologia de Massachusetts.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| a inadimplência dos títulos de alto risco deste ano já mostra uma alta correlação com suas próprias descobertas ||| O seu estudo mostrou que as obrigações de alto risco tiveram, ao longo do tempo, uma taxa de incumprimento acumulada de 34%.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Obviamente, recebemos muito mais fumaça do que fogo das pessoas que nos disseram que o mercado não era tão arriscado ||| que os riscos e retornos dos junk bonds são menores do que os das ações ordinárias, mas maiores do que os dos títulos com grau de investimento
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| que os riscos e retornos dos junk bonds são menores do que os das ações ordinárias, mas maiores do que os dos títulos com grau de investimento ||| O mercado de lixo não é uma bonança, como afirmou Drexel, mas também não é um desastre, como dizem os pessimistas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ainda assim, a lista de ofertas problemáticas de títulos da Drexel supera a de qualquer empresa em Wall Street. ||| As questões problemáticas subscritas pela Drexel incluem Resorts International, Braniff, Integrated Resources, SCI TV, Gillette Holdings, Western Electric e Southmark.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Helen Boehm tem jeito com nomes ||| Como quais podem ser descartados e quais não são.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A troca de nomes é generalizada e aumenta à medida que a sociedade se torna mais complexa e alienante ||| ``Pode ser uma via de entrada para um determinado setor da sociedade....
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| ``Pode ser uma via de entrada para um determinado setor da sociedade.... ||| Proporciona a algumas pessoas o necessário senso de afiliação e pode ajudar a iniciar uma conversa com alguém que você não conhece. ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ``Eu estava tomando uma bebida no Sardi's, quando de repente vi o traseiro de uma mulher subindo os degraus do segundo andar e ela estava usando calças de lantejoulas. ||| Eu sabia que era alguém importante, então a segui até o banheiro feminino e com certeza era Liza.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Algumas pessoas devem citar nomes – chame isso de impulso irresistível. ||| Eles não conseguem deixar de falar sobre as pessoas importantes que conhecem, mesmo que não as conheçam de verdade.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A menção de nomes recentemente ajudou Houston-Montgomery a invadir uma festa que a revista Fame deu para 100 das 2.809 pessoas mencionadas nos diários do falecido Andy Warhol. ||| Acho que posso ter pedido a Beauregard para sair, mas ele cita tantos nomes bons que decidimos deixá-lo ficar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Acho que posso ter pedido a Beauregard para sair, mas ele cita tantos nomes bons que decidimos deixá-lo ficar. ||| “Afinal, Warhol foi o maior nomeador, anotando cinco por dia em seus diários”.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| tem gente que realmente planeja quais nomes vão citar antes de ir a uma festa ||| Esses conta-gotas não exibem apenas suas amizades com os Trumps, Brooke Astor ou Georgette Mosbacher.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Esses conta-gotas não exibem apenas suas amizades com os Trumps, Brooke Astor ou Georgette Mosbacher. ||| Eles até citam nomes semi-obscuros como Wolfgang Flottl, de quem todo mundo aparentemente já ouviu falar, mas ninguém realmente conhece.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eles até citam nomes semi-obscuros como Wolfgang Flottl, ||| `` É a superioridade da menção de nomes que conta. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Mas a menção de nomes tem outros benefícios, muitas vezes cívicos. ||| Em nome do orgulho cívico e do desejo de anular uma imagem negativa, alguns promotores da cidade procuram associar o seu município aos nomes mais reconhecidos que a cidade tem para oferecer.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Veja Cleveland. ||| Ele obteve uma má reputação porque seu outrora poluído rio Cuyahoga pegou fogo, porque o ex-prefeito Ralph Perk ateou fogo em seu cabelo com uma tocha de acetileno e porque seu proposto Hall da Fama do Rock 'n' Roll foi recentemente recusado em uma subvenção de desenvolvimento urbano. .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Ele obteve uma má reputação porque seu outrora poluído rio Cuyahoga pegou fogo, porque o ex-prefeito Ralph Perk ateou fogo em seu cabelo com uma tocha de acetileno e porque seu proposto Hall da Fama do Rock 'n' Roll foi recentemente recusado em uma subvenção de desenvolvimento urbano. . ||| Algumas pessoas chamam-lhe “O Erro no Lago” – isto é, Lago Erie.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| que a família do ator Paul Newman era dona de uma loja de artigos esportivos em Cleveland, que a falecida atriz Margaret Hamilton, que interpretou a bruxa má em “O Mágico de Oz”, já dirigiu uma creche em Cleveland e que o comediante Bob Hope O pai de John, um pedreiro, já trabalhou em uma igreja próxima ao Severence Hall, a principal sala de concertos de Cleveland. ||| Nomes poderosos como esse não prejudicam a reputação da cidade
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Em Hollywood, uma família comum pode ganhar prestígio ao se mudar para uma casa desocupada por um famoso ou quase famoso. ||| Por que acabamos de vender uma casa de três quartos em Van Nuys e conseguimos manter o preço firme em um mercado imobiliário fraco, observando que o Lone Ranger original morava lá
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Por que acabamos de vender uma casa de três quartos em Van Nuys e conseguimos manter o preço firme em um mercado imobiliário fraco, observando que o Lone Ranger original morava lá ||| `` A maioria das pessoas nem consegue lembrar o nome dele. ''
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| que uma propriedade de 3,2 acres com vista para o Vale de San Fernando custa US$ 4 milhões porque o falecido ator Erroll Flynn morou lá ||| Se Flynn não morasse lá, o preço da propriedade poderia ter sido 1 milhão de dólares menor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| E alguns até fazem isso com malícia premeditada. ||| Len Kessler, um publicitário financeiro de Nova Iorque, por vezes utiliza-o para chamar a atenção de jornalistas que tentam evitá-lo.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Len Kessler, um publicitário financeiro de Nova Iorque, por vezes utiliza-o para chamar a atenção de jornalistas que tentam evitá-lo. ||| que quando Dan Dorfman, colunista financeiro do USA Today, não retornou suas ligações, ele deixou mensagens no escritório de Dorfman dizendo que tinha uma história importante sobre Donald Trump, Meshulam Riklis ou Marvin Davis
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Existem, é claro, perigos óbvios na menção flagrante e infundada de nomes. ||| que citar o nome errado rotula o conta-gotas como falso e fraudulento
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| que citar o nome errado rotula o conta-gotas como falso e fraudulento ||| Seja pego e você estará morto na água
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| que Elizabeth Taylor, uma cliente, `` odeia ser chamada de `Liz ||| Se diretores ou produtores me telefonam e dizem que conhecem “Liz”, eu sei que eles nunca a conheceram.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Se diretores ou produtores me telefonam e dizem que conhecem “Liz”, eu sei que eles nunca a conheceram. ||| Ela prefere `Elizabeth. '''
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| como magnatas como o falecido Jean Paul Getty, o bilionário do petróleo, eram, na verdade, conhecidos apenas por uma inicial, a última ||| `` Quando você está no clube, você pergunta se eles falaram com `G. '
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Quando você está no clube, você pergunta se eles falaram com `G. ' ||| Agora eles sabem quem você quer dizer e você sabe quem você quer dizer.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Mas ninguém mais faz isso. ||| Agora isso é citar nomes, se é que você me entende.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Há vinte anos, na infância da expansão suburbana, apenas um punhado de concessionárias existiam aqui. ||| Agora são 23.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Ao lado de nomes tão familiares como Chevrolet, Ford e Dodge estão placas de identificação que não existiam até três anos atrás: Acura, Sterling, Hyundai. ||| Em construção está o 24º showroom da região, a futura casa da Lexus, uma marca de luxo lançada pela Toyota Motor Corp. há apenas dois meses.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| E especialmente, em carros. ||| Os americanos podem agora escolher entre 572 modelos diferentes de automóveis, carrinhas e camiões, contra apenas 408 quando a década começou, segundo a Automotive News, uma publicação especializada.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Para os comerciantes de automóveis, tornou-se uma batalha muito mais difícil impedir que clientes fiéis desertassem para uma das novas marcas do mercado. ||| Para os compradores de automóveis americanos, a proliferação de opções é ao mesmo tempo libertadora e confusa.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| a proliferação `` mania da placa de identificação ||| o número de opções de automóveis está causando estresse entre os consumidores hoje, e que as pessoas simplesmente ignorarão novos modelos que não possuem uma imagem bem definida
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| que as pessoas simplesmente ignorarão novos modelos que carecem de uma imagem bem definida ||| `` Os vencedores serão marcas de fabricantes de automóveis que têm sido tradicionalmente associadas à qualidade e ao valor. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| é importante que uma nova marca seja tão distinta quanto possível, mantendo ao mesmo tempo ligações com a imagem de qualidade da empresa-mãe ||| Ele aplaude a Toyota e a Nissan Motor Co. por criarem divisões separadas para seus novos modelos de luxo, em vez de simplesmente adicionarem mais placas de identificação às suas linhas de carros padrão.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Alguns executivos do setor automotivo acreditam que os benefícios de mais opções superam as desvantagens. ||| Há mais ruído lá fora, e o consumidor pode ter que trabalhar mais para eliminá-lo.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| que é a coisa certa para transportar nove netos e puxar um barco ao mesmo tempo ||| Parece que é isso que todos os meus amigos estão usando para levar os netos ao lago
['Temporal', 'Temporal.Synchrony', 'at the time'] ||| [None, None, None] ||| A segmentação do mercado automóvel não é nova, mas é muito mais extensa do que quando Alfred P. Sloan Jr. concebeu a ideia há 50 anos. ||| O lendário presidente da GM declarou que a sua empresa faria “um carro para todos os bolsos e propósitos”. ''
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Agora existem muitos carros para todos os bolsos e propósitos. ||| Há apenas quatro anos, os planejadores da GM dividiram o mercado combinado de automóveis e caminhões em sete segmentos.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Há apenas quatro anos, os planejadores da GM dividiram o mercado combinado de automóveis e caminhões em sete segmentos. ||| Hoje, identificam 19 segmentos distintos para automóveis e outros 11 para caminhões e vans.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| O número de marcas cresceu rapidamente porque os EUA são o maior e mais rico mercado mundial de automóveis ||| praticamente todas as montadoras querem vender aqui
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| praticamente todas as montadoras querem vender aqui ||| Para cada marca como Renault ou Fiat que foi eliminada, outras como Isuzu, Daihatsu e Mitsubishi entraram.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Detroit tenta combater a invasão estrangeira com novas marcas próprias. ||| A GM lançou a marca Geo este ano para vender carros fabricados em parceria com montadoras estrangeiras, e no próximo ano os tão aguardados carros Saturn da GM farão sua estreia.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| A GM lançou a marca Geo este ano para vender carros fabricados em parceria com montadoras estrangeiras, e no próximo ano os tão aguardados carros Saturn da GM farão sua estreia. ||| A Ford Motor Co. criou a placa de identificação Merkur em 1985 para vender seus sedãs de turismo de fabricação alemã nos EUA.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Quando os consumidores têm tantas opções, é muito mais difícil manter a fidelidade à marca. ||| que 53% dos compradores de automóveis actuais tendem a mudar de marca
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Quais carros os americanos mais preferem hoje em dia? ||| É difícil generalizar, mas a idade parece ser o melhor preditor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| É difícil generalizar, mas a idade parece ser o melhor preditor. ||| Os adultos com menos de 30 anos gostam muito mais de carros desportivos, de luxo, descapotáveis ​​e importados do que os mais velhos.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os adultos com menos de 30 anos gostam muito mais de carros desportivos, de luxo, descapotáveis ​​e importados do que os mais velhos. ||| Três em cada 10 compradores com menos de 30 anos prefeririam comprar um carro desportivo, em comparação com apenas 16% dos adultos com 30 anos ou mais, segundo o inquérito do Journal.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Talvez o mais surpreendente seja o facto de 35% dos agregados familiares chefiados por pessoas entre os 18 e os 44 anos terem pelo menos um carro estrangeiro. ||| Isto aplica-se a apenas 14% dos agregados familiares chefiados por alguém com 60 anos ou mais.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Geralmente, as importações atraem mais os americanos que vivem no Ocidente e são bem-educados, ricos e, especialmente, jovens. ||| Para muitos baby boomers, comprar um carro nacional é uma experiência totalmente estranha
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| embora muitos americanos acreditem que as diferenças entre carros importados e nacionais estão diminuindo ||| Apenas 58 % dos americanos acreditam actualmente que os automóveis estrangeiros têm um consumo de combustível melhor do que os modelos nacionais , abaixo dos 68 % em 1987 .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Apenas 58 % dos americanos acreditam actualmente que os automóveis estrangeiros conseguem obter um consumo de combustível melhor do que os modelos nacionais , concluiu o inquérito do Journal , contra 68 % em 1987 . ||| Cerca de 46% dão aos carros estrangeiros classificações de qualidade mais elevadas, abaixo dos 50% de há dois anos.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| As pessoas no sector automóvel discordam sobre a susceptibilidade dos jovens americanos à mudança de marca. ||| “Uma vez formados os hábitos de compra, é muito difícil quebrá-los”, declara Thomas Mignanelli, vice-presidente executivo das operações de vendas da Nissan nos EUA. Mas na Cobb Parkway, Ted Negas vê as coisas de forma diferente.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas na Cobb Parkway, Ted Negas vê as coisas de forma diferente. ||| “A competição é tão intensa que a lealdade do proprietário a uma concessionária ou a um carro é praticamente inexistente”, diz Negas, vice-presidente da Ed Voyles Oldsmobile, uma das primeiras concessionárias a se instalar na avenida.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A batalha pela fidelidade do cliente é evidente ao longo da Cobb Parkway. ||| Ed Voyles Olds criou recentemente uma seção especial no departamento de serviços para proprietários cujos carros têm menos de um ano, para que obtenham serviços mais rápidos.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Ed Voyles Olds criou recentemente uma seção especial no departamento de serviços para proprietários cujos carros têm menos de um ano, para que obtenham serviços mais rápidos. ||| Na mesma rua, Chris Volvo convida compradores sérios a testar um novo Volvo em qualquer outra concessionária ao longo da rua e comparar os carros lado a lado.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os fabricantes também estão se esforçando ainda mais para atrair compradores. ||| A divisão Cadillac da GM, ignorando a máxima de longa data de Detroit de que segurança não vende, está a transmitir anúncios televisivos divulgando as características de segurança dos seus automóveis.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Cadillac pode estar no caminho certo. ||| Cerca de 60% dos entrevistados disseram que comprariam freios antibloqueio mesmo que tivessem um preço médio ou alto.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cerca de 60% dos entrevistados disseram que comprariam freios antibloqueio mesmo que tivessem um preço médio ou alto. ||| Mais de 50% sentiam o mesmo em relação aos airbags.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Cerca de 60% dos entrevistados disseram que comprariam freios antibloqueio mesmo que tivessem um preço médio ou alto. Mais de 50% sentiam o mesmo em relação aos airbags. ||| Ambas as características atraíram mais os compradores com menos de 45 anos.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Mas mesmo um pequeno apelo tem muita atração hoje em dia. ||| A divisão Pontiac da GM está oferecendo um motor V-6 turbo em seu modelo Grand Prix, embora espere vender apenas cerca de 4 mil carros equipados com essa opção.
