['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| เมื่อพิจารณาถึงระดับเลเวอเรจที่สูงในตลาดออปชั่น มันจึงเป็นเรื่องง่ายมากสำหรับคนพวกนี้ที่จะกำจัดพวกมันออกไป ||| นั่นอาจเป็นเพียงธรรมชาติของสิ่งมีชีวิตเล็กๆ ที่ถูกใช้ประโยชน์สูงเหล่านี้ ''
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| ผู้ค้าออปชันซึ่งแลกกับค่าธรรมเนียมเล็กน้อยหรือพรีเมียม เคยขายออปชันในหุ้นหรือดัชนีหุ้นถูกบังคับให้ซื้อสัญญาเหล่านั้นคืนในราคาที่ตกลงกันไว้ก่อนหน้านี้ในวันศุกร์ ซึ่งสูงกว่าราคาในตลาดอย่างมาก ล้ม ||| จากนั้นพวกเขาไม่มีทางเลือกในหลายกรณี เว้นแต่จะขายสัญญาในราคาที่มีอยู่ ซึ่งโดยส่วนใหญ่แล้วจะขาดทุนอย่างมาก
['Expansion', 'Expansion.Conjunction', 'however'] ||| [None, None, None] ||| ซึ่งต่างจากตลาดฟิวเจอร์สตรงที่การแลกเปลี่ยนออปชั่นจะต้องเปิดหมุนเวียนเพื่อให้ออปชันแต่ละชุดสามารถซื้อขายได้ ||| ว่าพวกเขาคงไม่สามารถหมุนเวียนเช่นนี้ได้เมื่อมีเวลาเหลือบ่ายวันศุกร์
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| ความเสียหายดังกล่าวรุนแรงมากที่ Fossett Corp. ซึ่งเป็นบริษัทซื้อขายออปชั่นที่นี่ จนถูกบังคับให้โอนบัญชีของตนไปยัง First Options of Chicago ซึ่งเป็นหน่วยงานหนึ่งของ Continental Bank Corp. อันเป็นผลมาจากการขาดทุนจากการซื้อขายออปชั่น ||| จนถึงขณะนี้ ฟอสเซตเป็นสมาชิกเพียงรายเดียวของการแลกเปลี่ยนทางการเงินที่ถูกบังคับให้เข้าครอบครองโดยบริษัทอื่นอันเป็นผลจากความล้มเหลวในวันศุกร์
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| สตีฟและบริษัทของเขายังคงมีเงินจำนวนมาก ||| `` ได้มีการรวบรวมแพ็คเกจการสนับสนุนด้านเครดิตไว้ด้วยกัน -- ''
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| แต่เงื่อนไขดังกล่าวไม่ได้ถูกกำหนดโดยหน่วยงานเหล่านั้น ||| มันเป็นการตัดสินใจทางธุรกิจของพวกเขา
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ว่าการรับประกันมูลค่า 50 ล้านดอลลาร์นั้นไม่เคยมีมาก่อน แต่มีความจำเป็นเพื่อช่วยประกันความสมบูรณ์ของตลาดออปชั่น ||| มันเป็นสถานการณ์ที่ไม่ธรรมดาซึ่งจำเป็นต้องมีขั้นตอนพิเศษ
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| เดโบรา ฟอสเตอร์ ถอดสร้อยคอออก นั่งลงบนเก้าอี้บุนวม และโน้มตัวไปข้างหน้าเบาๆ ||| ด้วยเทปแจ๊ส-เปียโนที่เล่นเบา ๆ ในพื้นหลัง มือที่ผ่อนคลายของ Sabina Vidunas จึงเริ่มทำงานบนคอและไหล่ของ Ms. Foster
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| ด้วยเทปแจ๊ส-เปียโนที่เล่นเบา ๆ ในพื้นหลัง มือที่ผ่อนคลายของ Sabina Vidunas จึงเริ่มทำงานบนคอและไหล่ของ Ms. Foster ||| มันเหมือนกับโอเอซิสในห้องนี้
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| การนวดนอกสถานที่แทรกซึมเข้าไปในองค์กรอเมริกาอย่างแน่นอน ||| ในบางบริษัท ผู้จัดการระดับกลางแอบย่องนักนวดบำบัดเข้ามาในสำนักงาน เกรงว่าผู้บริหารระดับสูงจะไม่อนุมัติ
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| เลือดไหลไปที่ศีรษะ คุณรู้สึกวิงเวียนศีรษะ และไม่รู้สึกตึงบริเวณศีรษะหรือคอ ||| `` เมื่อคุณออกจากห้องหลังการนวด ผู้คนบอกว่าคุณดูเปล่งประกาย ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| อย่างไรก็ตาม ไม่ใช่ทุกคนจะสบายใจกับการนวดในออฟฟิศ ||| เมื่อสามปีที่แล้ว สำนักงานสรรพากรในเมืองซานโฮเซ่ รัฐแคลิฟอร์เนีย ได้เปิดประตูสู่บริการนวดในสถานที่ และแม้ว่าพนักงานจะจ่ายบิล แต่ผู้เสียภาษีก็ยังบ่น
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| เมื่อเดือนที่แล้ว ข้อร้องเรียนรุนแรงขึ้นและการนวดก็สิ้นสุดลง ||| ตอนนี้เรากำลังมองหาห้องที่มีผนังหนาขึ้น
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| การนวดยังมีปัญหาด้านภาพลักษณ์ที่ต้องโต้แย้งด้วย ||| หมอนวดบางคนพยายามที่จะแก้ไขปัญหานี้โดยเรียกตัวเองว่า "คนทำงานเพาะกาย" และบรรยายการเข้าเยี่ยมชมสำนักงานของตนว่า "การพักฟื้นเพื่อการฟื้นฟู" ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Phil Harms วิศวกรซอฟต์แวร์เป็นลูกค้าที่กระตือรือร้น ||| คุณสร้างความตึงเครียดอย่างมากในการทำงานที่อาคารผู้โดยสารตลอดทั้งวัน
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| แต่หลังจากนั้นประมาณแปดเดือน Ed Soule รองประธานฝ่าย ก็ได้ทราบเกี่ยวกับเซสชั่นต่างๆ และพาพวกเขาหยุดชะงัก ||| เนื้ออย่างเดียวของเขาคือการนวดในห้องประชุมของบริษัท
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| เนื้ออย่างเดียวของเขาคือการนวดในห้องประชุมของบริษัท ||| สถานพยาบาลภายใต้การดูแลของแผนกคงจะไม่เป็นไร
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| สถานพยาบาลภายใต้การดูแลของแผนกคงจะไม่เป็นไร ||| ในความเห็นของฉัน การนวดควรได้รับการจัดการโดยมีส่วนผสมที่เหมาะสมระหว่างชายและหญิง
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ด้วยทัศนคติเช่นนี้ หมอนวดในองค์กรบางคนชอบทำธุรกิจของตนแบบเงียบๆ ||| รัสเซลล์ บอร์เนอร์ จากพาร์คริดจ์ รัฐนิวเจอร์ซี กล่าวว่าเขาทำงานเกี่ยวกับปัญหาด้านเคมีและการผลิตจำนวนมากในนิวยอร์กในปีที่ผ่านมา โดยที่ผู้บริหารของบริษัทไม่ทราบ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เขาไปเยี่ยมแผนกเดิมทุกสองหรือสามสัปดาห์ ||| เก้าอี้นวดของเขาถูกเก็บไว้ในตู้เสื้อผ้า และมีเลขาพาเขาผ่านการรักษาความปลอดภัย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| นี่เป็นเรื่องปกติของบริษัทใหญ่ๆ หลายๆ แห่ง ||| ผู้จัดการ `` กลัวว่าพวกเขาจะมองอย่างไรในสายตาของเพื่อนร่วมงาน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| วิสัยทัศน์ของฉันคือการเปลี่ยนจิตสำนึกของมนุษย์ไปสู่การสัมผัส ||| ทัศนคติของฉันคือ : ออกมาจากตู้กันเถอะ ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ในบางครั้ง สิ่งที่คุณต้องทำก็แค่การเกลี้ยกล่อมเพียงเล็กน้อยเท่านั้น ||| เอลิซา ไบเลอร์ หมอนวดชาวเซนต์หลุยส์ เอาชนะเจ้าหน้าที่ของบริษัท เอเมอร์สัน อิเล็คทริค ผู้ผลิตอุปกรณ์ไฟฟ้าและอิเล็กทรอนิกส์ ด้วยการจัดเตรียมเอกสารและบทความอื่นๆ ที่กล่าวถึงคุณประโยชน์ในการบำบัดของการนวด
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ฉันรวบผมไปข้างหลัง แต่งหน้าเล็กน้อย และดูเป็นคนเรียบร้อย ||| `` ถ้าฉันเข้าไปที่นั่นตามที่ฉันแต่งตัวตามปกติ พวกเขาจะถามว่า ` ฮิปปี้คนนี้คือใคร ? ' ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| บิดาแห่งการนวดในสถานที่ซึ่งสถาปนาตัวเองคือ เดวิด พาลเมอร์ หมอนวดวัย 41 ปีในซานฟรานซิสโก ซึ่งมีภารกิจคือกอบกู้มวลชนที่อดอยากจากการสัมผัส ||| เพื่อช่วยในเรื่องนี้ มิสเตอร์พาลเมอร์ได้พัฒนาเก้าอี้นวดแบบพกพาเมื่อสามปีที่แล้วซึ่งเขาหวังว่าจะนำ "สัมผัสที่มีโครงสร้าง" มาสู่อเมริกากระแสหลัก
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| วัฒนธรรมไม่พร้อมที่จะถอดเสื้อผ้า นอนลงและสัมผัสเป็นเวลาหนึ่งชั่วโมงในราคา $ 45 ||| `` แนวคิดคือการสวมเสื้อผ้าและเพื่อให้ผู้คนนั่ง
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| `` แนวคิดคือการสวมเสื้อผ้าและเพื่อให้ผู้คนนั่ง ||| เก้าอี้เป็นวิธีการนวดแบบแพ็คเกจ ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| การนั่งบนเก้าอี้ตัวหนึ่งของมิสเตอร์พาลเมอร์ก็เหมือนกับการนั่งคร่อมผู้เอนกาย ||| ลูกค้าโน้มตัวไปข้างหน้า วางเข่าบนพยุงด้านข้าง และฝังใบหน้าไว้ในแผ่นรองด้านหลังเก้าอี้
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ลูกค้าโน้มตัวไปข้างหน้า วางเข่าบนพยุงด้านข้าง และฝังใบหน้าไว้ในแผ่นรองด้านหลังเก้าอี้ ||| เธอเคยได้ยินอุปกรณ์ที่ดูแปลก ๆ เมื่อเปรียบเทียบกับบางสิ่งจากการสืบสวนของสเปน
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Scot MacInnis หมอนวดในเมืองโบลเดอร์ รัฐโคโล ประสบประสบการณ์ที่น่ากลัวขณะนวดชายคนหนึ่งในซูเปอร์มาร์เก็ตที่จำหน่ายอาหารจากธรรมชาติ ซึ่งเป็นส่วนหนึ่งของการโปรโมตร้าน ||| หลังจากนวดไปสามนาที ชายคนนั้นก็ขดตัว เริ่มตัวสั่น และหน้าแดง
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| หลังจากนวดไปสามนาที ชายคนนั้นก็ขดตัว เริ่มตัวสั่น และหน้าแดง ||| เจ้าหน้าที่การแพทย์ถูกเรียก
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| ยังมีคนต่อคิวรอนวดอีกหกคน ||| ผู้หญิงคนถัดไปมีอายุมากกว่า และฉันกลัวที่จะสัมผัสเธอ
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| นักพิถีพิถันบางคนดูถูกมัน ||| Linda Aldridge ซึ่งทำงานทั้งตัวในพิตส์เบิร์กกล่าวว่าแม้ว่าการนวดในสถานที่จะดีกว่าไม่มีอะไรเลย แต่คนงานที่เหนื่อยล้าควรตระหนักว่านี่เป็นเพียงยอดภูเขาน้ำแข็งเท่านั้น
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เสื้อผ้านั้นทำลายประสบการณ์ ||| `` ไม่มีอะไรที่เหมือนกับผิวต่อผิวหนัง
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| การตัดสินใจยกเลิกเงินกู้เป็นตัวอย่างทัศนคติที่แข็งกร้าวของนายธนาคารที่มีต่อจีนตั้งแต่วันที่ 4 มิถุนายน ||| ผู้ให้กู้ระหว่างประเทศยังคงกังวลเกี่ยวกับปัญหาเศรษฐกิจของจีนและหนี้ต่างประเทศ ซึ่งมีมูลค่าถึง 4 หมื่นล้านดอลลาร์ ณ สิ้นปี 2531
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เงินกู้จำนวนมากกำลังอยู่ระหว่างการเจรจาใหม่ โดยเฉพาะเงินกู้ที่เกี่ยวข้องกับภาคโรงแรม ซึ่งได้รับผลกระทบอย่างหนักจากการท่องเที่ยวที่ตกต่ำหลังวันที่ 4 มิถุนายน ||| นายธนาคารจำนวนมากมองว่าสินเชื่อภาคอสังหาริมทรัพย์มีความเสี่ยงเป็นพิเศษ
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| การยกเลิกเงินกู้ในเซี่ยงไฮ้ทำให้บริษัท Asia Development ซึ่งเป็นข้อกังวลเล็กๆ น้อยๆ ต้องเผชิญกับอาคารอพาร์ตเมนต์สูง 32 ชั้นที่สร้างเสร็จเพียงครึ่งเดียวและหนี้จำนวนมาก ||| บริษัทเป็นหนี้ 11 ล้านดอลลาร์ให้กับ Shui On Group ซึ่งเป็นผู้รับเหมาของโครงการในฮ่องกง และค่าธรรมเนียมทางกฎหมายที่สำคัญ แม้จะไม่ได้ระบุ ให้กับ Coudert Brothers ซึ่งเป็นสำนักงานกฎหมายของสหรัฐอเมริกา
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| โครงการนี้เรียกว่าโลตัสแมนชั่น ติดหล่มอยู่ในความขัดแย้ง ||| เมื่อมีการประกาศข้อตกลงเงินกู้ ข้อตกลงดังกล่าวได้รับการยกย่องว่าเป็นหนึ่งในธุรกรรมทางการเงินแบบตะวันตกธุรกรรมแรกๆ ที่เคยใช้ในประเทศจีน
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เมื่อมีการประกาศข้อตกลงเงินกู้ ข้อตกลงดังกล่าวได้รับการยกย่องว่าเป็นหนึ่งในธุรกรรมทางการเงินแบบตะวันตกธุรกรรมแรกๆ ที่เคยใช้ในประเทศจีน ||| ต่างจากเงินกู้ส่วนใหญ่ที่ส่งให้กับจีน เนื่องจากไม่มีผู้ค้ำประกันชาวจีน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| แต่ธนาคารกลับได้รับคำมั่นสัญญาจากธนาคารแห่งการสื่อสารของรัฐว่าจะให้เงินจำนวน 55 ล้านดอลลาร์สหรัฐฯ แก่การพัฒนาเอเชียเมื่อครบกำหนดเพื่อใช้ชำระคืนเงินกู้เดิม ||| เงินกู้จะครบกำหนดชำระในเวลาเพียงสองถึงสามปีทันทีที่การก่อสร้างแล้วเสร็จ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| คลับคลังสินค้ามักขายสินค้าทั่วไปและผลิตภัณฑ์อาหาร ซึ่งขายในราคาใกล้เคียงกับราคาขายส่งในร้านค้าเรียบง่าย ||| นักช้อป ซึ่งหลายคนดำเนินธุรกิจขนาดเล็ก จะต้องชำระค่าสมาชิกรายปี ซึ่งเป็นฐานรายได้ให้กับร้านค้า
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| บริษัทขาดทุนมาหลายปีก่อนที่จะมีกำไรในปีงบประมาณ 2531 ||| ในปีสิ้นสุดวันที่ 31 มกราคม Pace มีกำไร 9.4 ล้านดอลลาร์ หรือ 72 เซนต์ต่อหุ้น หลังจากหักยอดขาดทุนทางภาษีจากยอดขาย 1.3 พันล้านดอลลาร์
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| แต่นักวิเคราะห์บางคนแย้งว่า K mart ตกลงที่จะจ่ายเงินให้กับ Pace มากเกินไป ||| `` แม้ว่าคุณจะมองว่านี่เป็นสถานการณ์พลิกผัน แต่ก็มีราคาแพง '' Wayne Hood จาก Prudential-Bache Securities Inc กล่าว
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| แม้ว่าคุณจะมองว่าเป็นสถานการณ์พลิกผัน แต่ก็มีราคาแพง ||| `` ในความคิดของฉัน คุณจะจ่ายในราคานั้นก็ต่อเมื่อคุณได้ผู้เล่นชั้นนำในอุตสาหกรรมเท่านั้น ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ms. McGlade จาก PaineWebber ตั้งคำถามพื้นฐานเพิ่มเติมเกี่ยวกับข้อตกลงนี้ ||| `` ถ้า K mart ไม่สามารถร่วมกันลดราคาได้ ทำไมจึงต้องเสียเวลากังวลเกี่ยวกับตลาดอื่นๆ ที่กำลังเติบโต? ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| `` ถ้า K mart ไม่สามารถร่วมกันลดราคาได้ ทำไมจึงต้องเสียเวลากังวลเกี่ยวกับตลาดอื่นๆ ที่กำลังเติบโต? '' ||| งานอันดับหนึ่งของ K mart คือการจัดการกับการสูญเสียส่วนแบ่งการตลาดในร้านค้าลดราคา ซึ่งในระยะยาวจะนำไปสู่อัตรากำไรที่ดีขึ้น
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| ในการซื้อขายแบบคอมโพสิตในตลาดหลักทรัพย์นิวยอร์ก K mart ปิดเมื่อวานนี้ที่ 36 ดอลลาร์ต่อหุ้น เพิ่มขึ้น 12.5 เซนต์ ||| Pace เพิ่มขึ้น 2.625 ดอลลาร์ ปิดที่ 22.125 ดอลลาร์ต่อหุ้นในการซื้อขายผ่านเคาน์เตอร์ระดับชาติ
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| เงื่อนไขของข้อเสนอดังกล่าวคือให้ผู้ถือหุ้นของ Pace ซื้อหุ้นส่วนใหญ่ของบริษัทที่มีอยู่ ||| เพซจะยังคงดำเนินงานต่อไปภายใต้การบริหารปัจจุบัน
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ผู้ค้าต่างเฝ้าดูเครื่องบันทึกข้อมูลอิเล็กทรอนิกส์ Quotron อย่างกระวนกระวายใจเมื่อเช้าวานนี้ ต่างตกตะลึงเมื่อเห็นว่าค่าเฉลี่ยอุตสาหกรรมดาวโจนส์ดิ่งลง 99 จุดในไม่กี่วินาที ||| นาทีต่อมาก็ทะยานขึ้น 128 จุด
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| มันบ้ามาก ||| `` มันเหมือนกับการบินโดยไม่มีนักบินอยู่หน้าเครื่องบิน ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แต่คนที่พูดว่า `` สิ่งนี้ไม่สามารถเกิดขึ้นได้ '' ก็พูดถูก ||| พวกโควตรอนคิดผิด
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Quotron Systems Inc. ซึ่งเป็นหน่วยงานของ Citicorp กล่าวหาว่าการกระทำผิดเวลา 30 นาทีนั้นเป็น "ปัญหาด้านเวลาในซอฟต์แวร์ของเรา" ซึ่งมีสาเหตุมาจากปริมาณมหาศาลในช่วงแรก -- ||| ราคาหุ้นแต่ละตัวที่ประกอบเป็นค่าเฉลี่ยนั้นถูกต้อง แต่ค่าเฉลี่ยนั้นผิด
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ในขณะเดียวกันก็มีความสับสนอย่างมาก ||| เมื่อเวลาประมาณ 10.40 น. บนโต๊ะซื้อขายหลักทรัพย์ของบริษัทนายหน้ารายใหญ่แห่งหนึ่ง เทรดเดอร์ที่มีประสบการณ์ซึ่งซื้อและขายหุ้นที่มีการเคลื่อนไหวมากที่สุดบางส่วนมองไปที่เจ้าหน้าที่อาวุโสแล้วถามว่า `` เกิดอะไรขึ้น? ตลาดขึ้นหรือลง? ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| และมีข้อผิดพลาดอื่น ๆ ||| เมื่อตลาดเปิดทำการเวลา 9.30 น. EST นักข่าวของ Reuters คำนวณผิดว่าค่าเฉลี่ยอุตสาหกรรมลดลง 4% แต่จริงๆ แล้วลดลง 0.7%
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| เมื่อตลาดเปิดทำการเวลา 9.30 น. EST นักข่าวของ Reuters คำนวณผิดว่าค่าเฉลี่ยอุตสาหกรรมลดลง 4% แต่จริงๆ แล้วลดลง 0.7% ||| มันเป็นกรณีของความผิดพลาดของมนุษย์
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| แต่ปัญหาโควตรอนเองที่มีผลกระทบต่อเนื่อง ||| ว่าเธอยังคงดูราคาและข้อมูลอื่นๆ ที่ต้องตรวจสอบ และผู้จัดการพอร์ตโฟลิโอยังคงตั้งคำถามต่อตัวเลขที่พวกเขาเห็นบนหน้าจอ
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| นี่เป็นครั้งที่สองในรอบน้อยกว่าหนึ่งสัปดาห์ที่ Quotron ประสบปัญหาในการคำนวณค่าเฉลี่ยอุตสาหกรรม ||| ในช่วงเริ่มต้นการซื้อขายเมื่อวันพุธที่ผ่านมา ค่าเฉลี่ยดูเหมือนจะดิ่งลงมากกว่า 200 จุด จริงๆ แล้วตอนนั้นมันลดลงเพียงไม่กี่จุดเท่านั้น
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ในช่วงเริ่มต้นการซื้อขายเมื่อวันพุธที่ผ่านมา ค่าเฉลี่ยดูเหมือนจะดิ่งลงมากกว่า 200 จุด ||| จริงๆ แล้วตอนนั้นมันลดลงเพียงไม่กี่จุดเท่านั้น
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| การเปลี่ยนแปลงซอฟต์แวร์ล่าสุดอาจมีส่วนทำให้เกิดปัญหาเมื่อวานนี้ ||| Quotron เปลี่ยนมาใช้ระบบสำรองข้อมูลจนกว่าปัญหาจะได้รับการแก้ไข
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` วันนี้ของทุกวัน '' . ||| `` ดวงตาของโลกกำลังจับตาดูเราอยู่
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Steven F. Kaplan ได้รับเลือกให้เป็นรองประธานอาวุโสของบริษัทอุปกรณ์กราฟิกแห่งนี้ ||| เขายังคงดำรงตำแหน่งปัจจุบันในตำแหน่งประธานเจ้าหน้าที่ฝ่ายกลยุทธ์ของ AM International และประธานของ AM Ventures
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| เมื่อคุณปาร์คส์และแม่ของเธอได้ยินเกี่ยวกับสิ่งที่เกิดขึ้น พวกเขาก็อาสาที่จะมอบกำแพงดีๆให้กับมิสเตอร์อเล็กซานเดอร์ ||| เขาส่งต่อสิ่งนั้นไปให้ศัตรูของเขา
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| มีรายละเอียดบางอย่างอยู่ ||| เขาตกลงที่จะฟาดนายอเล็กซานเดอร์เหนือเข็มขัด
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| เขาตกลงที่จะฟาดนายอเล็กซานเดอร์เหนือเข็มขัด ||| นางสาวพาร์คส์และแม่ของเธอระบุว่าพวกเขาต้องการ `` จับเขาไว้โดยไม่รู้ตัวจากด้านหลัง
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| นางสาวพาร์คส์และแม่ของเธอระบุว่าพวกเขาต้องการ `` จับเขาไว้โดยไม่รู้ตัวจากด้านหลัง ||| ในส่วนของนายอเล็กซานเดอร์ ยืนยันว่าผู้ชกไม่สามารถมอบสิทธิในการชกให้กับใครก็ได้ ไม่สามารถใช้เครื่องดนตรีทื่อ และไม่สามารถออกสตาร์ทได้
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| อย่างไรก็ตาม เขายอมรับว่าพวกเขามีตัวเลือกในการตบฉันหากพวกเขาต้องการจริงๆ '' ||| มิสเตอร์เฟรนด์บอกว่าฝ่ายของเขา "จริงจังมาก" ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| ฝ่ายของเขาจริงจังมาก ||| แม้ว่าพวกเขาจะไม่ได้คิดที่จะก่อเหตุใดๆ ก็ตามที่นายอเล็กซานเดอร์จะถูกขอให้ลงนามปลดจากความรับผิด ในกรณีนี้
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| สถาบันและนักลงทุนรายย่อยจำนวนมากเบือนหน้าหนีจากดัชนีหุ้นฟิวเจอร์ส โดยกล่าวโทษสถาบันที่เร่งให้ตลาดหุ้นพังทลายในวัน Black Monday เมื่อสองปีที่แล้ว ||| นับตั้งแต่เกิดเหตุการณ์ดังกล่าว เทรดเดอร์ฟิวเจอร์สจำนวนมากไม่เข้ารับตำแหน่งใหญ่ๆ ด้วยความกลัวว่าตลาด S&P 500 ซึ่งขาดกระแสคำสั่งซื้อจากลูกค้าไปมาก จะแห้งแล้งหากราคาสวนทางกัน
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ผู้ค้ามากกว่า 400 รายติดขัดที่ S&P 500 Futures เพื่อรอเสียงระฆังเปิด ||| เทรดเดอร์ต่างตะโกนเสนอราคาและเสนอเวลาห้านาทีเต็มก่อนเริ่มการซื้อขายเวลา 8.30 น
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| แต่เทรดเดอร์หลายรายรีบเร่งเสนอราคาเพื่อทำสัญญา ส่งผลให้ราคาสูงขึ้นอย่างรวดเร็ว ||| ตลาดวนเวียนใกล้ราคาปิดของวันศุกร์ที่ 328.85 เป็นเวลาประมาณครึ่งชั่วโมง โดยขยับจุดดัชนีขึ้นหรือลงหลายจุดในไม่กี่วินาที จากนั้นก็ทะลุสูงขึ้นและไม่ได้มองย้อนกลับไป
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| พ่อค้าที่อยู่ห่างจากกันห้าฟุตกำลังเสนอราคาและเสนอราคาโดยให้ห่างกันเต็มจุด ||| คุณสามารถซื้อตามราคาเสนอซื้อและขายตามข้อเสนอและรับโชคลาภ
