['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| นี่คือเรื่องเก่า ||| เรากำลังพูดถึงเมื่อหลายปีก่อนก่อนที่จะมีใครได้ยินว่าแร่ใยหินมีคุณสมบัติที่น่าสงสัย
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| ไม่สามารถติดต่อเจ้าหน้าที่ของ Triton เพื่อแสดงความคิดเห็นได้ ||| มิสเตอร์เชสไม่โทรกลับสำนักงานของเขา
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Crane & Co. Securities Inc. แห่ง Mount Clemens รัฐมิชิแกน และประธาน Glenn R. Crane แห่ง Sterling Heights รัฐมิชิแกน ยินยอมให้ปรับร่วมกันเป็นเงิน 10,000 ดอลลาร์ ||| พวกเขายินยอมที่จะตรวจพบการละเมิดเอสโครว์และกฎการเก็บบันทึกโดยไม่ยอมรับหรือปฏิเสธการกระทำผิด
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| นอกจากนี้ นาย Canepa ยังถูกพักงานเป็นเวลาสองสัปดาห์ `` ในตำแหน่งหลัก '' ||| พวกเขายินยอมต่อการค้นพบว่าพวกเขาเป็นตัวแทนเงินทุนสุทธิของบริษัทอย่างไม่ถูกต้อง ดูแลรักษาบัญชีและบันทึกที่ไม่ถูกต้อง และทำการละเมิดอื่นๆ โดยไม่ยอมรับหรือปฏิเสธการกระทำผิด
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Weatherly Securities Corp., New York และผู้บริหารหลักสามคน ได้แก่ Dell Eugene Keehn และ William Northy Prater Jr. จาก Mercer Island, Wash. และ Thomas Albert McFall จาก Red Bank, N.J. -- ยินยอมให้ปรับ 20,000 ดอลลาร์ ||| โดยไม่ยอมรับหรือปฏิเสธการกระทำผิด พวกเขายินยอมต่อการค้นพบว่าพวกเขาล้มเหลวในการคืนเงินที่เป็นหนี้ให้กับลูกค้าที่เกี่ยวข้องกับข้อเสนอของห้างหุ้นส่วนจำกัด
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| นัยที่ว่าเราล้มเหลวในการคืนเงินของนักลงทุนนั้นไม่เหมาะสมและไม่ถูกต้อง ||| เขาอธิบายสถานการณ์ดังกล่าวว่า ``ปัญหาเอสโครว์ เป็นปัญหาเรื่องเวลา'' ซึ่งเขากล่าวว่าได้รับการแก้ไขอย่างรวดเร็ว โดยไม่ทำให้ลูกค้าสูญเสีย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| W.N. Whelen & Co. จาก Georgetown, Del. และ William N. Whelen Jr. ประธานบริษัท และจาก Georgetown เช่นกัน ถูกห้ามจากการทำธุรกรรมการค้าหลักเป็นเวลา 90 วัน และถูกปรับร่วมกันเป็นเงิน 15,000 ดอลลาร์ ||| บริษัทและนายเวเลนถูกกล่าวหาว่าขายหลักทรัพย์ให้กับประชาชนในราคาที่ไม่ยุติธรรม ท่ามกลางการละเมิดอื่นๆ ที่ถูกกล่าวหา
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| แนวทางปฏิบัติในการตรวจสอบของ NASD จำเป็นต้องได้รับการปรับปรุง ||| บริษัทและ NASD ต่างกันในเรื่องความหมายของมาร์กอัปและมาร์กดาวน์
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Shearson Lehman Hutton Inc., New York ซึ่งถือหุ้นโดย American Express Co. 62% ยินยอมให้ปรับ 10,000 ดอลลาร์ ||| บริษัทยินยอมที่จะพบว่าบริษัทไม่สามารถตอบสนองต่อคำร้องขอข้อมูลของ NASD ที่เกี่ยวข้องกับข้อร้องเรียนของลูกค้า โดยไม่ยอมรับหรือปฏิเสธการกระทำผิด
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| บุคคลต่อไปนี้ถูกปรับตามที่ระบุไว้และห้ามไม่ให้สมาคมกับสมาชิกของ NASD หรือระงับตามที่ระบุไว้ ||| ยกเว้นที่ระบุไว้ ไม่สามารถติดต่อบุคคลเหล่านี้เพื่อแสดงความคิดเห็นหรือแสดงความคิดเห็นใดๆ ได้
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เขา `` เมา '' เพราะเขาไม่รู้ว่าเขากำลังฝ่าฝืนกฎหมายหลักทรัพย์ ||| ตัวแทนประกันภัยถูกบริษัทบังคับบังคับให้เป็นตัวแทนที่ลงทะเบียน แต่พวกเขาไม่ได้ให้การฝึกอบรมด้านการปฏิบัติตามกฎระเบียบและความปลอดภัย เพื่อที่เราจะได้หลีกเลี่ยงข้อผิดพลาดโง่ๆ ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ฉันไม่เคยมีส่วนร่วมในกิจกรรมด้านหลักทรัพย์ใดๆ เลย ||| `` ฉันไม่เคยมีลูกค้าเลย
['Expansion', 'Expansion.Conjunction', 'in the end'] ||| [None, None, None] ||| `` ฉันไม่เคยมีลูกค้าเลย ||| มันเป็นเพียงความผิดพลาดโง่ๆ ที่ได้รับใบอนุญาต
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เจ้าหน้าที่ของรัฐ โดยเฉพาะอย่างยิ่งในญี่ปุ่น อาจจะต่อต้านการโจมตีของการแลกเปลี่ยนโปรแกรมโดยผู้เล่นที่พยายามจะขจัดความโกรธเกรี้ยวของสหรัฐฯ ในเรื่องกิจกรรมของพวกเขาและเดินทางไปต่างประเทศพร้อมกับธุรกิจของพวกเขา ||| ญี่ปุ่น `` กังวลมาก '' เกี่ยวกับผลกระทบที่อาจเกิดขึ้นจากการซื้อขายโปรแกรม
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Restatement', 'for instance'] ||| แต่หน่วยงานกำกับดูแลก็ระมัดระวัง ||| พวกเขาไม่ลืมราคาหุ้นที่ก้าวกระโดดเมื่อวันที่ 7 ธ.ค. ที่ผ่านมา
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ซึ่งคิดว่าพวกเขาเขียนกฎไว้มากพอที่จะป้องกันการแกว่งดังกล่าว ||| กระทรวงการคลังของญี่ปุ่นได้จัดตั้งกลไกเพื่อจำกัดราคาฟิวเจอร์สที่อาจลดลงในช่วงเดียว และเพื่อให้ผู้ดำเนินการตลาดมีอำนาจระงับการซื้อขายฟิวเจอร์สได้ตลอดเวลา
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| ผู้ค้าโปรแกรมชั้นนำของโตเกียวคือบริษัทหลักทรัพย์รายใหญ่ของสหรัฐฯ ||| บริษัทในสหรัฐฯ บางแห่ง โดยเฉพาะอย่างยิ่ง Salomon Inc. และ Morgan Stanley Group Inc. ได้เก็บเกี่ยวรายได้จำนวนมากในญี่ปุ่นจากการเก็งกำไรดัชนี ทั้งสำหรับลูกค้าและบัญชีของตนเอง
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ทั้ง Deryck C. Maughan ซึ่งเป็นหัวหน้า Salomon ในโตเกียว และ John S. Wadsworth ซึ่งเป็นหัวหน้า Morgan Stanley ที่นั่น ต่างยกย่องส่วนที่ดีของความสำเร็จของบริษัทในโตเกียวจากความสามารถในการนำเสนอกลยุทธ์การลงทุนที่เกี่ยวข้องกับอนาคตที่ซับซ้อนแก่สถาบันขนาดใหญ่ ลูกค้า ||| พวกเขาไม่มีแผนที่จะลดจำนวนลง
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| มันไม่ได้ก่อกวนในตลาดที่นี่ ||| ว่าตลาดเงินสดที่นี่...ใหญ่พอและมีสภาพคล่องเพียงพอที่ตลาดฟิวเจอร์สจะไม่ส่งผลกระทบแบบเดียวกับในอเมริกา
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ชาวอังกฤษยังกำลังกลั่นกรองโปรแกรมการค้าอีกด้วย ||| การซื้อขายดัชนี-อนุญาโตตุลาการคือ `` สิ่งที่เราต้องการจับตามองอย่างใกล้ชิด
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| การซื้อขายดัชนี-อนุญาโตตุลาการคือ `` สิ่งที่เราต้องการจับตามองอย่างใกล้ชิด ||| `` เราไม่คิดว่าจะมีสาเหตุที่น่ากังวลในขณะนี้ ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ลอนดอนทำหน้าที่เป็นช่องทางในการซื้อขายหุ้นสหรัฐมากขึ้น ||| ลอนดอนมีสถานที่ท่องเที่ยวหลายแห่ง
['Expansion', 'Expansion.Restatement', 'first'] ||| [None, None, None] ||| สหราชอาณาจักรมีเครื่องมือดัชนีอนุญาโตตุลาการหลักสองรายการ ||| สัญญาออปชันดัชนี 100 หุ้นของ Financial Times-Stock Exchange มีการซื้อขายในตลาดออปชั่นแบบซื้อขายของตลาดหลักทรัพย์ลอนดอน
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| จำนวนสัญญาออปชั่น FT-SE โดยเฉลี่ยที่ซื้อขายในตลาดหลักทรัพย์ลอนดอนเพิ่มขึ้นเกือบสิบเท่านับตั้งแต่เปิดตัวสัญญาในปี 1984 ||| ในปีนี้ สัญญาซื้อขายรายวันโดยเฉลี่ยอยู่ที่ 9,118 เพิ่มขึ้นจาก 4,645 ในปีก่อนหน้า และจาก 917 ในปี 1984
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| การลงคะแนนเสียงเกิดขึ้นหลังจากการถกเถียงที่เต็มไปด้วยข้อร้องเรียนจากทั้งผู้เสนอและนักวิจารณ์เกี่ยวกับการขึ้นค่าจ้างขั้นต่ำอย่างมาก ||| ผู้สนับสนุนกล่าวว่าการเพิ่มขึ้น 90 เปอร์เซ็นต์ต่อชั่วโมงเป็น 4.25 ดอลลาร์ต่อชั่วโมงภายในเดือนเมษายน พ.ศ. 2534 นั้นน้อยเกินไปสำหรับคนยากจนที่ทำงาน
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ดังนั้นทั้งสองฝ่ายจึงยอมรับการประนีประนอม ซึ่งจะนำไปสู่การยกเลิกค่าแรงขั้นต่ำเป็นครั้งแรกนับตั้งแต่มีการบังคับใช้กฎหมายสี่ปีในปี พ.ศ. 2520 โดยขึ้นค่าจ้างเป็น 3.35 ดอลลาร์ต่อชั่วโมงจาก 2.65 ดอลลาร์ ||| ภายใต้มาตรการที่ผ่านเมื่อวานนี้ ค่าแรงขั้นต่ำจะเพิ่มขึ้นเป็น 3.80 ดอลลาร์ในเดือนเมษายนปีหน้า
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| บ้านยอมรับค่าจ้าง `` การฝึกอบรม '' เยาวชนใหม่ , ||| การนำนโยบายค่าจ้างการฝึกอบรมมาใช้หมายถึง `` การก้าวไปให้ไกลกว่าค่าเงินขั้นต่ำและค่าแรงขั้นต่ำที่ลดลง
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| เป็นเวลาหกปีที่ T. Marshall Hahn Jr. เข้าซื้อกิจการของบริษัทในโหมด George Bush: ใจดีและอ่อนโยน ||| คำถามตอนนี้: เขาจะทำตัวเหมือนเท็ดดี้ รูสเวลต์จอมชาร์จพลังได้มากขึ้นได้ไหม
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| นายฮาห์น ประธานและประธานเจ้าหน้าที่บริหารวัย 62 ปีของ Georgia-Pacific Corp. กำลังเป็นผู้นำในการประมูลมูลค่า 3.19 พันล้านดอลลาร์ของ Great Northern Nekoosa Corp ที่เกี่ยวข้องกับผลิตภัณฑ์จากป่า ||| Nekoosa มอบข้อเสนออย่างเย็นชาต่อสาธารณะ ซึ่งเป็นปฏิกิริยาที่ Mr. Hahn ไม่เคยเผชิญในการซื้อกิจการ 18 ครั้งก่อนหน้านี้ ซึ่งทั้งหมดนี้ได้รับการเจรจากันอยู่เบื้องหลัง
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| ขณะที่พูดอย่างหนักแน่น ||| `` เราพร้อมที่จะดำเนินการธุรกรรมนี้ให้เสร็จสิ้นในเชิงรุก '' เขากล่าว
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| `` มีราคาที่สูงกว่านี้ ซึ่งฉันมั่นใจว่า Marshall มีความกล้าที่จะไม่จ่าย'' A.D. Correll รองประธานบริหารฝ่ายเยื่อและกระดาษของ Georgia-Pacific กล่าว ||| เจอร์รี กริฟฟิน รองประธานฝ่ายพัฒนาองค์กรของ WTD Industries Inc. กล่าวว่า "เขาไม่ใช่โรงเรียนเก่าแห่งชัยชนะไม่ว่าจะด้วยวิธีใดก็ตาม ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| คุณฮาห์นเลือกใช้แนวทางการบริหารจัดการที่รอบคอบดังกล่าวในฐานะประธานของ Virginia Polytechnic Institute ||| สมมติว่าตำแหน่งนั้นเมื่ออายุ 35 ปี เขาก็จัดการโดยฉันทามติ เช่นเดียวกับกฎเกณฑ์ในมหาวิทยาลัย
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| แต่เขายังแสดงความเต็มใจที่จะยืนหยัดอย่างเข้มแข็ง ||| ในปี 1970 นายฮาห์นได้เรียกตำรวจของรัฐเพื่อจับกุมผู้ประท้วงนักศึกษาที่กำลังอยู่ในอาคารของมหาวิทยาลัย
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| นั่นสร้างความประทับใจให้กับ Robert B. Pamplin ซึ่งเป็นผู้บริหารระดับสูงของจอร์เจีย-แปซิฟิกในขณะนั้น ซึ่งมิสเตอร์ฮาห์นได้พบขณะระดมทุนให้กับสถาบัน ||| ในปี พ.ศ. 2518 คุณ Pamplin ชักชวนให้ Mr. Hahn เข้ามาร่วมงานกับบริษัทในตำแหน่งรองประธานบริหารฝ่ายเคมีภัณฑ์ .
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| ในปี พ.ศ. 2518 คุณ Pamplin ชักชวนให้ Mr. Hahn เข้ามาร่วมงานกับบริษัทในตำแหน่งรองประธานบริหารฝ่ายเคมีภัณฑ์ . ||| การเคลื่อนไหวดังกล่าวทำให้หลายคนสับสนในจอร์เจีย-แปซิฟิกที่ไม่เชื่อว่าผู้บริหารมหาวิทยาลัยจะสามารถเปลี่ยนผ่านสู่โลกธุรกิจได้
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| แต่มิสเตอร์ฮาห์นลุกขึ้นอย่างรวดเร็วผ่านตำแหน่งต่างๆ แสดงให้เห็นถึงสติปัญญาดิบที่เขาบอกว่าเขารู้ว่าเขาครอบครองตั้งแต่เนิ่นๆ ||| มิสเตอร์ฮานโดดชั้นประถมศึกษาปีที่ 1 เนื่องจากความสามารถในการอ่านของเขาเหนือกว่าเพื่อนร่วมชั้นมาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มิสเตอร์ฮานโดดชั้นประถมศึกษาปีที่ 1 เนื่องจากความสามารถในการอ่านของเขาเหนือกว่าเพื่อนร่วมชั้นมาก ||| เขาย้ายมาเรียนในโรงเรียนอย่างรวดเร็ว สำเร็จการศึกษาจากมหาวิทยาลัยเคนตักกี้ ฟีเบต้าแคปปา เมื่ออายุ 18 ปี
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| เขาสำเร็จการศึกษาจากมหาวิทยาลัยเคนตักกี้ด้วยการเรียนอย่างรวดเร็ว โดยสำเร็จการศึกษาจากมหาวิทยาลัยเคนตักกี้เมื่ออายุ 18 ปี หลังจากใช้เวลาเพียง 2 1/2 ปีในวิทยาลัย ||| เขาได้รับปริญญาเอกสาขาฟิสิกส์นิวเคลียร์จากสถาบันเทคโนโลยีแมสซาชูเซตส์
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| แต่เพื่อนบอกว่านั่นเป็นการพูดที่น้อยเกินไป ||| พวกเขาเรียกมันว่า `` ภาพถ่าย ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| นายฮาห์นยังได้วางแผนการพลิกฟื้นจอร์เจีย-แปซิฟิกอย่างน่าประหลาดใจ ||| เข้ารับตำแหน่งประธานเจ้าหน้าที่บริหารในปี 1983 เขาได้รับมรดกบริษัทที่จมอยู่กับหนี้สินและได้รับผลกระทบจากภาวะเศรษฐกิจถดถอยในธุรกิจผลิตภัณฑ์ก่อสร้าง นายฮาห์นเริ่มขายธุรกิจที่ไม่ใช่ธุรกิจหลัก เช่น น้ำมันและก๊าซ และเคมีภัณฑ์ เขายังขายยูนิตหนึ่งที่ทำปกสมุดเช็คไวนิลด้วย ในเวลาเดียวกัน เขาเริ่มสร้างส่วนงานเยื่อและกระดาษของบริษัท ในขณะที่เน้นผลิตภัณฑ์ก่อสร้างไปที่การซ่อมแซมและปรับปรุงบ้าน แทนที่จะเป็นวัสดุสำหรับการก่อสร้างบ้านใหม่ แนวคิดคือการบุฟเฟ่ต์ผลิตภัณฑ์ก่อสร้างจากวัฏจักรในการก่อสร้างบ้านใหม่ จนถึงขณะนี้สูตรนี้ได้ผลดีแล้ว ยอดขายของจอร์เจีย-แปซิฟิกเพิ่มขึ้นเป็น 9.5 พันล้านดอลลาร์ในปีที่แล้ว เทียบกับ 6 พันล้านดอลลาร์ในปี 1983 เมื่อนายฮาห์นเข้ามากุมบังเหียน กำไรจากการดำเนินงานต่อเนื่องเพิ่มขึ้นเป็น 467 ล้านดอลลาร์ จาก 75 ล้านดอลลาร์
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| เข้ารับตำแหน่งประธานเจ้าหน้าที่บริหารในปี 1983 เขาได้รับมรดกบริษัทที่จมอยู่กับหนี้สินและได้รับผลกระทบจากภาวะเศรษฐกิจถดถอยในธุรกิจผลิตภัณฑ์ก่อสร้าง ||| นายฮาห์นเริ่มขายธุรกิจที่ไม่ใช่ธุรกิจหลัก เช่น น้ำมันและก๊าซ และเคมีภัณฑ์
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| นายฮาห์นเริ่มขายธุรกิจที่ไม่ใช่ธุรกิจหลัก เช่น น้ำมันและก๊าซ และเคมีภัณฑ์ ||| เขายังขายยูนิตหนึ่งที่ทำปกสมุดเช็คไวนิลด้วย
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| จนถึงขณะนี้สูตรนี้ได้ผลดีแล้ว ||| ยอดขายของจอร์เจีย-แปซิฟิกเพิ่มขึ้นเป็น 9.5 พันล้านดอลลาร์ในปีที่แล้ว เทียบกับ 6 พันล้านดอลลาร์ในปี 1983 เมื่อนายฮาห์นเข้ามากุมบังเหียน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยอดขายของจอร์เจีย-แปซิฟิกเพิ่มขึ้นเป็น 9.5 พันล้านดอลลาร์ในปีที่แล้ว เทียบกับ 6 พันล้านดอลลาร์ในปี 1983 เมื่อนายฮาห์นเข้ามากุมบังเหียน ||| กำไรจากการดำเนินงานต่อเนื่องเพิ่มขึ้นเป็น 467 ล้านดอลลาร์ จาก 75 ล้านดอลลาร์
['Comparison', 'Comparison.Contrast', 'instead'] ||| [None, None, None] ||| Nekoosa จะไม่เป็นการกระจายความเสี่ยง ||| มันจะเป็นการจับคู่ที่ดีของบริษัทสองแห่งที่แข็งแกร่งซึ่งมีสินทรัพย์คุณภาพสูงและกระแสเงินสดที่แข็งแกร่ง
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| มันจะเป็นการจับคู่ที่ดีของบริษัทสองแห่งที่แข็งแกร่งซึ่งมีสินทรัพย์คุณภาพสูงและกระแสเงินสดที่แข็งแกร่ง ||| ผลลัพธ์ที่ได้คือบริษัทที่กังวลเรื่องผลิตภัณฑ์จากป่าไม้ที่ใหญ่ที่สุดในโลก โดยมียอดขายรวมกันมากกว่า 13 พันล้านดอลลาร์
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| ในกรณีนี้เขากำลังเข้าสู่น่านน้ำที่ไม่จดที่แผนที่ ||| นี่คือความท้าทายในการซื้อกิจการที่ยิ่งใหญ่ที่สุดที่เขาต้องเผชิญ
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| การดำเนินการกับโปแลนด์เกิดขึ้นในขณะที่ที่ประชุมได้อนุมัติงบประมาณ 220 ล้านดอลลาร์สำหรับกิจกรรมการวางแผนประชากรระหว่างประเทศ ซึ่งเพิ่มขึ้น 11% จากปีงบประมาณ 1989 ||| สภาและวุฒิสภาแตกแยกกันว่ากองทุนประชากรแห่งสหประชาชาติจะได้รับส่วนใดๆ ของการจัดสรรเหล่านี้หรือไม่ แต่ขนาดของการเพิ่มขึ้นนั้นมีความสำคัญในตัวเอง
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| เสียงข้างมากในบ้าน แส้ วิลเลียม เกรย์ ดี., ป่า. เริ่มการประมูลในปีนี้โดยเสนอภาษาที่จะจัดสรรโควต้าให้กับประเทศที่พูดภาษาอังกฤษในแถบแคริบเบียน เช่น จาเมกา และบาร์เบโดส ||| ตัวแทนเจอร์รี เลวิส ชาวแคลิฟอร์เนียสายอนุรักษ์นิยม ได้เพิ่มข้อกำหนดตามจุดประสงค์ของเขาเองที่จะช่วยเหลือโบลิเวีย
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ตัวแทนเจอร์รี เลวิส ชาวแคลิฟอร์เนียสายอนุรักษ์นิยม ได้เพิ่มข้อกำหนดตามเจตนารมณ์ของเขาเองที่จะช่วยเหลือโบลิเวีย จากนั้นวุฒิสภาก็ขยายรายชื่อเพิ่มเติมโดยรวมทุกประเทศในโครงการริเริ่มลุ่มน้ำแคริบเบียนของสหรัฐอเมริกา เช่นเดียวกับฟิลิปปินส์ ซึ่งได้รับการสนับสนุนโดยพรรคเดโมแครตฮาวายผู้มีอำนาจ ส.ว. ดาเนียล อิโนะอุเอะ . ||| จาเมกาซึ่งระมัดระวังในการทำให้พันธมิตรในลุ่มน้ำแคริบเบียนไม่พอใจ เห็นได้ชัดว่าได้สั่งให้ผู้ทำการแนะนำชักชวนสมาชิกรัฐสภาของตนละทิ้งบทบัญญัติที่ร่างไว้ในตอนแรกโดยนายเกรย์ แต่คำถามที่ยิ่งใหญ่กว่าก็คือ นายอิโนอุเอะ ซึ่งมีสายสัมพันธ์อันแน่นแฟ้นกับอุตสาหกรรมน้ำตาล จะสามารถแทรกแซง เรียกร้องโดยฟิลิปปินส์
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ในการดำเนินการแยกชั้น สภาได้ยกเลิกข้อจำกัดด้านงบประมาณ และให้การอนุมัติอย่างรวดเร็วเป็นเงิน 3.18 พันล้านดอลลาร์ในการจัดสรรเพิ่มเติมสำหรับโครงการบังคับใช้กฎหมายและต่อต้านยาเสพติดในปีงบประมาณ 1990 ||| เงินทุนดังกล่าวแนบมากับร่างกฎหมายการขนส่งมูลค่าประมาณ 27.1 พันล้านดอลลาร์สหรัฐ ซึ่งอยู่ถัดจากวุฒิสภา และยังมีข้อเสนอห้ามสูบบุหรี่ถาวรในเที่ยวบินของสายการบินภายในประเทศของสหรัฐฯ เกือบทั้งหมด
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| `` จุดประสงค์หลักของราวบันไดคือเพื่อกั้นยานพาหนะไม่ให้มีทิวทัศน์ที่สวยงาม'' แจ็ค ไวท์ ผู้วางแผนของ Indiana Highway Department กล่าว ||| เขาและคนอื่นๆ ชอบที่จะติดตั้งราวกันตก เช่น `` รูปทรงนิรภัยแบบ F '' ซึ่งเป็นแผ่นคอนกรีตสูงสี่ฟุตที่ไม่มีช่องเปิด
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ในเมืองริชมอนด์ รัฐอินเดีย ราวบันไดประเภทหนึ่งกำลังถูกนำมาใช้แทนช่องเปิดแบบโค้งบนสะพาน G Street ||| การ์เร็ต บูน ผู้สอนศิลปะที่วิทยาลัยเอิร์ลแฮม เรียกโครงสร้างใหม่ว่า "สะพานน่าเกลียด" และเป็นสิ่งกีดขวางทัศนียภาพของสวนสาธารณะแห่งใหม่ด้านล่าง
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| การประนีประนอมเป็นไปได้ ||| ประชาชนในคาบสมุทร โอไฮโอ รู้สึกไม่พอใจกับการเปลี่ยนแปลงสะพาน จึงได้เจรจาข้อตกลง โดยครึ่งล่างของราวบันไดจะเป็นประเภท F ในขณะที่ครึ่งบนจะมีลวดลายดอกไม้ของสะพานเก่า
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ประชาชนในคาบสมุทร โอไฮโอ ไม่พอใจกับการเปลี่ยนแปลงสะพาน เจรจาข้อตกลง: ||| ราวครึ่งล่างจะเป็นแบบ F ส่วนครึ่งบนจะมีลายดอกไม้สะพานแบบเก่า
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| นักประดิษฐ์ แคลร์ มาร์วิน กล่าวว่าการออกแบบของเขาช่วยขจัดน้ำหกใส่ได้จริง ||| ไม่จำเป็นต้องใช้ฝาปิดด้วยซ้ำ
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| ไม่จำเป็นต้องใช้ฝาปิดด้วยซ้ำ ||| ผู้ให้บริการขนส่งมีค่าใช้จ่ายน้อยกว่าและใช้พื้นที่น้อยกว่าผู้ให้บริการกระดาษส่วนใหญ่
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| บริษัทรับทราบถึงปัญหาบางประการ ||| คนขับต้องหาของมาแขวนไว้ บริษัทจึงจัดหาตะขอแขวนหน้าต่างให้
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| คนขับต้องหาของมาแขวนไว้ บริษัทจึงจัดหาตะขอแขวนหน้าต่างให้ ||| แม้ว่ามันจะสลายตัวเมื่อถูกแสงแดดเป็นเวลานาน แต่ก็ไม่สามารถรีไซเคิลได้
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Dan Droz ผู้นำกลุ่ม Carnegie-Mellon มองเห็นประโยชน์รอบตัว ||| โซเวียตจะได้สัมผัสกับระบบการตลาด ชาวอเมริกันจะได้เรียนรู้เพิ่มเติมเกี่ยวกับการผลิตผลิตภัณฑ์สำหรับโซเวียต
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| โซเวียต ซึ่งโดยปกติจะมีลูกค้าเพียงไม่กี่รายนอกเหนือจากรัฐ จะได้รับ `` การเข้าถึงระบบตลาด ||| ชาวอเมริกันจะได้เรียนรู้เพิ่มเติมเกี่ยวกับการผลิตผลิตภัณฑ์สำหรับโซเวียต
['Contingency', 'Contingency.Cause', 'since'] ||| ['Expansion', 'Expansion.Instantiation', 'for example'] ||| โซเวียตสามารถช่วยนักออกแบบในสหรัฐฯ ฟื้นสำนึกในจุดมุ่งหมายของตนอีกครั้ง ||| ในมอสโก พวกเขาเอาแต่ถามเราประมาณว่า `ทำไมคุณถึงทำเกลียว 15 อันที่แตกต่างกัน ในเมื่อสิ่งที่คุณต้องการคืออันดีๆ อันเดียว? '
