['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Şirketin Wichita, Kan. fabrikasında ise 11.700 makinistten yaklaşık 2.400'ü hâlâ çalışıyor. ||| Kansas çalışma hakkı yasalarına göre, sözleşmeler işçilerin sendika üyesi olmasını gerektiremez.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Dataproducts Eylül ayında yeniden yapılanma planını açıkladı ||| Şirketin yeniden yapılanması üç sektöre ayrılma, yerli yazıcı üretim faaliyetlerini aşamalı olarak durdurma ve New England yan kuruluşunu satma planlarını içeriyor.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Şirketin yeniden yapılanması üç sektöre ayrılma, yerli yazıcı üretim faaliyetlerini aşamalı olarak durdurma ve New England yan kuruluşunu satma planlarını içeriyor. ||| Planın bir parçası olarak Dataproducts, 63 milyon dolarlık gayrimenkul varlığını Kanadalı Trizec Corp'un bir birimi olan Trizec Properties Inc.'e satma anlaşmasını duyurdu.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Dataproducts'un başkanı, yönetim kurulu başkanı ve icra kurulu başkanı Jack Davis, şirketin DPC'nin niyetini anlamakta güçlük çektiğini söyledi. '' ||| Bugünkü duyuruyu "fırsatçı ve yıkıcı" olarak nitelendirdi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Benim görüşüme göre borsa nispeten hızlı bir şekilde istikrara kavuşacak ||| Şu veya bu psikolojik veya teknik tepkiler olabilir, ancak bunlar temellere dayanmaz.
['Expansion', 'Expansion.Conjunction', 'in short'] ||| [None, None, None] ||| ama temellere dayanmıyorlar. ||| Batı Almanya ve AT Avrupa Topluluğu'nun ekonomisi oldukça istikrarlıdır. ''
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Paris de ağır darbe aldı. ||| Milano, Amsterdam, Zürih, Madrid ve Stockholm'de hisse fiyatları düştü.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| En sert düşüşlerden biri Avrupa'nın en güçlü ekonomisinin finans merkezinde yaşandı. ||| 30 Batı Almanya blue chip'inden oluşan DAX Endeksi %12,8 düşerek bir günlük rekora imza attı ve yazın kazanımlarını sildi.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| 30 Batı Almanya blue chip'inden oluşan DAX Endeksi %12,8 düşerek bir günlük rekora imza attı ve yazın kazanımlarını sildi. ||| Endeks 203,56 puan düşüşle 1385,72'den kapandı.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Ancak bu kez bu kadar hızlı davranılması pek çok küçük yatırımcının zarar görmesine neden olabilir. ||| Hepsi yanlış yöne gitti
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Hepsi yanlış yöne gitti ||| müşterilere, yaklaşık %10 düştükten sonra seçilmiş Batı Alman mavi çiplerini satın almalarını söyledi
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Başlangıç ​​kaotikti ||| Piyasada bir okuma elde etmek için yeterli fiyatların belirlenmesi bir saatin dörtte üçünü aldı. ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Kurumsal yatırımcılar ve bankacılar, Tokyo hisse senedi fiyatlarındaki %1,8'lik ılımlı düşüşün ardından temkinli bir iyimserliğe sahipti. ||| `` Kurumsal yatırımcıların çoğu da dahil olmak üzere herkes hâlâ kendinden emindi .
['Temporal', 'Temporal.Synchrony', 'as'] ||| [None, None, None] ||| Mitinge öncülük edenler Norwich Union Insurance Group, Scottish Amicable Investment Managers ve Standard Life Assurance Co. gibi büyük kurumlardı. ||| Düşük fiyatlardan etkilenen ve New York'un performansından cesaret alan bu şirketler, hisse senetlerini geniş çapta topladılar.
['Expansion', 'Expansion.Conjunction', 'ultimately'] ||| [None, None, None] ||| Geç alım, Paris Borsası'na günün erken saatlerinde serbest düşüşünün ardından paraşüt kazandırdı. ||| CAC Genel Endeksi Cuma gününe göre 29,6 puan düşüşle %5,4 düşüşle 523,6 seviyesinde gerçekleşti.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Piyasada daha önce görmediğim bir dalgalanma yaşandı ||| `` Wall Street açılıştan kısa bir süre sonra toparlanınca Paris'te panik alımları yaşandı. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Son çeyrekteki kayıp ise hisse başına 9,92 dolara denk geldi. ||| Yılın önceki çeyreğinde Morgan 233,6 milyon dolar, yani hisse başına 1,25 dolar kazanmıştı.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Net faiz geliri çeyrekte %27 düşüşle 347 milyon dolardan 254 milyon dolara geriledi. ||| Kısa vadeli fonların faiz oranı keskin bir şekilde yükseldi
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Morgan, Brezilya'daki orta ve uzun vadeli kredilerinden 2 milyon dolarlık faiz ödemesi aldı ||| eğer faiz tahakkuk ettirmiş olsaydı, net faiz geliri bu çeyrekte 35 milyon dolar daha yüksek olacaktı
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Faiz dışı kaynaklardan elde edilen gelirler ise yüzde 12 artışla 414 milyon dolara yükseldi. ||| Bu artışlar kısmen ticaretle ilgili düşük gelirle dengelendi
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Bu artışlar kısmen ticaretle ilgili düşük gelirle dengelendi ||| Faiz dışı giderler yüzde 16 artarak 496 milyon dolara yükseldi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Charlotte, N.C. şirketi, kazancının bir önceki yıl 58,9 milyon dolar veya hisse başına 69 sentten 143,6 milyon dolara veya hisse başına 1,45 dolara yükseldiğini söyledi. ||| Son çeyrekte, NCNB Texas National Bank'ın geri kalan %51'inin Federal Mevduat Sigorta Corp'tan satın alınmasıyla ilgili olarak 56,1 milyon dolar veya hisse başına 59 sentlik kazanç yer aldı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ancak güçlü performans, NCNB'nin özellikle Güneydoğu'daki sorunlu kredilerinin büyüklüğündeki beklenmedik derecede büyük artışla tezat oluşturuyor. ||| Üçüncü çeyrekte sorunlu varlıklar, ikinci çeyrekteki 232,8 milyon $'dan veya %1,13'ten 474,1 milyon $'a veya net kredi ve kiralamaların %1,43'üne yükseldi.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Üçüncü çeyrekte sorunlu varlıklar, ikinci çeyrekteki 232,8 milyon $'dan veya %1,13'ten 474,1 milyon $'a veya net kredi ve kiralamaların %1,43'üne yükseldi. ||| Performans göstermeyenlerin toplamı 230,8 milyon dolara, yani yılın üçüncü çeyreğinde %1,27'ye ulaştı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ve bölgesel franchise'ını doldurmak için birkaç küçük başarısız tasarruf satın almak ||| hem Freedom Savings & Loan Association, Tampa, Florida'yı hem de University Federal Savings Association of San Antonio, Texas'ı 169,4 milyon dolara satın aldı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Security Pacific'in kredi zararı karşılığı %22 veya 30,4 milyon dolar azaldı çünkü bir önceki yıl dış borç rezervini artırmıştı. ||| Faiz dışı gelir, esas olarak bir yıl önce Hong Kong bankacılık operasyonlarının satışından elde edilen olağandışı kazanç nedeniyle çeyrekte %6 düştü.
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Faiz dışı gelir, esas olarak bir yıl önce Hong Kong bankacılık operasyonlarının satışından elde edilen olağandışı kazanç nedeniyle çeyrekte %6 düştü. ||| Faiz dışı gider bu dönemde yalnızca %4 arttı.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Hücresel ve yayıncılık sektörünün %50,3'ünü hedefleyen yeni teklif, 22 milyon LIN hissesi için hisse başına 125 dolardır. ||| McCaw'ın revize edilmiş ihale teklifi, McCaw'un Temmuz 1994'te, kalan hisse sahiplerini, kabaca üçüncü bir tarafın daha sonra LIN'in tamamı için ödemek zorunda kalabileceğine eşdeğer bir hisse başına fiyattan satın alacak bir açık artırma sürecine başlamasını gerektiriyordu.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| LIN, McCaw'dan, BellSouth Corp. ile LIN arasında cep telefonu işlerini birleştirmeye yönelik bir anlaşmaya meydan okuyan ihale teklifini netleştirmesini istiyor. ||| BellSouth, LIN'e McCaw teklifine garanti edildiği şekilde tam ve etkili bir şekilde kısa sürede yanıt vereceğini bildirdi. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| McCaw teklifindeki, kalan hisseler için beş yıl sonra özel piyasa değerini garanti eden hüküm, hissedarları yanıltabilir ||| McCaw'un satın alma yükümlülüğü yok ve özel piyasa değerinin tanımı belirsiz
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| McCaw'un satın alma yükümlülüğü yok ve özel piyasa değerinin tanımı belirsiz ||| McCaw'ın LIN'in operasyonlarını kontrol edebileceği ve dolayısıyla LIN'i beş yıl içinde özel piyasa değerini ve üçüncü taraf alıcılar için çekiciliğini azaltacak şekilde işletebileceği
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| The Wall Street Journal'ın yayıncısı Dow Jones, kalan Telerate hisselerini satın almak için hisse başına 18 dolarlık veya 576 milyon dolarlık bir ihale teklifi başlattı; Dow Jones, Telerate'in %67'sine sahiptir. ||| Telerate, süresi 3 Kasım'da dolacak olan teklifi reddetti.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| anlaşmazlık çözüm panelinin Kanada hükümetinin bu iddiasını reddettiğini ||| Kanada'nın, panelin "iniş zorunluluğunun" da sona erdirilmesi gerektiği yönündeki kararına uyacağını tamamen bekliyoruz
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ABD, 13 Kasım'dan sonra herhangi bir gecikmeyi kabul etmeyecek çünkü ABD'li balık işleme firmaları bir sonraki sezonun avını satın almak üzere sonbaharda sözleşmeler yapıyor ||| Bu tür sözleşmeler imzalanmadan önce Kanada kısıtlamaları kaldırılmalıdır
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| FDIC, Tulsa banka biriminde 90 milyon dolarlık imtiyazlı hisse senedi tutmaya devam edecek. ||| Geriye kalan 40 milyon dolar karşılığında FDIC, BancOklahoma'nın tedavüldeki hisse senetlerinin %60'ını satın alma yetkisi veren ek varantlar alacak.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| sermayesini küçültüp hissedar değerini artırma teklifinde bulunuyor ||| Tüm tahvil sahipleri ve bir milyon adi hisse senedi sahibi teklifi kabul ederse, BSN borcunu 9 milyon dolar artıracak, ancak aynı zamanda eski borcun kapatılmasından da 2 milyon dolar kazanç elde edecek.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Tüm tahvil sahipleri ve 1 milyon adi hisse senedi sahibi, teklifi kabul ederse BSN borcunu 9 milyon dolar artıracak. ||| Bunu karşılayacak yeterli nakit akışımız var
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Merrill Lynch'te üçüncü dönem net, bir yıl önceki 65,6 milyon dolar veya hisse başına 58 sentten 41 milyon dolar veya hisse başına 34 sent oldu. ||| Toplam gelir 2,57 milyar dolardan %10 artışla 2,83 milyar dolara ulaştı.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Firmanın netteki düşüşü, kendi hesabına yapılan işlemlerdeki gelirin zayıflamasını yansıtıyordu; sabit getirili menkul kıymet alım satımından elde edilen gelirin azalması nedeniyle %19 düşüşle 314,6 milyon dolara geriledi. ||| Yatırım bankacılığı geliri, daha az özsermaye ve belediye sigortaları nedeniyle %22 düşüşle 296,6 milyon dolara geriledi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ancak Merrill Lynch'in komisyon geliri, yüksek hisse fiyatları ve hacim ile yatırım fonlarının güçlü satışları sayesinde %21 artarak 462,8 milyon dolara ulaştı. ||| Faiz ve temettülerden elde edilen gelir ise %30 artışla 1,4 milyar dolara yükseldi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ancak Merrill Lynch'in komisyon geliri, yüksek hisse fiyatları ve hacim ile yatırım fonlarının güçlü satışları sayesinde %21 artarak 462,8 milyon dolara ulaştı. Faiz ve temettülerden elde edilen gelir ise %30 artışla 1,4 milyar dolara yükseldi. ||| Varlık yönetimi ücret geliri %12 artışla 151 milyon dolara ulaştı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bear Stearns, netin 29 Eylül'de sona eren ilk çeyrekte, bir önceki çeyrekte 20,5 milyon dolar veya hisse başına 20 sentten 22,1 milyon dolara veya hisse başına 23 sente ulaştığını söyledi. ||| Brüt gelir %21 artışla 478,9 milyon dolardan 580,4 milyon dolara yükseldi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Kendi hesabına yapılan ticaretten elde edilen kâr düştü ||| Yatırım bankacılığı geliri %25 artarken, komisyon geliri daha güçlü bir perakende pazarında %31 arttı.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Ayrı olarak, PaineWebber üçüncü çeyrekte 16,8 milyon dolar veya hisse başına 41 sent net kar açıkladı. ||| Perakende kârı arttı ancak şirket bunun üçüncü çeyrek sonuçlarına yalnızca "mütevazi bir katkı" sağladığını söyledi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir yıl önce, New York yatırım bankacılığı firmasında net 20,9 milyon dolar veya hisse başına 50 sentti; buna şirketin National Car Rental Systems Inc.'deki hisselerinin satışından elde edilen 46,3 milyon dolarlık özel vergi öncesi kazanç da dahil. ||| Gelir, net faiz dahil 450,7 milyon $'dan biraz düşerek 444,9 milyon $ oldu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Devralma adaylarının hisse senetleri üzerinde spekülasyon yapan bireysel yatırımcılar, yatırım firmaları ve arbitrajcılar, hisse senetlerinin değer kaybetmesi durumunda likidite ve ödeme sorunları yaşayabilmektedir. ||| Bu yatırımcılar genellikle varlıklarını satın almak ve hisse senetlerini krediler için teminat olarak kullanmak için yüksek miktarda borç alırlar
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ama çok sessizdi ||| Şimdi yarına gelince, kim bilir?
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| 1987'deki çöküşün ardından piyasalar, panik koşulları ortaya çıktığında ticareti durdurmanın akıllıca olacağı konusunda hemfikirdi. ||| New York Menkul Kıymetler Borsası iki özel devre kesiciyi benimsedi: Dow Jones endeksi bir günde 250 puan düşerse borsa işlemleri bir saatliğine durduracak; düşüş 400 puana ulaşırsa borsa iki saat daha kapanacak.
['Expansion', 'Expansion.Restatement', 'first'] ||| [None, None, None] ||| New York Menkul Kıymetler Borsası iki özel devre kesiciyi benimsedi: . ||| Dow Jones endeksinin bir günde 250 puan düşmesi halinde borsa, işlemleri bir saat süreyle durduracak.
['Expansion', 'Expansion.List', 'second'] ||| [None, None, None] ||| Dow Jones endeksinin bir günde 250 puan düşmesi halinde borsa, işlemleri bir saat süreyle durduracak. ||| düşüş 400 puana ulaşırsa borsa iki saat daha kapanacak
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu teorinin gerçekçi olup olmadığını bilmek imkansızdır. ||| Ticaretin geçici olarak durdurulması, satış paniğinin kendi kendine beslenmesini engelleyebilir. Ancak piyasaların kapatılmasının korkuları artırma ve fiyatlarda daha ani düşüşlere yol açma ihtimali de var.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Cuma günü yaşananlar dünyanın en kötüsüydü. ||| Vadeli işlem borsaları kendi önceden ayarlanmış devre kesicilerini takip etti ve öğleden sonra 3 civarında kapandı. Standard & Poor's 500 hisse senedi endeksi 12 puan, yani Dow Jones endeksi yaklaşık 100 puan düştükten sonra 30 dakika boyunca. Opsiyon piyasaları birçok menkul kıymetin alım satımını durdurdu. New York Menkul Kıymetler Borsası kendi kurallarına göre açık kaldı. Gidecek başka hiçbir yer olmadığından satıcılar ve özellikle program tüccarları tüm satışlarını New York Menkul Kıymetler Borsası'na odakladılar. Bu piyasadaki likidite zayıflayınca fiyatlar keskin bir şekilde düştü.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Vadeli işlem borsaları kendi önceden ayarlanmış devre kesicilerini takip etti ve öğleden sonra 3 civarında kapandı. Standard & Poor's 500 hisse senedi endeksi 12 puan, yani Dow Jones endeksi yaklaşık 100 puan düştükten sonra 30 dakika boyunca. ||| Opsiyon piyasaları birçok menkul kıymetin alım satımını durdurdu.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Opsiyon piyasaları birçok menkul kıymetin alım satımını durdurdu. ||| New York Menkul Kıymetler Borsası kendi kurallarına göre açık kaldı.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Gidecek başka hiçbir yer olmadığından satıcılar ve özellikle program tüccarları tüm satışlarını New York Menkul Kıymetler Borsası'na odakladılar. ||| Bu piyasadaki likidite zayıflayınca fiyatlar keskin bir şekilde düştü.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| New York Menkul Kıymetler Borsası, vadeli işlem piyasaları ve opsiyon piyasalarının, fiziksel olarak ayrı olmalarına rağmen aslında tek bir piyasa oluşturacak kadar yakından iç içe geçmiş olduklarını anlamanın zamanı geldi. ||| Yatırımcılar stratejilerini değiştirebilir ve emirlerini bunlardan herhangi birinde yerine getirebilirler.
['Comparison', 'Comparison.Contrast', 'instead'] ||| [None, None, None] ||| Bu nedenle her pazarın farklı devre kesicileri benimsemesinin bir anlamı yoktur. ||| Maksimum likiditeye ulaşmak ve fiyat oynaklığını en aza indirmek için ya tüm piyasalar ticarete açık olmalı ya da hiç piyasa olmamalıdır.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Senkronize devre kesiciler Cuma günü fiyatlardaki düşüşü durduramazdı ancak muhtemelen daha yumuşak, daha az değişken uygulamalara yol açabilirdi. ||| Borsalar ile Menkul Kıymetler ve Borsa Komisyonu'nun ticareti durdurma veya açık kalma konusundaki ortak koşullar üzerinde anlaşmaya varma zamanı geldi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Borsalar ile Menkul Kıymetler ve Borsa Komisyonu'nun ticareti durdurma veya açık kalma konusundaki ortak koşullar üzerinde anlaşmaya varma zamanı geldi. ||| Dow 100 puanlık bir düşüş yaşadığında bir piyasanın 30 dakika, 250 puanlık düşüş sonrasında ise bir başkasının bir saatliğine kapanmasına izin vermeyelim.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Kurallar, etkilenen tüm borsaların gözetimi altında hareket eden yetkililerinin mutabakatı ve devletin düzenleyici kurumlarının onayı ile oluşturulmalıdır. ||| SEC ve SEC ile birlikte Chicago borsa endeksi piyasalarını düzenleyen Emtia Vadeli İşlemler Ticaret Komisyonu anlaşamazsa, sorunun Hazine Sekreteri'nin kararıyla çözülmesi gerekebilir.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Birçok bakımdan mali piyasalarımız bugün bir düşüşe karşı iki yıl öncesine göre daha hazırlıklı. ||| New York Menkul Kıymetler Borsası artık günde yaklaşık bir milyar hisse hacmini işleme kapasitesine sahip.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| New York Menkul Kıymetler Borsası artık günde yaklaşık bir milyar hisse hacmini işleme kapasitesine sahip. ||| Komisyoncularına ulaşmaya çalışan müşteriler için telefon hizmeti iyileştirildi ve uzmanların sermaye pozisyonları daha büyük.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| ve bazı çöküş sonrası eleştirmenlerin ısrarlarına rağmen kalmaları gerektiğine inandığım uzmanların sermaye pozisyonları daha büyük. ||| Elbette uzmanların eylemleri tek başına hisse senedi fiyatlarında büyük bir kırılmanın önüne geçemez.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Elbette uzmanların eylemleri tek başına hisse senedi fiyatlarında büyük bir kırılmanın önüne geçemez. ||| Bazı hisse senetlerindeki alım satım işlemlerinin, satış emirlerinin fazla olması nedeniyle Cuma günü erken saatlerde kapanıp Pazartesi günü geç saatlerde açıldığı gerçeğine tanık olun.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| sendikalar da fabrikaların yer değiştirmesinden hoşlanmayacak ve yeniden yapılanmaya ihtiyaç duyulacak, bu da işten çıkarmalar anlamına geliyor ||| Pek çok işveren halihazırda İspanya ve İtalya gibi ücretlerin düşük ve sendikaların daha zayıf olduğu güney ülkelerine taşınmaya başladı.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Birçok işveren halihazırda İspanya ve İtalya gibi güney ülkelerine taşınmaya başladı. ||| orada eğitimli işgücüne ve yöneticilere olan talep artacak
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Otoparkta daha fazla sataşma kavgaya yol açtı. ||| bir oyuncu tarafından yumruklandığı ve tekmelendiği, diğerinin ise beyzbol sopasıyla çenesini kırdığı
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak Amerikan Tabipler Birliği'nin “kayıtlı bakım teknolojisi uzmanı” yaratılması yönündeki önerisine “potansiyel olarak bölücü” olduğu gerekçesiyle karşı çıkıyor; . ||| iş, istenmeyen yeni bir doktorun "başucu" uzatmasını gerektirecektir
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Birçoğu ayrıca işe alım ikramiyelerinden, okul ücretinin geri ödenmesinden, kredi geri ödemesinden veya çocuk bakımı yardımından da yararlanıyor. ||| Bazıları götürü teşvikler veriyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ÇALIŞANLARA saygılı davranmak yöneticiler için çok önemlidir ||| Bu onların ilk beş çalışma değeri arasında yer alıyor. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu onların ilk beş çalışma değeri arasında yer alıyor. '' ||| Patronlarının kendilerine saygılı davrandığını söyleyen çalışanların yüzde 80'i, ancak kendilerine saygı duyulduğunu hissetmeyenlerin yalnızca üçte biri çalıştıkları yerden memnun olduklarını söylüyor.
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| Maryland Ekonomik ve İstihdam Geliştirme Departmanının yaklaşık 200 çalışanı dört ay boyunca duvarları boyadı, yerleri cilaladı ve halıyla kapladı, bitkiler satın aldı, pencereleri ve panjurları temizledi ve ajansın Baltimore ofisine resimler astı. ||| 3.000 saatlik çalışma devlete 55.000 dolar tasarruf sağlayacak.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ÜCRET ARTIŞLARININ AZALTILMASI 1990 toplu sözleşmesinde yeniden yüksek öncelik kazanacak ||| İşgücü açığı uyarılarına rağmen, yüzde 80'i ilk yıl ücret artışlarının yüzde 4'ün altında olmasını hedefliyor;
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| GEÇİCİ İŞÇİLER iyi eğitim alıyor ||| Bu tür 2.508 çalışanla yapılan anket, çalışanların %82'sinin liseden fazla eğitime sahip olduğunu ve %31'inin üniversite mezunu olduğunu gösteriyor
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Bu tür 2.508 çalışanla yapılan anket, çalışanların %82'sinin liseden fazla eğitime sahip olduğunu ve %31'inin üniversite mezunu olduğunu gösteriyor ||| Yaklaşık %12'si tam zamanlı bir işten emekli olurken, %54'ünün tam zamanlı kalması istendi.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Kayıpların tamamı veya bir kısmı için yaklaşık %72 oranında tazminat. ||| 1984'ten bu yana, birçok gayrimenkul değerinin değer kaybetmesi nedeniyle, daha fazla şirket satış kaybı yardımı veriyor
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| 1984'ten beri daha fazla şirket satış-kayıp yardımı yapıyor, ||| RJR Nabisco, iyileştirmeler de dahil olmak üzere 30.000 $'a kadar zarar ödüyor.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| RJR Nabisco, iyileştirmeler de dahil olmak üzere 30.000 $'a kadar zarar ödüyor. ||| Goodrich zararın karşılanacağını garanti etmeyecek ancak "yıkıcı bir kaybı" önleyecek
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ancak “felaket niteliğindeki bir kaybı” önleyecek ||| bir atık imha sahasının oluşturduğu tehlikeler nedeniyle değerlerin düşmesi üzerine bazı çalışanlara tam satın alma fiyatı verdi
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Goodrich zararın karşılanacağını garanti etmeyecek ancak "yıkıcı bir kaybı" önleyecektir; bir atık depolama alanının oluşturduğu tehlikeler nedeniyle değerlerin düşmesi durumunda bazı çalışanlara tam satın alma fiyatı verdi. ||| Federal Express, Dow Chemical, Ford ve National City Corp. evi satın alacak veya işçinin dışarıdaki bir firmaya satmasına izin verecek, ancak genellikle zararı karşılamayacaktır.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Big Board yetkilileri günün ne kadar iyi geçtiği konusunda kendilerini tebrik ediyorlardı. ||| Borsanın alım satım prosedürlerinin, personelinin, ekipmanının ve diğer borsalarla olan bağlantılarının daha iyi performans gösteremeyeceğini söylediler.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Hiçbir çalışma sorunu yaşamadık ||| ``Süreci yavaşlatmak için kurduğumuz her şey son derece iyi çalıştı. ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Seans sırasında el değiştiren 416,3 milyon hissenin fiyatları çok az bir gecikmeyle borsa işlem bandına taşındı ||| Dün gişe rekorları kıran oranlara ulaşan hacim, borsanın Ekim 1987 çöküşünden sonra bilgisayarlarını güçlendirdiğinden bu yana günlük olarak idare edebileceğini söylediği 600 milyon hisse kapasitesinin oldukça içerisindeydi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago vadeli işlem piyasasıyla bağlantılar Cuma günkü süreçte planlandığı gibi çalıştı ve bir sakinleşme dönemi sağladı ||| Hafta sonunun 'doğal devre kesicisi'nin daha büyük yardımı oldu.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Daha fazla müşteri kaybı, bir dizi sorunun sonuncusu. ||| Birleşen Church's Fried Chicken Inc. ve Popeye's Famous Fried Chicken Inc., restoran konumlarının çakışması nedeniyle hâlâ sorun yaşıyor.
