['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Junk bonds são um mercado altamente estratificado ||| ``Há um monte de coisas que são boas para o dinheiro e um monte de coisas que não são tão boas. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Analistas da Standard & Poor's dizem que as ofertas de junk bonds por emissores “fortemente pressionados” parecem estar crescendo. ||| Quase US$ 8 bilhões em junk bonds que são considerados não negociáveis ​​incluem emissões da SCI TV, Gillette Holdings não relacionadas à Gillette Co., Interco, Seaman Furniture, Allied Stores, Federated Department Stores, National Gypsum, M.D.C. Holdings, Micropolis, Leaseway Transportation and Price Comunicações.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Você ainda pode ter alguns momentos muito ruins pela frente ||| ``É possível ter uma taxa de incumprimento de 10% num ano, porque já estamos a assistir a grandes problemas no meio de uma economia bastante forte.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ``É possível ter uma taxa de incumprimento de 10% num ano, porque já estamos a assistir a grandes problemas no meio de uma economia bastante forte. ||| Certamente não me sinto confortável em dizer que vimos o fundo. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas a recuperação de ontem entre o lixo “bom” foi um tónico extremamente necessário para o mercado. ||| Muitas emissões `` ricochetearam e as emissões de lixo referencial `` recuperaram todas as suas perdas '' de sexta-feira e de ontem.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Às vezes, um abalo é saudável ||| `` As pessoas aprenderão a ser mais cautelosas.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| ser mais cauteloso ||| Se fizerem uma boa análise de crédito, evitarão as granadas de mão.
['Contingency', 'Contingency.Cause', 'thus'] ||| ['Expansion', 'Expansion.Restatement', 'on the whole'] ||| Se fizerem uma boa análise de crédito, evitarão as granadas de mão. ||| o mercado está em boa forma
['Temporal', 'Temporal.Asynchronous', 'next'] ||| [None, None, None] ||| ele estava abandonando `` à luz da recente mudança nas condições de mercado ||| ele pode agora vender sua participação na AMR, comprar mais ações ou fazer outra oferta a um preço mais baixo
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| que mostrou sinais de estagnação mesmo antes de surgirem problemas com o acordo da UAL ||| Depois de atingir uma alta intradiária de US$ 107,50 no dia em que Trump divulgou sua oferta, em 5 de outubro, as ações da AMR caíram para US$ 97,75 na semana passada.
['Expansion', 'Expansion.Restatement', 'instead'] ||| [None, None, None] ||| Ele ainda não provou seu valor como um grande artista de comida para viagem ||| “Ele fez essa coisa de comprar uma pequena parte de uma empresa e depois negociá-la.
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| “Ele fez essa coisa de comprar uma pequena parte de uma empresa e depois negociá-la. ||| Ele escreveu este livro, “A Arte do Negócio”. '
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ele escreveu este livro, “A Arte do Negócio”. ' ||| Por que ele simplesmente não segue uma dessas coisas? ''
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Trump retirou a sua proposta antes que o conselho da AMR a considerasse formalmente. ||| A AMR ponderou uma vasta gama de respostas possíveis, desde a rejeição total até recapitalizações e aquisições alavancadas que poderiam ter incluído funcionários, um comprador mais amigável, como o bilionário texano Robert Bass, ou ambos.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| A AMR também tentou frustrar Trump no Congresso, fazendo lobby por uma legislação que teria reforçado a autoridade do Departamento de Transportes para rejeitar aquisições de empresas aéreas. ||| Ontem, Trump tentou atribuir a culpa pelo colapso do acordo UAL ao Congresso, dizendo que este estava a aprovar apressadamente um projecto de lei para proteger os executivos da AMR.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Alguns analistas disseram acreditar que Trump poderia voltar com uma oferta mais baixa. ||| Ray Neidl, da Dillon Read & Co., disse que Trump “está recuando e esperando que a poeira baixe”.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Trump ``está recuando e esperando que a poeira baixe ||| ele ainda quer AMR
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas outros permaneceram céticos. ||| “Nunca tive certeza se Donald Trump realmente queria aceitar a AMR”, disse John Mattis, analista de títulos da Shearson Lehman Hutton Inc.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Nunca tive certeza se Donald Trump realmente queria fazer AMR ||| `` O que aconteceu com o United foi uma maneira graciosa de ele se retirar. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| A 250 dólares por acção, o grupo teria de pedir emprestado cerca de 6,1 mil milhões de dólares aos bancos. ||| O primeiro negócio da UAL foi desfeito depois que o Citibank e o Chase não conseguiram levantar US$ 7,2 bilhões.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| O primeiro negócio da UAL foi desfeito depois que o Citibank e o Chase não conseguiram levantar US$ 7,2 bilhões. ||| O Citibank e o Chase concordaram em comprometer 3 mil milhões de dólares e disseram estar “altamente confiantes” em angariar outros 4,2 mil milhões de dólares.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Mas outros bancos recusaram a baixa taxa de juro e as comissões bancárias que o grupo UAL estava disposto a pagar-lhes. ||| o grupo de aquisição da UAL - - está agora disposto a pagar taxas bancárias e juros mais elevados,
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Nem é provável que o grupo apresente uma oferta revista nas próximas 48 horas, apesar das esperanças de muitos traders. ||| Os consultores do grupo querem ter a certeza de que terão compromissos bancários firmes na segunda vez.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| especialmente porque não há propostas concorrentes ||| O investidor de Los Angeles, Marvin Davis, não deu sinais de prosseguir com a oferta de reserva de US$ 300 por ação que fez no mês passado.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| eles são cruciais para qualquer venda ou reestruturação porque podem se recusar a pilotar os aviões ||| Se insistissem numa oferta baixa de, digamos, 200 dólares por acção, o conselho poderia não conseguir obter uma oferta mais elevada de outros licitantes porque os bancos poderiam hesitar em financiar uma transacção à qual os pilotos se opõem.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Além disso, como o presidente da UAL, Stephen Wolf, e outros executivos da UAL aderiram à candidatura dos pilotos, o conselho poderá ser forçado a excluí-lo das suas deliberações, a fim de ser justo com os outros concorrentes. ||| Isso poderia custar-lhe a oportunidade de influenciar o resultado e talvez juntar-se ao licitante vencedor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O projeto de lei impediria a Resolução Trust Corp. de levantar capital de giro temporário por ter um banco de propriedade do RTC ou emitir dívidas de poupança que não seriam contabilizadas no orçamento federal. ||| restringir o RTC apenas a empréstimos do Tesouro, a menos que a agência receba autorização específica do Congresso.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Mas o RTC também exige capital de “manufactura” para manter os maus activos das poupanças que são vendidas. ||| Essa dívida seria paga à medida que os activos fossem vendidos.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| É um problema que claramente precisa ser resolvido ||| A agência já gastou cerca de 19 mil milhões de dólares na venda de 34 S&L insolventes e é provável que venda ou funda 600 quando o resgate for concluído.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Na ausência de outro capital de maneio, o RTC seria forçado a adiar outras resoluções de poupança até que o dinheiro pudesse ser angariado através da venda dos activos de má qualidade. ||| Teríamos que esperar até termos recolhido esses ativos antes de podermos avançar
['Expansion', 'Expansion.Conjunction', 'in other words'] ||| [None, None, None] ||| Esse secretismo leva a uma proposta como a de Ways and Means , que me parece um tanto draconiana ||| `` O RTC terá de pagar um preço de consulta prévia no Congresso se quiser esse tipo de flexibilidade. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Poucos dias depois da crise de 1987, as principais corretoras lançaram anúncios apressadamente para acalmar os investidores. ||| Desta vez, eles estão se movendo ainda mais rápido.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| PaineWebber Inc. filmou um novo comercial de televisão às 16h. EDT ontem e foi ao ar ontem à noite. ||| A Fidelity Investments colocou ontem novos anúncios em jornais e escreveu outro novo anúncio que aparece hoje.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| PaineWebber Inc. filmou um novo comercial de televisão às 16h. EDT ontem e foi ao ar ontem à noite. A Fidelity Investments colocou ontem novos anúncios em jornais e escreveu outro novo anúncio que aparece hoje. ||| A Shearson Lehman Hutton Inc. na tarde de ontem já havia escrito novos anúncios de TV.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Considerou executá-los durante a transmissão da World Series de amanhã à noite, mas decidiu não fazê-lo quando o mercado se recuperou ontem. ||| Outras corretoras, incluindo a Merrill Lynch & Co., estavam traçando possíveis novas estratégias publicitárias.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| As corretoras aprenderam uma lição da última vez. ||| Desta vez, as empresas estavam prontas.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| A Fidelity, por exemplo, preparou anúncios há vários meses para o caso de uma queda no mercado. ||| Quando o mercado entrou em queda livre na tarde de sexta-feira, a empresa de investimento encomendou páginas inteiras nas edições de segunda-feira de meia dúzia de jornais.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Grande parte da confiança dos investidores vem do fato de que eles podem falar conosco ||| «Manter esse diálogo é absolutamente crucial.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| «Manter esse diálogo é absolutamente crucial. ||| Teria sido tarde demais para pensar na sexta-feira.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Teria sido tarde demais para pensar na sexta-feira. ||| Tivemos que pensar nisso com antecedência. ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O anúncio actual da Fidelity vai um passo mais longe, encorajando os investidores a permanecerem no mercado ou mesmo a mergulharem na Fidelity. ||| Sob o título “Diversificação”, aconselha: “Com base nos acontecimentos da semana passada, todos os investidores precisam de saber que as suas carteiras estão equilibradas para ajudar a protegê-los contra a volatilidade do mercado”. '' Ele continua mencionando alguns fundos diversificados da Fidelity pelo nome.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Sob o título “Diversificação”, aconselha: “Com base nos acontecimentos da semana passada, todos os investidores precisam de saber que as suas carteiras estão equilibradas para ajudar a protegê-los contra a volatilidade do mercado”. '' ||| Ele continua mencionando alguns fundos diversificados da Fidelity pelo nome.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| PaineWebber também conseguiu se preparar rapidamente graças ao crash de 1987. ||| No rescaldo do desastre de 1987, a corretora começou a gravar os comerciais internamente, acabando por diminuir o tempo com rapidez suficiente para gravar um comercial após o fechamento do mercado e colocá-lo no ar naquela noite.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O novo comercial da PaineWebber apresenta Mary Farrell, uma das estrategistas de investimento mais visíveis da empresa, parecendo particularmente otimista. ||| Gravado no momento em que o mercado fechava ontem, oferece o seguinte conselho à Sra. Farrell: “Vemos o mercado aqui como se estivesse passando por um ciclo relativamente normal...”. Continuamos a sentir que o mercado de ações ainda é o local ideal para uma valorização a longo prazo. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Vemos o mercado aqui passando por um ciclo relativamente normal ||| Continuamos a sentir que o mercado de ações ainda é o local ideal para uma valorização a longo prazo. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Estamos dizendo que a pior coisa que alguém pode fazer é ver o mercado cair e se desfazer de tudo. ||| ``Se você o possuiu e gostou dele na sexta-feira, o verdadeiro valor não mudou. ''
['Expansion', 'Expansion.Conjunction', 'in other words'] ||| [None, None, None] ||| ``Se você o possuiu e gostou dele na sexta-feira, o verdadeiro valor não mudou. '' ||| Isto não é 1987 revisitado
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Com o mercado a flutuar e a fechar ontem mais de 88 pontos, as empresas de investimento tiveram de rever constantemente a sua abordagem. ||| Na Shearson Lehman, os executivos criaram potenciais novos comerciais na noite de sexta-feira e durante todo o fim de semana, e depois tiveram que se reagrupar ontem à tarde.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas numa reunião ontem após o fechamento do mercado, os executivos da Shearson decidiram não prosseguir com o anúncio na bolsa de valores. ||| `` Não achamos que neste momento nada precise ser dito.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Não achamos que neste momento nada precise ser dito. ||| O mercado parece estar se endireitando
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| O mercado parece estar se endireitando ||| estamos tomando uma atitude de esperar para ver
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas resta saber se os seus anúncios serão mais eficazes. ||| Em 1987, apesar de uma enxurrada de anúncios da maioria das grandes empresas de investimento, os indivíduos fugiram em massa do mercado.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Em 1987, apesar de uma enxurrada de anúncios da maioria das grandes empresas de investimento, os indivíduos fugiram em massa do mercado. ||| Agora as empresas devem esforçar-se ao máximo para provar que a publicidade pode funcionar desta vez.
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| O Sr. Eskandarian torna-se presidente e executivo-chefe da Arnold. ||| John Verret, presidente e executivo-chefe da agência, manterá o título de presidente.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Separadamente, a McDonald's Corp., de Oak Brook, Illinois, nomeou Arnold para administrar sua conta de publicidade cooperativa estimada em US$ 4 milhões para a área de Hartford, Connecticut. ||| Essa conta foi administrada por Della Femina, McNamee WCRS.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| e a velha lei alcançou o San Francisco Giants na World Series no fim de semana passado. ||| O time que acertou em cheio no Chicago Cubs nos playoffs da Liga Nacional foi mantido em apenas um em dois jogos pelo time da casa Oakland A's.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| No segundo jogo, numa noite fresca de domingo nesta terra de outono perpétuo, grande parte da recuperação foi feita pelo apanhador do A's, Terry Steinbach. ||| Ele acertou um arremesso de 2 a 0 de Rick Reuschel para a arquibancada esquerda no quarto turno, ampliando a vantagem de seu time de 2 a 1 para um decisivo 5 a 1, onde permaneceu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E daí se Steinbach tivesse feito apenas sete home runs em 130 jogos da temporada regular e rebatido na sétima posição do time A's? ||| Se você acertar o seu pitch e dar um bom swing, tudo pode acontecer
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Na noite de sábado, alguns dos rapazes vestidos de verde e dourado salgaram sucessos para aliviar a dor das secas passadas e, sem dúvida, futuras. ||| Mark McGwire, o grande e ruivo homem da primeira base do Oakland, acertou três rebatidas em quatro rebatidas, duas a mais do que na série de cinco jogos dos Dodger, na qual acertou 1 de 17.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mark McGwire, o grande e ruivo homem da primeira base do Oakland, acertou três rebatidas em quatro rebatidas, duas a mais do que na série de cinco jogos dos Dodger, na qual acertou 1 de 17. ||| Os A-men com rebatidas de 6 a 9, também conhecidos como os “últimos da ordem”, acertaram sete das 11 rebatidas de seu time e marcaram quatro de suas corridas na decisão de 5 a 0.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| A estatística a ser considerada aqui diz que cerca de três dos quatro clubes (29 dos 39) que lideraram a Série por 2 a 0 venceram tudo. ||| Isso não é uma média para acalmar galos gigantes.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| mas eles os observam com relativa calma. ||| Os partidários dos dois combatentes sentaram-se lado a lado nos mais de 49 mil assentos do Oakland Coliseum e, embora aplaudissem os seus favoritos e vaiassem a oposição, as hostilidades não avançaram mais, pelo menos até onde pude ver.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Algumas pessoas até apareceram usando bonés com as cores e emblemas dos dois times. ||| ``Eu defendo os Giants hoje, mas apenas porque eles perderam ontem. Eu amo os dois. A única coisa pela qual estou torcendo é que a Série dure sete jogos”, disse David Williams, um septuagenário de Sacramento, no Coliseu antes da partida de domingo.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ``Eu defendo os Giants hoje, mas apenas porque eles perderam ontem. ||| Eu amo os dois.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Eu amo os dois. ||| A única coisa pela qual estou torcendo é que a Série tenha sete jogos
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| embora provavelmente decorra do fato de que quase todo mundo aqui, incluindo os A's e os Giants, são originalmente de algum outro lugar. ||| Basta dizer que se esta fosse uma série do New York Yankees-Mets, ou entre o Chicago Cubs e o White Sox, ei, é possível, você precisaria de policiais uniformizados em todos os assentos para separar os torcedores adversários.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| De qualquer forma, os A's deram a você muitos heróis pelos quais torcer. ||| No jogo de abertura, além de Steinbach e Stewart, estava Walt Weiss, um shortstop do segundo ano de aparência grave que havia perdido alguns meses da temporada devido a uma cirurgia no joelho.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ..., havia Walt Weiss, um shortstop do segundo ano de aparência grave que havia perdido alguns meses da temporada devido a uma cirurgia no joelho. ||| Ele foi impecável em campo, idem no segundo jogo, moveu um corredor na segunda entrada de três corridas do A's e marcou o gol para a contagem final de seu time.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Sua reputação entre os East Bay Bashers é tamanha que, quando ele fez seu primeiro home run na carreira na temporada passada, o torcedor que o pegou concordou em entregar a bola para ele em troca de um autógrafo. ||| Não o seu autógrafo; .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O co-herói do segundo jogo foi Rickey Henderson, que exemplifica o lado quente da equação quente-frio. ||| Ele derrotou Toronto nos playoffs com seis rebatidas, sete rebatidas e oito bases roubadas em 22 rebatidas, e continuou fazendo 3 a 3 na base no domingo, além de caminhar, roubar uma base e marcar uma corrida.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Ele derrotou Toronto nos playoffs com seis rebatidas, sete rebatidas e oito bases roubadas em 22 rebatidas, e continuou fazendo 3 a 3 na base no domingo, além de caminhar, roubar uma base e marcar uma corrida. ||| Quando você está no ritmo, você vê cada bola tremendamente
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Eles combinaram 25 rebatidas, seis home runs e 24 corridas impulsionadas nos cinco jogos contra os Cubs. ||| Eles fizeram um coletivo de 5 de 24 aqui, com zero home runs e ribbies.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| É esse último conjunto de números, mais do que qualquer outra coisa, que dá esperança aos Giants nos próximos jogos da Série. ||| Eu acredito na lei das médias
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Eu acredito na lei das médias ||| `` Eu prefiro ver um rebatedor mais ou menos quente chegando para o outro lado do que um bom rebatedor que está com frio. ''
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Mas o velho rebatedor dos Dodgers sabiamente não fez nenhuma previsão sobre quando os bons tempos voltariam para seu lado. ||| “Quando ele desaparece, você nunca sabe quando o recuperará”, disse ele.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mas o lucro por acção caiu apenas 2%, para 1,23 dólares por acção, de 1,26 dólares por acção, à medida que a empresa continuava o seu plano de recompra de acções. ||| A média de ações em circulação caiu de 82,1 milhões para 75,8 milhões.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A média de ações em circulação caiu de 82,1 milhões para 75,8 milhões. ||| A receita caiu 1%, para US$ 1,39 bilhão, de US$ 1,41 bilhão.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Hingorani disse que reduziu suas estimativas para o ano inteiro de 1989 de US$ 5,50 por ação para US$ 5,35 por ação. ||| As projeções de receita foram reduzidas de US$ 6,20 bilhões para US$ 6,03 bilhões.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| ele reduziu suas estimativas para o ano inteiro de 1989 de US$ 5,50 por ação para US$ 5,35 por ação. As projeções de receita foram reduzidas de US$ 6,20 bilhões para US$ 6,03 bilhões. ||| No ano passado, a NCR teve lucro líquido de US$ 439,3 milhões, ou US$ 5,33 por ação, sobre receitas de US$ 5,99 bilhões.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nos nove meses, os lucros da empresa caíram 9%, para US$ 264,6 milhões, ou US$ 3,40 por ação, ante US$ 289,7 milhões, ou US$ 3,49 por ação. ||| As receitas caíram 1% para US$ 4,17 bilhões, de US$ 4,19 bilhões.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mas ele passou a maior parte da noite acordado em casa. ||| Recebi ligações a noite toda dos Estados Unidos
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Recebi ligações a noite toda dos Estados Unidos ||| ``Eu era acordado a cada hora - 1h30, 2h30, 3h30, 4h30.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Para muitos dos operadores de valores mobiliários de Londres, foi um dia que começou de forma nervosa, de madrugada. ||| Na hora do almoço, as vendas estavam quase em pânico.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| E deixou sinais contraditórios para Londres. ||| As ações de Tóquio fecharam com um significativo, mas nada alarmante, 1,8% em volume reduzido; As ações de Hong Kong caíram 6,5% em negociações ordenadas.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| As ações de Tóquio fecharam com uma queda significativa, mas nada alarmante, de 1,8% em volume reduzido ||| As ações de Hong Kong caíram 6,5% em negociações ordenadas
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O escritório Jefferies, uma filial da empresa com sede em Los Angeles, agiu de forma conservadora, procurando evitar riscos. ||| Este não é o tipo de mercado que ocupa uma grande posição
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Este não é o tipo de mercado que ocupa uma grande posição ||| `` Tendemos a ter um livro muito apertado. ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| “Todas as ações adquiridas – Scottish & Newcastle, B.A.T, DRG – estão sendo bastante coladas esta manhã”, disse Smith. ||| Segundos depois, chegou uma ordem de “venda” de 7.500 ações da Scottish & Newcastle.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Segundos depois, chegou uma ordem de “venda” de 7.500 ações da Scottish & Newcastle. ||| Pela terceira vez em 15 minutos, um comerciante próximo ao Sr. Smith saiu da área para não fumantes para fumar um cigarro.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Pela terceira vez em 15 minutos, um comerciante próximo ao Sr. Smith saiu da área para não fumantes para fumar um cigarro. ||| Nas telas restavam apenas dois números azuis desamparados, mas o índice recuperou alguns pontos e caiu cerca de 140.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| “Como Tóquio não entrou em colapso, vamos comprar algumas ações”, disse Smith. ||| Ele mirou em 7.500 ações da Reuters e apertou um botão para exibir em sua tela cotações de preços de outros corretores.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ele mirou em 7.500 ações da Reuters e apertou um botão para exibir em sua tela cotações de preços de outros corretores. ||| Os números amarelos vivos mostravam o melhor preço em 845 pence, US$ 13,27, e os traders do Sr. Smith começaram a fazer sondagens.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Quando eu quero comprar, eles fogem de você – eles ficam mudando seus preços ||| ``É muito frustrante. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ``É muito frustrante. '' ||| Ele abandonou temporariamente sua busca pelas ações da Reuters.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ele estava certo . ||| Ao meio-dia, o mercado de Londres estava em plena retração.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Ao meio-dia, o mercado de Londres estava em plena retração. ||| Está caindo como uma pedra
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Está caindo como uma pedra ||| Apenas metade da multidão habitual na hora do almoço se reuniu no elegante bar de vinhos Corney & Barrow, na Old Broad Street, nas proximidades.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Apenas metade da multidão habitual na hora do almoço se reuniu no elegante bar de vinhos Corney & Barrow, na Old Broad Street, nas proximidades. ||| A conversa foi moderada enquanto a maioria dos clientes assistia às últimas estatísticas do mercado na televisão.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| A França abriu o limite para baixo, com pelo menos 10% se você pudesse calcular o índice, ||| `` A Espanha caiu 10% e foi suspensa, a Suécia caiu 8%, a Noruega 11%.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| `` A Espanha caiu 10% e foi suspensa, a Suécia caiu 8%, a Noruega 11%. ||| Este mercado foi muito prejudicado. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| No centro do pregão, o trader-chefe Roger Streeter e dois colegas correram para os telefones assim que o mercado de Nova York abriu – despencando mais de 60 pontos nos primeiros minutos. ||| Eles viram uma oportunidade criada pela liquidação.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Eles viram uma oportunidade criada pela liquidação. ||| Enquanto os traders de Wall Street se desfaziam dos American Depositary Receipts na Jaguar PLC, Streeter e o trader Sam Ruiz compravam-nos para revender no Reino Unido.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Enquanto os traders de Wall Street se desfaziam dos American Depositary Receipts na Jaguar PLC, Streeter e o trader Sam Ruiz compravam-nos para revender no Reino Unido. ||| Os investidores aqui ainda esperam que a Ford Motor Co. ou a General Motors Corp. façam uma oferta pela Jaguar.
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| À medida que Wall Street se fortalecia, a sala de negociações de Londres enlouquecia. ||| Os comerciantes gritaram enquanto suas telas exibiam uma perda cada vez menor em Wall Street.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| À medida que o mercado de Londres se recuperava, alguns questionavam se o fim de semana de preocupações e nervosismo tinha valido a pena. ||| O índice de Londres fechou em 2.163,4, o máximo do dia, abaixo de 70,5, ou cerca de 3,3%.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A medida atraiu críticas da administração Bush e um tiro de despedida do financista Donald Trump. ||| Numa carta ao presidente do subcomité, James Oberstar D., Minn., Trump criticou o projecto de lei como um esforço explícito para frustrar a sua candidatura à AMR e disse que contribuiu para o colapso do acordo.
