['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| “Vemos isto como uma grande oportunidade para provar o facto de que temos uma equipa de gestão tremenda”, disse ele. ||| Ele previu que o conselho daria à dupla atual até o início do próximo ano antes de nomear um novo presidente-executivo.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Na entrevista na sede, ontem à tarde, os dois homens exalaram confiança e pareciam trabalhar bem juntos. ||| “Você tem dois campeões sentados bem diante de você”, disse Baum.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Você tem dois campeões sentados bem diante de você ||| ``Jogamos para vencer.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Um sucessor não foi nomeado, o que alimentou especulações de que Bernstein pode ter entrado em conflito com SI Newhouse Jr. ||| Partidas abruptas não são inéditas no império Newhouse.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Numa entrevista, Bernstein disse que a sua saída “derivou de discussões com Si Newhouse e foi essa a decisão que tomei”. '' ||| Ele se recusou a dar mais detalhes, a não ser dizer: “Parecia a coisa certa a fazer neste momento”.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| que ele não está insatisfeito com Bernstein ou com o desempenho da Random House, a maior editora comercial dos EUA. ||| o volume anual de vendas da editora aumentou para US$ 800 milhões, de US$ 40 milhões durante o mandato do Sr.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| o volume anual de vendas da editora aumentou para US$ 800 milhões, de US$ 40 milhões durante o mandato do Sr. ||| Bob lidou com o crescimento extraordinário da empresa de maneira brilhante
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Bob lidou com o crescimento extraordinário da empresa de maneira brilhante ||| ``A empresa está indo bem, é estável, tem boas pessoas.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ``A empresa está indo bem, é estável, tem boas pessoas. ||| Bob tem uma agenda e este parecia ser o momento natural. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| que embora a Random House tenha desfrutado de um crescimento espetacular e tenha integrado suavemente muitas aquisições nos últimos anos, algumas das maiores não foram absorvidas tão facilmente ||| Diz-se que o Crown Publishing Group, adquirido no ano passado, está apresentando resultados decepcionantes.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| As especulações sobre seu sucessor giram em torno de vários chefes de divisão da Câmara. ||| Os possíveis candidatos incluem Susan Petersen, presidente da Ballantine/Del Rey/Fawcett, a enorme e bem-sucedida divisão de brochuras da Random House.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Os possíveis candidatos incluem Susan Petersen, presidente da Ballantine/Del Rey/Fawcett, a enorme e bem-sucedida divisão de brochuras da Random House. ||| Alguns dizem que Anthony Cheetham, presidente de uma empresa britânica recentemente adquirida, a Century Hutchinson, poderia ser escolhido.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Não incluídos na lista de sucessores mais prováveis ​​estão Joni Evans, recrutado há dois anos para ser editor de livros comerciais para adultos da Random House, e Sonny Mehta, presidente da prestigiada unidade Alfred A. Knopf. ||| Quando a Sra. Evans assumiu seu cargo, diversas divisões importantes que se reportavam a seu antecessor não foram incluídas, em parte porque ela não queria ser administradora em tempo integral. Mehta é amplamente visto como um editor brilhante, mas um administrador nada brilhante e recentemente houve rumores de sua própria saída.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Quando a Sra. Evans assumiu seu cargo, diversas divisões importantes que se reportavam a seu antecessor não foram incluídas, em parte porque ela não queria ser administradora em tempo integral. ||| Mehta é amplamente visto como um editor brilhante, mas um administrador nada brilhante e recentemente houve rumores de sua própria saída.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Este tipo de acção do Congresso baseia-se numa interpretação da cláusula de dotações que é errónea e inconstitucional. ||| A cláusula de dotações estabelece que “Nenhum dinheiro será retirado do Tesouro, mas em consequência de dotações feitas por lei...”. ''A interpretação predominante da cláusula no Capitólio é que ela dá ao Congresso um veto omnipresente sobre todas as acções concebíveis do presidente através da capacidade de reter financiamento.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| A interpretação predominante da cláusula no Capitólio é que ela dá ao Congresso um veto omnipresente sobre todas as acções concebíveis do presidente através da capacidade de reter financiamento. ||| Esta interpretação foi oficialmente endossada pelo Congresso em 1987 no Relatório Irão-Contra.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Como entendem os partidários do poder do Congresso, um “poder do erário” tão amplamente interpretado emascularia a presidência e engoliria o princípio da separação de poderes. ||| Não é apoiado pelo texto ou pela história da Constituição.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Os autores dificilmente discutiram a cláusula de dotações na Convenção Constitucional de 1787, de acordo com as notas de Madison. ||| Na medida em que o fizeram, a sua preocupação era garantir a responsabilização fiscal.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Tal como foi apresentado ao painel da conferência agora em deliberação, o projecto de lei de dotações para o gabinete executivo do presidente para o exercício financeiro de 1990 continha algumas tentativas impressionantes por parte do Congresso de reescrever a Constituição sob o pretexto de proteger o dinheiro público. ||| Durante as próximas semanas , o Presidente Bush deverá decidir se vetará os projectos de lei que os contêm -- ou , alternativamente , sancionará estes projectos de lei com uma declaração declarando que as suas intrusões no poder executivo violam o Artigo II e , portanto , nulas e separáveis ​​. .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| A Secção 605 também impõe condições inconstitucionais à capacidade do presidente de nomear candidatos da sua escolha. ||| A linguagem do anexo de dotações implica que qualquer nomeação para qualquer cargo de um candidato rejeitado resultará na negação do financiamento ao presidente para pagar o salário dessa pessoa.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| A linguagem do anexo de dotações implica que qualquer nomeação para qualquer cargo de um candidato rejeitado resultará na negação do financiamento ao presidente para pagar o salário dessa pessoa. ||| O presidente provavelmente não poderia evitar esta restrição escolhendo pessoas dispostas a servir sem remuneração, porque a Lei Anti-Deficiência proíbe o serviço voluntário ao governo.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Disposições amordaçantes, que também poderiam ser chamadas de “leis de olhos vendados”, impedem o poder executivo de sequer considerar certas opções políticas, e muito menos de recomendá-las ao Congresso. ||| Tais leis violam a disposição do Artigo II que exige que o presidente faça recomendações ao Congresso, mas que dá ao presidente o poder discricionário para seleccionar o assunto dessas recomendações.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Provavelmente, o exemplo mais flagrante é uma cláusula na lei de dotações para o gabinete executivo que impede o Gabinete de Gestão e Orçamento do presidente de submeter as ordens de comercialização agrícola a qualquer escrutínio de custo-benefício. ||| Há algo inerentemente suspeito no facto de o Congresso proibir o executivo de sequer estudar se os fundos públicos estão a ser desperdiçados num ou noutro programa favorecido.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O Presidente Bush deveria vetar leis de dotações que contenham este tipo de condições inconstitucionais sobre a capacidade do presidente de cumprir os seus deveres e exercer as suas prerrogativas. ||| Se o Presidente Bush não o fizer no seu primeiro ano, convidará o Congresso, durante o resto da sua presidência, a reescrever o Artigo II da Constituição para se adequar aos seus objectivos.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| O Presidente Reagan aprendeu essa lição. ||| Em 1987, o então presidente da Câmara, Jim Wright, discutia o controlo de armas em Moscovo com Mikhail Gorbachev e depois tentava instruir o presidente, através de um orçamento adicional, a tratar os soviéticos como se o Senado tivesse ratificado o SALT II.
['Comparison', 'Comparison.Contrast', 'even though'] ||| [None, None, None] ||| Se um veto for impraticável porque deixaria parte do poder executivo sem financiamento, o presidente poderia sancionar os projectos de lei sobre dotações e fazer valer um poder de excisão, declarando inconstitucional e separável o dispositivo que restringe os seus poderes ao abrigo do Artigo II. ||| A Constituição não confere expressamente esse poder ao presidente.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Contudo, o presidente tem o dever de não violar a Constituição. ||| A questão é se o seu único meio de defesa é o veto.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A excisão de acréscimos de dotações que violam os deveres e prerrogativas do presidente nos termos do Artigo II seria diferente do veto de item de linha. ||| Conforme discutido no contexto do controle dos gastos federais, o veto de itens é caracterizado como uma forma de o presidente extirpar disposições perfeitamente constitucionais em um projeto de lei de gastos que são questionáveis ​​apenas porque entram em conflito com seus objetivos políticos. A supressão de condições inconstitucionais num projecto de lei sobre dotações seria um poder de aplicabilidade muito mais limitada.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Conforme discutido no contexto do controle dos gastos federais, o veto de itens é caracterizado como uma forma de o presidente extirpar disposições perfeitamente constitucionais em um projeto de lei de gastos que são questionáveis ​​apenas porque entram em conflito com seus objetivos políticos. ||| A supressão de condições inconstitucionais num projecto de lei sobre dotações seria um poder de aplicabilidade muito mais limitada.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| A supressão de condições inconstitucionais num projecto de lei sobre dotações seria um poder de aplicabilidade muito mais limitada. ||| Poderíamos argumentar que não se trata de forma alguma de uma afirmação de veto de item para o presidente, ao exercer um poder de excisão, resistir a condições inconstitucionais em legislação que violam a separação de poderes.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Não há qualquer desvantagem se o presidente reivindicar o direito de excisão sobre condições inconstitucionais nos projectos de lei de dotações fiscais de 1990. ||| Se o Congresso não fizer nada, o presidente Bush terá vencido. Se o Congresso levar a disputa ao Supremo Tribunal, assumindo que pode estabelecer legitimidade para processar, o Presidente Bush poderá vencer.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Se o Congresso não fizer nada, o presidente Bush terá vencido. ||| Se o Congresso levar a disputa ao Supremo Tribunal, assumindo que pode estabelecer legitimidade para processar, o Presidente Bush poderá vencer.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Se o Congresso levar a disputa ao Supremo Tribunal, assumindo que pode estabelecer legitimidade para processar, o Presidente Bush poderá vencer. ||| Nesse caso, ele poderá receber uma opinião do tribunal que seja uma reivindicação do direito do presidente de desempenhar as funções e exercer as prerrogativas que os autores consideraram que deveriam ser confiadas ao executivo.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Tal como está agora, o Congresso presume, depois da administração Reagan, que a Casa Branca aceitará disposições inconstitucionais em projectos de lei de dotações. ||| O Presidente Bush deveria esclarecer as coisas.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| O Presidente Bush deveria esclarecer as coisas. ||| Se não o fizer, ajudará a concretizar o receio de Madison, no The Federalist No. 48, de uma legislatura que “estende a toda a parte a esfera da sua actividade e atrai todos os poderes para o seu vórtice impetuoso”. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| O rendimento líquido em dinheiro -- -- aumentou em 33 estados em 1988 , à medida que a seca reduziu o rendimento das colheitas e fez subir os preços das matérias - primas ||| A maioria desses estados estabeleceu recordes de rendimento agrícola.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O que salvou muitos agricultores de um ano mau foi a oportunidade de recuperar grandes quantidades de cereais e outras culturas que tinham "hipotecado" ao governo ao abrigo de programas de empréstimos de apoio aos preços. ||| Com a subida dos preços, conseguiram vender as mercadorias recuperadas com um “lucro considerável”.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Apesar da ajuda federal em caso de catástrofe, a seca de 1988 representou um grave revés financeiro para cerca de 10.000 a 15.000 agricultores, segundo o departamento. ||| Muitos perderam suas fazendas.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| No ano passado , os pagamentos governamentais aos agricultores caíram para menos de 14,5 mil milhões de dólares , face a um recorde de 16,7 mil milhões de dólares em 1987 . ||| Os pagamentos deverão variar entre 9 mil milhões e 12 mil milhões de dólares este ano.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O desaparecimento do Herald, de 238 mil tiragens, que já foi o maior jornal vespertino do país, com circulação superior a 700 mil exemplares, transforma a segunda maior cidade do país numa cidade com um único jornal, pelo menos em alguns sentidos. ||| O Los Angeles Times, com uma circulação de mais de 1,1 milhão de exemplares, domina a região. Mas enfrenta forte concorrência em Orange County do Orange County Register, que vende mais de 300 mil exemplares por dia, e em San Fernando Valley do Los Angeles Daily News, que vende mais de 170 mil exemplares. Cidades próximas, como Pasadena e Long Beach, também possuem grandes diários.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| e uma série de coisas que um membro da equipe descartou como "chutadores de pneus e olhares perdidos" foram enviadas desde então. ||| Os potenciais compradores incluíam o investidor Marvin Davis e o Toronto Sun.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A morte do Herald, um jornal de banca de jornal numa cidade rodoviária, talvez fosse inevitável. ||| Los Angeles é um mercado jornalístico em expansão e balcanizado, e os anunciantes pareciam sentir que poderiam comprar espaço no gigantesco Times e depois atingir uma área específica com um dos diários regionais.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| e os anunciantes pareciam sentir que podiam comprar espaço no gigantesco Times e depois atingir uma área específica com um dos diários regionais. ||| O Herald ficou no limbo.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Além disso, o Herald parecia editorialmente dividido entre manter os seus antigos leitores do Hearst – e tentar fornecer uma alternativa alegre e sofisticada ao por vezes sóbrio Times. ||| Hearst flertou com uma conversão para o formato tablóide durante anos, mas nunca executou o plano.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| O Herald se junta ao Baltimore News-American, que faliu, e ao Boston Herald-American, que foi vendido, como pedras angulares do antigo império jornalístico Hearst abandonado pela empresa na década de 1980. ||| Muitos sentiram que Hearst manteve o jornal vivo durante tanto tempo, ainda que marginalmente, devido ao seu lugar na história da família.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Muitos sentiram que Hearst manteve o jornal vivo durante tanto tempo, ainda que marginalmente, devido ao seu lugar na história da família. ||| Seus fantásticos escritórios foram projetados pela arquiteta Julia Morgan, que construiu o castelo Hearst em San Simeon.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Seus fantásticos escritórios foram projetados pela arquiteta Julia Morgan, que construiu o castelo Hearst em San Simeon. ||| William Randolph Hearst mantinha um apartamento no edifício de estilo renascentista espanhol.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| o fim do Herald não representa necessariamente a condição geral da indústria jornalística ||| O Herald foi um sobrevivente de uma época passada
['Expansion', 'Expansion.Restatement', 'ultimately'] ||| [None, None, None] ||| Fundado como Examiner em 1903 pelo Sr. Hearst, o Herald foi prejudicado por uma violenta greve de uma década que começou em 1967 e cortou a circulação pela metade. ||| Financeiramente, nunca se recuperou
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Financeiramente, nunca se recuperou ||| editorialmente, teve seus momentos
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| editorialmente, teve seus momentos ||| Em 1979, Hearst contratou o editor James Bellows, que iluminou consideravelmente o produto editorial.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A Hearst disse que forneceria aos funcionários um serviço de colocação e os pagaria por 60 dias. ||| Alguns funcionários mais antigos receberão benefícios adicionais
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A reação na redação foi emocionante. ||| Nunca vi tanta gente chorando no mesmo lugar ao mesmo tempo
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Do lado de fora, um jovem jornalista que enchia uma caixa de notícias com uma edição extra intitulada “Herald Examiner Closes” recusou-se a aceitar o dinheiro do leitor. ||| “Esqueça”, ele disse enquanto lhe entregava um papel.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Esqueça ||| ``Não faz nenhuma diferença agora.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ou assim poderia ser o slogan. ||| A American Express Co. e a sitiada divisão Buick da General Motors Corp. estão unindo forças em uma promoção que visa aumentar as vendas da Buick e, ao mesmo tempo, encorajar o uso mais amplo do cartão American Express.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| mas `` espero que seja o primeiro de muitos '' no esforço da empresa para promover seu green card como `` o cartão total de cuidados com o carro ||| Para isso, a American Express tem contratado empresas de gasolina, oficinas mecânicas, empresas de pneus e revendedores de automóveis para aceitarem o cartão.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Além disso, o Buick é uma placa de identificação relativamente respeitada entre os titulares de cartões American Express. ||| Quando a empresa perguntou aos membros em um mailing sobre quais carros eles gostariam de obter informações para possíveis compras futuras, a Buick ficou em quarto lugar entre os carros dos EUA e no top 10 de todos os carros.
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| O GMAC examinou a lista de membros do cartão para titulares com mais de 30 anos de idade, com renda familiar superior a US$ 45.000, que não “perderam nenhum pagamento” ||| Cerca de 3,8 milhões dos cinco milhões que receberão cartas foram pré-aprovados para crédito junto ao GMAC.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Os titulares do cartão que receberem a carta também terão direito a um sorteio com carros Buick ou férias no Havaí como prêmios. ||| Se fizerem um test-drive em um Buick, receberão uma calculadora American Express.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Esta não é a primeira promoção relacionada a viagens da Buick. ||| Há alguns anos, a empresa ofereceu duas passagens de ida e volta na Trans World Airlines aos compradores de seu carro de luxo Riviera.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| A decisão poderá levar ao cancelamento de enormes dívidas bancárias contraídas pelos municípios londrinos de Hammersmith e Fulham, depois de terem perdido pesadamente em transacções de swap. ||| Cerca de 70 bancos do Reino Unido e internacionais poderão perder várias centenas de milhões de libras caso a decisão seja mantida e estabeleça um precedente para outros municípios.
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Cerca de 70 bancos do Reino Unido e internacionais poderão perder várias centenas de milhões de libras caso a decisão seja mantida e estabeleça um precedente para outros municípios. ||| Espera-se um recurso.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Em resposta à decisão, os futuros dos títulos de ouro caíram rapidamente mais de um ponto ontem, antes de recuperarem grande parte da perda no final da sessão. ||| Os Gilts, ou títulos do governo britânico, que também caíram acentuadamente inicialmente, recuperaram algumas das perdas, terminando cerca de 3/8 pontos abaixo.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| O município perdeu milhões de libras devido a acordos de troca fracassados. ||| A certa altura, consta que Hammersmith representava até 10% do mercado da libra esterlina em negociações de swaps de taxas de juro.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Na maioria das transações britânicas, os municípios concordaram em fazer pagamentos a taxas flutuantes aos bancos, que fariam pagamentos a taxas fixas. ||| À medida que as taxas de juro subiam, os municípios deviam aos bancos mais do que estes lhes pagavam.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| [None, None, None] ||| A audiência no tribunal começou no início de Outubro, a pedido de Anthony Hazell, auditor distrital de Hammersmith, que argumentou que os conselhos locais não estão investidos de autoridade constitucional para se envolverem em tais actividades nos mercados de capitais. ||| O conselho apoiou a posição da comissão de auditoria de que as transacções de swap são ilegais.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Se os bancos esgotarem todas as vias de recurso, é possível que procurem fazer com que a decisão sobre a ilegalidade funcione em ambos os sentidos. ||| Os bancos poderiam procurar recuperar pagamentos às autoridades locais nos casos em que os bancos fizessem pagamentos líquidos aos conselhos.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Mas a luta acirrada sobre a negociação de programas envolve muito mais do que um mercado de ações volátil. ||| A verdadeira batalha é sobre quem controlará esse mercado e colherá os seus enormes frutos.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| A verdadeira batalha é sobre quem controlará esse mercado e colherá os seus enormes frutos. ||| A própria negociação de programas, de acordo com muitos académicos que a estudaram, é meramente apanhada no meio desta batalha, injustamente rotulada como a força motriz maligna do mercado.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Atingidos por acusações de que a sua ganância está a transformar o mercado de acções num gigantesco jogo de dados, quase todas as grandes instituições bancárias de investimento abandonaram a arbitragem de índices, uma forma comum de negociação de programas, para as suas próprias contas nos últimos dias. ||| Alguns, como o gigante Merrill Lynch & Co., recusam-se agora até mesmo a fazer negociações de arbitragem de índices para clientes.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| O ataque da Velha Guarda ao comércio de programas e aos seus praticantes tem sido feroz e generalizado. ||| Alguns, como o gestor financeiro tradicional Neuberger & Berman, publicaram anúncios em jornais nacionais exigindo que os reguladores do mercado “cessem o barulho dos números em Wall Street”. ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ele recebeu ``incontáveis' cartas oferecendo apoio ||| “Eles disseram universalmente, sem uma única exceção: nem mesmo se comprometam”.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Nem sequer comprometa ||| Mate isso
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| No entanto, a Nova Guarda de Wall Street não deverá aceitar tudo isto por muito tempo. ||| Os seus novos produtos e técnicas de negociação têm sido altamente rentáveis.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Os seus novos produtos e técnicas de negociação têm sido altamente rentáveis. ||| Os gestores de fundos de negociação de programas ganharam controlo sobre uma grande parte dos fundos investidos neste país, e as pressões sobre esses gestores de dinheiro para produzirem lucros consistentes uniram-nos à capacidade de entrar e sair rapidamente do mercado que a negociação de programas lhes proporciona.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mesmo alguns membros da Velha Guarda, apesar da sua actual vantagem, parecem estar a admitir que o futuro pertence à Nova Guarda. ||| Na semana passada, Robert M. Bradley, um dos traders mais respeitados do Big Board e chefe de uma importante organização de traders, rendeu-se.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Na semana passada, Robert M. Bradley rendeu-se. ||| Ele vendeu sua posição na bolsa e escreveu uma carta amarga ao presidente do Big Board, John J. Phelan Jr., na qual ele disse que o Big Board está muito focado nas máquinas, e não nas pessoas.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| o Big Board está muito focado em máquinas, em vez de pessoas ||| a bolsa está “caminhando para uma crise real” se a negociação do programa não for restringida
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A batalha transformou-se numa guerra civil em algumas empresas e organizações, causando contradições internas e colocando empregado contra empregado. ||| Na Kidder, uma unidade da General Electric Co., e em outras grandes corretoras, os corretores da bolsa enfrentam os operadores do programa de sua própria empresa, a poucos andares de distância.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Na Kidder, uma unidade da General Electric Co., e em outras grandes corretoras, os corretores da bolsa enfrentam os operadores do programa de sua própria empresa, a poucos andares de distância. ||| Empresas como a Contel denunciam a negociação de programas, mas a Contel contratou no passado gestores de fundos de pensões como a Bankers Trust Co., que também são grandes operadores de programas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Big Board – a principal bolsa de valores do país – está nitidamente dividida entre os seus operadores de pregão e os seus principais executivos. ||| As suas 49 empresas especializadas em acções estão a lutar com unhas e dentes contra os programas. Mas a liderança do Big Board – apesar dos protestos dos especialistas – começou há duas semanas a negociar um novo produto de “cabaz” de acções concebido para facilitar a negociação do programa.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Mas a liderança do Big Board – apesar dos protestos dos especialistas – começou há duas semanas a negociar um novo produto de “cabaz” de acções concebido para facilitar a negociação do programa. ||| “Muitas pessoas gostariam de voltar a 1970”, antes do comércio de programas, disse Phelan esta semana. ``Eu gostaria de voltar a 1970. Mas não vamos voltar a 1970. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Muitas pessoas gostariam de voltar a 1970, '' antes da negociação de programas ||| ``Eu gostaria de voltar a 1970.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Repetidamente, os críticos do programa de negociação levantam o tema do “cassino”. ||| Dizem que os gananciosos manipuladores do mercado destruíram o sistema de livre empresa do país, transformando o mercado de acções num grande antro de jogos de azar, com as probabilidades fortemente colocadas contra o pequeno investidor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| manipuladores gananciosos do mercado destruíram o sistema de livre iniciativa do país, transformando o mercado de ações em um grande antro de jogos de azar, com as probabilidades pesadamente contra o pequeno investidor. ||| O público não veio ao mercado para jogar
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| O público não veio ao mercado para jogar ||| eles podem ir para apostas fora da pista para isso
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os operadores do programa, por outro lado, retratam os antiquados seleccionadores de acções como os Neandertais da indústria. ||| Críticos como Murray “estão procurando bruxas, e as pessoas que usam computadores para negociar são bicho-papões convenientes”, diz J. Thomas Allen, presidente da Advanced Investment Management Inc., uma empresa de Pittsburgh que administra um fundo de US$ 200 milhões. que usa arbitragem de índice.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Críticos como Murray “estão procurando bruxas, e as pessoas que usam computadores para negociar são um bicho-papão conveniente”. ||| «É apenas um medo cego do desconhecido que os leva a implorar protecção aos reguladores. ''
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Quando isso ocorre, os traders colocam ordens através de computadores para comprar a cesta de ações, como as 500 ações que constituem o índice de ações 500 da Standard & Poor's, em qualquer mercado que seja mais barato, e vendem-nas no mercado mais caro. ||| eles fixam a diferença de preço como lucro
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Uma negociação programada de US$ 5 milhões em ações normalmente gera um lucro mínimo de US$ 25.000. ||| Para manter as unidades de negociação de programas rentáveis ​​aos olhos dos executivos seniores das corretoras, os traders devem aproveitar todas as oportunidades que os seus computadores encontrarem.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A velocidade com que tais negociações de programas ocorrem e os movimentos voláteis de preços que podem causar são o que os críticos da negociação de programas professam desprezar. ||| Se você continuar a fazer isso, o investidor ficará assustado – qualquer investidor: o estranho loteador, os fundos mútuos e os fundos de pensão.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas muitos especialistas e traders dizem que a negociação de programas não é a principal razão para as oscilações do mercado de ações. ||| “Não vi nem um pingo de evidência” que apoiasse as restrições à negociação de programas, diz um professor de finanças da Universidade Vanderbilt, Hans Stoll, uma autoridade no assunto.
