['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อพิจารณาแล้ว ||| พรรคที่มีความชัดเจนทางการเมืองมากที่สุดมีเพียง 4 พรรค คือ พรรคประชาธิปัตย์พรรคชาติไทยพรรคมหาชนและพรรคประชาราชส่วนพรรคอื่นๆก็ยังเป็นกระแสยังไม่มีการจดทะเบียนพรรคแน่นอน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| พรรคที่มีความชัดเจนทางการเมืองมากที่สุดมีเพียง 4 พรรค คือ พรรคประชาธิปัตย์พรรคชาติไทยพรรคมหาชนและพรรคประชาราช ||| ส่วนพรรคอื่นๆก็ยังเป็นกระแสยังไม่มีการจดทะเบียนพรรคแน่นอน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่ผ่านมาได้คุยกับบุคคลที่มีความเกี่ยวข้องทางการเมือง ||| จึงเห็นว่าพรรคการเมืองที่มีแสนยานุภาพเพียงใด ขึ้นอยู่กับจำนวน ส.ส.หลังการเลือกตั้ง ประกอบกับประสบการณ์ของผู้นำ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผ่านการเลือกตั้งมานาน ||| และสามารถทำให้หัวหน้าพรรคเป็นนายกรัฐมนตรีได้ถึง 4 คน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พรรคประชาราชผ่านการเลือกตั้งมานานและสามารถทำให้หัวหน้าพรรคเป็นนายกรัฐมนตรีได้ถึง 4 คน ||| และช่วง 4 เดือนที่ผ่านมาก็ได้หารือกับนายเสนาะ เทียนทอง หัวหน้าพรรคประชาราชมาโดยตลอด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ประมวลได้ว่า จะอยู่พรรคใด ||| และคำนวณได้ว่าพรรคนี้น่าจะได้ ส.ส.มากพอ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พอประมวลได้ว่า จะอยู่พรรคใด และคำนวณได้ว่าพรรคนี้น่าจะได้ ส.ส.มากพอ ||| เพราะตนเชื่อในความเชี่ยวชาญและประสบการณ์ของนายเสนาะว่า จะเลือกใครไปทำหน้าที่ใดหรือจะเลือก ส.ส.ว่าควรอยู่ในเขตใด
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ส.ส.แบบแบ่งเขต ตนมั่นใจว่าจะได้ ส.ส.เป็นตัวเลข 3 หลัก ||| เพราะจากประสบการณ์การเลือกตั้ง ตั้งแต่ปี 2539,2544 และ 2548 จึงประมวลได้ว่าการเลือกตั้งในปี 2550 จะสอดคล้องกับการเลือกตั้งในปี 2539 มากที่สุดโดย ส.ส.ที่พรรคน่าจะได้นั้น คาดว่าจะอยู่ในภาคอีสาน ใต้แถบตะวันออก ภาคกลาง อีสานตอนบน และเหนือซึ่งจากประสบการณ์ของตน มองว่าหาก ส.ส.ปี 2544 และ 2548 มาลงสมัครอีกน่าจะได้รับการเลือกตั้งเพียงครึ่งเดียวและนายเสนาะก็มีประสบการณ์ที่จะทำให้ส่วนที่หายไปนั้นเกิดขึ้นมาได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จากประสบการณ์ของตน มองว่าหาก ส.ส.ปี 2544 และ 2548 มาลงสมัครอีกน่าจะได้รับการเลือกตั้งเพียงครึ่งเดียว ||| และนายเสนาะก็มีประสบการณ์ที่จะทำให้ส่วนที่หายไปนั้นเกิดขึ้นมาได้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามถึงความเหมาะสมที่ พล.อ.สนธิ บุญยรัตกลินผบ.ทบ. และประธานคณะมนตรีความมั่นคงแห่งชาติจะเข้ารับตำแหน่งรองนายกฯ และ รมว.มหาดไทย ||| นายกร กล่าวว่า ไม่ใช่เรื่องแปลก ซึ่งขึ้นอยู่กับนายกฯ จะพิจารณาและตนก็ไม่คิดว่าจะเป็นการสืบทอดอำนาจอะไร เพราะหลังปฏิวัติ รัฐบาลก็ไม่ได้สานต่อใน 4 เหตุผลที่ทำการ ปฏิวัติ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขึ้นอยู่กับนายกฯ จะพิจารณา ||| และตนก็ไม่คิดว่าจะเป็นการสืบทอดอำนาจอะไร เพราะหลังปฏิวัติ รัฐบาลก็ไม่ได้สานต่อใน 4 เหตุผลที่ทำการ ปฏิวัติ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตนก็ไม่คิดว่าจะเป็นการสืบทอดอำนาจอะไร ||| เพราะหลังปฏิวัติ รัฐบาลก็ไม่ได้สานต่อใน 4 เหตุผลที่ทำการ ปฏิวัติ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังปฏิวัติ ||| รัฐบาลก็ไม่ได้สานต่อใน 4 เหตุผลที่ทำการ ปฏิวัติ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| จะเป็นลักษณะรายการข่าวสารบ้านเมือง สังคม เศรษฐกิจ ||| แต่จะเน้นหนักเรื่องการเมือง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พรรคการเมืองในซีกกลุ่มอำนาจเก่า ตระหนักถึงปัญหาช่วงใกล้การเลือกตั้ง ||| เนื่องจากช่องทางการช่วงชิงพื้นที่ข่าวสารอาจจะเสียเปรียบพรรคการเมืองอื่น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พรรคการเมืองในซีกกลุ่มอำนาจเก่า ตระหนักถึงปัญหาช่วงใกล้การเลือกตั้ง เนื่องจากช่องทางการช่วงชิงพื้นที่ข่าวสารอาจจะเสียเปรียบพรรคการเมืองอื่น ||| จึงมีแนวคิดที่จะดำเนินรายการให้ข้อมูลข่าวสารต่อประชาชนในรูปแบบของตัวเอง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การเลือกตั้งครั้งนี้ขาดหัว ||| เพราะทุกคนรู้ว่ารัฐบาลชุดใหม่นี้จะเป็นรัฐบาลผสม
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ทุกคนไม่รู้ว่าใครจะได้เป็นนายกฯ ||| จึงทำให้เกิดความวุ่นวาย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะไม่มีพรรคหนึ่งพรรคใดที่จะมี ส.ส.มาก ||| จนสามารถจัดตั้งรัฐบาลได้พรรคเดียว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| แต่ละพรรคจะได้ ส.ส.มากที่สุดในการเลือกตั้งครั้งนี้ไม่ เกิน 100 คน ซึ่งจำนวน ส.ส.ที่จะจัดตั้งรัฐบาลได้ คือ 240 คนขึ้นไป ||| จึงเชื่อว่าหลังการเลือกตั้งพรรคใหญ่สองขั้วรวมตัวกันเพื่อจัดตั้งรัฐบาล โดยจะแบ่งสัดส่วนรัฐมนตรี 16 ต่อ 1 และจะมีการต่อรองกันอย่างหนักจนสุดท้ายเราอาจเห็นซ้ายสุดรวมตัวกับขวาสุดเพื่อจัดตั้งรัฐบาล ดังสำนวนที่ว่า ไม่มีมิตรแท้และศัตรูที่ถาวรทางการเมือง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะแบ่งสัดส่วนรัฐมนตรี 16 ต่อ 1 ||| และจะมีการต่อรองกันอย่างหนักจนสุดท้ายเราอาจเห็นซ้ายสุดรวมตัวกับขวาสุดเพื่อจัดตั้งรัฐบาล ดังสำนวนที่ว่า ไม่มีมิตรแท้และศัตรูที่ถาวรทางการเมือง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะมีการต่อรองกันอย่างหนัก ||| จนสุดท้ายเราอาจเห็นซ้ายสุดรวมตัวกับขวาสุดเพื่อจัดตั้งรัฐบาล ดังสำนวนที่ว่า ไม่มีมิตรแท้และศัตรูที่ถาวรทางการเมือง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| วันนี้นักการเมืองต่างๆจึงวิ่งหาทุนกันอย่างหนัก ||| และทุนทางการเมืองก็มาจากธุรกิจสองอย่าง คือ ทุนในระบบที่เคยล่มจมไปแล้วและต้องการฟื้น และทุนนอกระบบที่เกี่ยวกับข้อบังคับศีลธรรมของประชาชน อย่างเช่นทุนเหล้า บุหรี่แต่ทุนที่ตนกลัวมากที่สุด คือ ทุนนอกระบบที่มาจากหวยใต้ดิน และยาบ้า
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เคยล่มจมไปแล้ว ||| และต้องการฟื้น
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ทุนทางการเมืองก็มาจากธุรกิจสองอย่าง คือ ทุนในระบบที่เคยล่มจมไปแล้วและต้องการฟื้น และทุนนอกระบบที่เกี่ยวกับข้อบังคับศีลธรรมของประชาชน อย่างเช่นทุนเหล้า บุหรี่ ||| แต่ทุนที่ตนกลัวมากที่สุด คือ ทุนนอกระบบที่มาจากหวยใต้ดิน และยาบ้า
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ที่เราไม่สามารถตรวจสอบได้ ||| และเจ้าของทุนไม่ต้องลงแรง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มีคนที่ถูกแบนไปในทางการเมือง 111 คน เท่ากับคนที่จะมาเล่นการเมืองหายไป 25 เปอร์เซ็นต์ ||| จึงมีการวิ่งเต้นให้ได้สมาชิกใหม่เข้ามาอยู่ในพรรค
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มีคนที่ถูกแบนไปในทางการเมือง 111 คน เท่ากับคนที่จะมาเล่นการเมืองหายไป 25 เปอร์เซ็นต์ จึงมีการวิ่งเต้นให้ได้สมาชิกใหม่เข้ามาอยู่ในพรรค ||| จึงทำให้เกิดนักการเมือง 2 ระบบ คือ ฝ่ายที่เคยอยู่ในอำนาจทางการเมืองแล้วลูกหลานก็ได้มรดกเจ้าคุณปู่ต่อจากฝ่ายการเมืองนี้ ส่งลูกหลานของตัวเองลงเลือกตั้งในครั้งนี้ และฝ่ายนักการเมืองใหม่ที่ต้องการแหวกตัวเองขึ้นมา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เคยอยู่ในอำนาจทางการเมือง ||| แล้วลูกหลานก็ได้มรดกเจ้าคุณปู่ต่อจากฝ่ายการเมืองนี้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มีคนที่ถูกแบนไปในทางการเมือง 111 คน เท่ากับคนที่จะมาเล่นการเมืองหายไป 25 เปอร์เซ็นต์ จึงมีการวิ่งเต้นให้ได้สมาชิกใหม่เข้ามาอยู่ในพรรคจึงทำให้เกิดนักการเมือง 2 ระบบ คือ ฝ่ายที่เคยอยู่ในอำนาจทางการเมืองแล้วลูกหลานก็ได้มรดกเจ้าคุณปู่ต่อจากฝ่ายการเมืองนี้ ส่งลูกหลานของตัวเองลงเลือกตั้งในครั้งนี้ และฝ่ายนักการเมืองใหม่ที่ต้องการแหวกตัวเองขึ้นมา ||| ดังนั้น ในการ เลือกตั้งครั้งนี้ ประชาชนจึงมีตัวเลือกอย่างหลากหลายซึ่งทั้งสองฝ่ายก็จะต้องแข่งกันหลายอย่าง โดยต้องสะสมในเรื่องเงิน บารมี และประชาชนก็จะเลือกคนที่ขยันแต่ไม่มีเงิน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ต้องสะสมในเรื่องเงิน บารมี ||| และประชาชนก็จะเลือกคนที่ขยันแต่ไม่มีเงิน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขยัน ||| แต่ไม่มีเงิน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ทั้งนี้ ยังจะมีการเมืองอีกฝ่ายที่เกิดขึ้นมาอย่างหลากหลาย คือ นักหนังสือพิมพ์ ผู้ประกาศข่าว ||| ดังนั้น หาก 3 กลุ่มมาลงเลือกตั้งด้วยกันก็จะเกิดมวยหมู่
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| คนในพรรคเดียวกันก็จะแข่งกันเอง ||| จนทำให้เกิดความวุ่นวายทางการ เมืองอีกมาก
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ความสำคัญของ ส.ส.ได้เปลี่ยนแปลงลงไปมาก ||| เพราะเมื่อก่อนบันไดทางการเมืองจะต้องมาจากกำนัน ผู้ใหญ่บ้าน อบต.และ อบจ.แต่ขณะนี้ ส.ส.จะต้องวิ่งลงไปหา อบต.อบจ.เอง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เมื่อก่อนบันไดทางการเมืองจะต้องมาจากกำนัน ผู้ใหญ่บ้าน อบต.และ อบจ. ||| แต่ขณะนี้ ส.ส.จะต้องวิ่งลงไปหา อบต.อบจ.เอง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เมื่อก่อน ส.ส.เป็นนาย อบต.อบจ. ||| แต่ตอนนี้ อบต.และ อบจ.เขาก็มีอำนาจในตัวของเขาอย่างชัดเจนโดยที่ไม่มีใครเป็นนายใครแล้วและขณะนี้การใช้เงินจะมี มากกว่านายกฯ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตอนนี้ อบต.และ อบจ.เขาก็มีอำนาจในตัวของเขาอย่างชัดเจนโดยที่ไม่มีใครเป็นนายใครแล้ว ||| และขณะนี้การใช้เงินจะมี มากกว่านายกฯ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เน้นตัวบุคคลมากกว่าพรรค ||| เพราะการเลือกตั้งได้แบ่งออกเป็นเขตเดียว 3 เบอร์ ดังนั้น คนที่คุมพื้นที่ได้ คือ อบจ.
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การเลือกตั้งได้แบ่งออกเป็นเขตเดียว 3 เบอร์ ||| ดังนั้น คนที่คุมพื้นที่ได้ คือ อบจ.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ปัญหาที่เป็นอยู่ทุกวันนี้ รัฐธรรมนูญใหม่ได้เปลี่ยนแปลงโดยเน้นตัวบุคคลมากกว่าพรรคเพราะการเลือกตั้งได้แบ่งออกเป็นเขตเดียว 3 เบอร์ ดังนั้น คนที่คุมพื้นที่ได้ คือ อบจ. ||| และต่อไปเหตุการณ์หลังการเลือกตั้งที่น่ากลัวที่สุด คือ การต่อรองตำแหน่งรัฐมนตรีโดยหากกลุ่มใดได้ ส.ส.จำนวนมาก ก็จะได้ตำแหน่งรัฐมนตรีที่สำคัญซึ่งเชื่อว่าหลังจากนี้การเมืองจะยุ่งพอสมควร เหมือนกับการพัฒนาเศรษฐกิจ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กกต.ชุดที่ 3 ถือว่าเป็น กกต.ที่น่าสงสาร ||| เนื่องจากมาดำรงตำแหน่งในภาวะที่เกิดวิกฤติศรัทธา และต้องเผชิญศึกต่างๆรวมทั้งภารกิจจำนวนมากที่ต้องดำเนินการ ไม่ว่าจะเป็นการจัดการออกเสียงประชามติ ที่ กกต.ต้องฟันฝ่าให้ประชาชนเชื่อมั่นว่า กกต.จะสามารถจัดการเลือกตั้งในวันที่ 23 ธันวาคม ให้เป็นไปด้วยความบริสุทธิ์ยุติธรรมได้นอกจาก นี้ ของ กกต.ซึ่งมาจากคณะบุคคลหลากหลาย ทำให้การปรับตัวเข้าหากันเป็นไปด้วยความยากลำบาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มาดำรงตำแหน่งในภาวะที่เกิดวิกฤติศรัทธา ||| และต้องเผชิญศึกต่างๆ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มาดำรงตำแหน่งในภาวะที่เกิดวิกฤติศรัทธา และต้องเผชิญศึกต่างๆ ||| รวมทั้งภารกิจจำนวนมากที่ต้องดำเนินการ ไม่ว่าจะเป็นการจัดการออกเสียงประชามติ ที่ กกต.ต้องฟันฝ่าให้ประชาชนเชื่อมั่นว่า กกต.จะสามารถจัดการเลือกตั้งในวันที่ 23 ธันวาคม ให้เป็นไปด้วยความบริสุทธิ์ยุติธรรมได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มาดำรงตำแหน่งในภาวะที่เกิดวิกฤติศรัทธา และต้องเผชิญศึกต่างๆรวมทั้งภารกิจจำนวนมากที่ต้องดำเนินการ ไม่ว่าจะเป็นการจัดการออกเสียงประชามติ ที่ กกต.ต้องฟันฝ่าให้ประชาชนเชื่อมั่นว่า กกต.จะสามารถจัดการเลือกตั้งในวันที่ 23 ธันวาคม ให้เป็นไปด้วยความบริสุทธิ์ยุติธรรมได้ ||| นอกจาก นี้ ของ กกต.ซึ่งมาจากคณะบุคคลหลากหลาย ทำให้การปรับตัวเข้าหากันเป็นไปด้วยความยากลำบาก
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เป็นองค์กรที่มีการร้องเรียนกันภายในมากที่สุด เช่น การเลื่อนตำแหน่งของหน้าที่ในองค์กร ||| ดังนั้น กกต.จำเป็นที่จะต้องแก้ปัญหาศึกภายในก่อนที่จะรับศึกจากภายนอก ซึ่งตนยอมรับว่าเป็นเรื่องที่หนักมาก
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| กกต.จำเป็นที่จะต้องแก้ปัญหาศึกภายใน ||| ก่อนที่จะรับศึกจากภายนอก
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กกต.ชุดนี้มีเคราะห์มาก ||| เพราะสิ่งที่กฎหมายลูกมอบให้ กกต.เป็นบทบาทที่หนักมาก และเสี่ยงต่อการถูกฟ้องร้อง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| หนักมาก ||| และเสี่ยงต่อการถูกฟ้องร้อง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| การต่อสู้ในสนามเลือกตั้งครั้งนี้จะเดิมพันกันด้วยอำนาจเงินและอำนาจทางการเมือง ||| และ กกต.ชุดนี้ก็จะถูกดึงลงไปเกลือกกลั้วด้วย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่ใช่การกำหนดอะไรขึ้นมาใหม่ ||| แต่เป็นการย้อนเวลากลับไปใช้ระบบเดิมเมื่อ 10 ปีที่ผ่านมา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การเปลี่ยนระบบการเลือกตั้ง ใหม่นี้ไม่ใช่การกำหนดอะไรขึ้นมาใหม่ แต่เป็นการย้อนเวลากลับไปใช้ระบบเดิมเมื่อ 10 ปีที่ผ่านมา ||| ดังนั้น เราจึงปฏิเสธไม่ได้อย่างแน่นอนว่า ระบบการเลือกตั้งของไทยครั้งนี้จะส่งผลต่อระบบการเมืองของไทย และส่งผลต่อการกำหนดทิศทางของการเมืองไทย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การเปลี่ยนระบบการเลือกตั้ง ใหม่นี้ไม่ใช่การกำหนดอะไรขึ้นมาใหม่ แต่เป็นการย้อนเวลากลับไปใช้ระบบเดิมเมื่อ 10 ปีที่ผ่านมา ||| เราจึงปฏิเสธไม่ได้อย่างแน่นอนว่า ระบบการเลือกตั้งของไทยครั้งนี้จะส่งผลต่อระบบการเมืองของไทย และส่งผลต่อการกำหนดทิศทางของการเมืองไทย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ส่งผลต่อระบบการเมืองของไทย ||| และส่งผลต่อการกำหนดทิศทางของการเมืองไทย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะมีการทิ้งพวก มีการซื้อเสียงกันแบบลูกโดด ||| และจะมีการซื้อเสียงเป็น 3 เท่า
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| การเปลี่ยนแปลงของรัฐธรรมนูญปี 2550 เป็นการฉีดยาแรง ให้อำนาจ กกต.มาก ||| แต่ก็ต้องมีความรับผิดชอบมากเช่นกัน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ต้องการให้รัฐบาลเป็นรัฐบาลผสม ให้รัฐบาลไม่เข้มแข็ง ||| แต่ให้ฝ่ายค้านเข้มแข็งขึ้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| หากดูภาพรวมจะเห็นว่ารัฐธรรมนูญปี 2550 ได้แก้ไขเพื่อต้องการให้รัฐบาลเป็นรัฐบาลผสม ให้รัฐบาลไม่เข้มแข็ง แต่ให้ฝ่ายค้านเข้มแข็งขึ้น ||| ดังนั้น กติกาของเกมนี้ ก็คือ ใครได้เสียง 241 เสียง คนนั้นหรือพรรคนั้นก็จะได้เป็นนายกฯ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| หากให้ผมวิเคราะห์ ตอนนี้การเมืองแบ่งออกเป็น 2 ขั้ว คือ ขั้วรัฐบาลเดิมและขั้วฝ่ายค้านเดิม ||| ซึ่งทั้งคู่ไม่มีใครที่จะได้เสียงถึง 241 เสียงแน่นอน น่าจะได้เสียง 150 ทั้งคู่ ซึ่งก็ยังขาดอีก 91 เสียง ซึ่งก็ต้องหามาจากขั้วที่ 3
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่ได้ทำให้เกิดนักการเมืองหน้าใหม่เกิดขึ้น ||| แต่ทำให้ญาติพี่น้องนักการเมือง เดิมเข้ามา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้ขั้วที่ 3 จับกันไม่ติด ||| เพราะหัวหายไป
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ชอบ ||| และเล่นมาตลอด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| บทนี้พรรคชาติไทยชอบและเล่นมาตลอด ||| แต่ตอนนี้เขาเสียไปแล้วเพราะไปจับขั้วกับอดีตพรรคร่วมฝ่ายค้าน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้เขาเสียไปแล้ว ||| เพราะไปจับขั้วกับอดีตพรรคร่วมฝ่ายค้าน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| หากสถานการณ์ปกติขั้วที่ 3 จะมีอำนาจต่อรองทางเมืองสูงในการขอตำแหน่งซึ่งบทนี้พรรคชาติไทยชอบและเล่นมาตลอด แต่ตอนนี้เขาเสียไปแล้วเพราะไปจับขั้วกับอดีตพรรคร่วมฝ่ายค้าน ||| แต่ตอนนี้สถานการณ์ ไม่ปกติ คนก็ต้องมองว่าหากเลือกพรรคพลังประชาชนย่อมเกิดขึ้น ไม่รู้ว่าทหารจะออกมาอีกหรือไม่
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้ขั้วที่ 3 จับกันไม่ติดเพราะหัวหายไป ซึ่งหากสถานการณ์ปกติขั้วที่ 3 จะมีอำนาจต่อรองทางเมืองสูงในการขอตำแหน่งซึ่งบทนี้พรรคชาติไทยชอบและเล่นมาตลอด แต่ตอนนี้เขาเสียไปแล้วเพราะไปจับขั้วกับอดีตพรรคร่วมฝ่ายค้านแต่ตอนนี้สถานการณ์ ไม่ปกติ คนก็ต้องมองว่าหากเลือกพรรคพลังประชาชนย่อมเกิดขึ้น ไม่รู้ว่าทหารจะออกมาอีกหรือไม่ ||| ดังนั้น เชื่อว่าขั้วที่ 3 ที่แตกตัวออกมาจากพรรคไทยรักไทยต้องมาอยู่กับพรรคฝ่ายค้านเดิมและหากวิเคราะห์วันนี้เชื่อว่า พรรคพลังประชาชนต้องมาเป็นฝ่ายค้าน และนายสมัครก็ต้องมาเป็นผู้นำฝ่ายค้าน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เชื่อว่าขั้วที่ 3 ที่แตกตัวออกมาจากพรรคไทยรักไทยต้องมาอยู่กับพรรคฝ่ายค้านเดิม ||| และหากวิเคราะห์วันนี้เชื่อว่า พรรคพลังประชาชนต้องมาเป็นฝ่ายค้าน และนายสมัครก็ต้องมาเป็นผู้นำฝ่ายค้าน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พรรคพลังประชาชนต้องมาเป็นฝ่ายค้าน ||| และนายสมัครก็ต้องมาเป็นผู้นำฝ่ายค้าน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| กล่าว ||| และว่า
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะวุ่นวาย ||| และจะมะรุมมะตุ้มกันมาก
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้กฎหมายจะเข้มข้น ซึ่งมีผลก็คือ ทำให้อีกด้านก็กลัว ||| แต่อีกด้านก็คิดว่าน่าจะซื้อ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ต้องไปขออนุญาตจากคณะพนักงานสอบสวนเท่านั้น ||| เนื่องจากเป็นผู้ต้องหาคดีสำคัญ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| พ.ต.ท.ประภาสแจ้งว่า ต้องไปขออนุญาตจากคณะพนักงานสอบสวนเท่านั้นเนื่องจากเป็นผู้ต้องหาคดีสำคัญ ||| ต่อมา พ.ต.อ.สุทิน ทรัพย์พ่วง ผกก.3 บก.ป. ได้แจ้งว่า ได้นัดหมายให้เข้าพบในเวลา 14.00 น. นางสังวรณ์ พร้อมญาติจึงไปหาที่นั่งพักผ่อนเพื่อรอเวลา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อนางสังวรณ์ และญาติๆเห็นกลุ่มผู้สื่อข่าว ||| ก็มีสีหน้าเคร่งเครียดขึ้นทันที
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยังไม่สะดวกที่จะพูดคุย ||| รวมทั้งขอความเห็นใจให้หยุดบันทึกภาพ เนื่องจากนางสังวรณ์ป่วยเป็นโรคเบาหวานอยู่อาจเกิดความเครียดจนกำเริบได้โดยตัวนางสังวรณ์ถือยาหม่องขึ้นมาดมอยู่ตลอดเวลาและบ่อยครั้งที่ยกมือขึ้นก่ายหน้าผากมีสีหน้าจะร่ำไห้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ขอความเห็นใจให้หยุดบันทึกภาพ ||| เนื่องจากนางสังวรณ์ป่วยเป็นโรคเบาหวานอยู่อาจเกิดความเครียดจนกำเริบได้โดยตัวนางสังวรณ์ถือยาหม่องขึ้นมาดมอยู่ตลอดเวลาและบ่อยครั้งที่ยกมือขึ้นก่ายหน้าผากมีสีหน้าจะร่ำไห้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| อาจเกิดความเครียด ||| จนกำเริบได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ถือยาหม่องขึ้นมาดมอยู่ตลอดเวลา ||| และบ่อยครั้งที่ยกมือขึ้นก่ายหน้าผากมีสีหน้าจะร่ำไห้
