['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ชุดสืบสวนพบทหารยศพันเอกกับ 2 นายพลมีเอี่ยว ||| ขณะที่ ผบ.ทบ.สั่งพักราชการ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| น.ส.ลาดทองแท้ มีพันธ์หรือน้องพลอย อายุ 18 ปี ซึ่งปกติคลุกคลีกับสัตว์และช้างมาตั้งแต่ 7 ขวบ ก็จะเดินทางไปอยู่กับสตีฟที่สวนสัตว์ควีนส์แลนส์ ประเทศออสเตรเลีย ||| และน้องพลอยเองก็มีความคุ้นเคย และชอบการใช้ชีวิตอยู่กับสัตว์ของสตีฟมาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีความคุ้นเคย ||| และชอบการใช้ชีวิตอยู่กับสัตว์ของสตีฟมาก
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อกลับมา ||| ก็จะพูดถึงเรื่องราวของเขาอยู่บ่อยๆ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ล่าสุดน้องพลอยได้ไปเรียนที่มหาวิทยาลัยมหานคร คณะสัตวแพทยศาสตร์ มีความตั้งใจว่า จะออกมาใช้ชีวิตศึกษาเรื่องราวของสัตว์ป่าและช้าง ||| นอกจากนี้ สตีฟยังมีโครงการที่จะมาถ่ายทำเรื่องราวช้างป่าในประเทศไทยเดือนตุลาคมนี้ และยังมีโครงการร่วมกับวังช้างจัดตั้งกองทุน เพื่อหาดีเอ็นเอของช้างไทยด้วย ซึ่งเป็นเรื่องที่น่าเสียดายที่ต้องมาจากไปก่อน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยังมีโครงการที่จะมาถ่ายทำเรื่องราวช้างป่าในประเทศไทยเดือนตุลาคมนี้ ||| และยังมีโครงการร่วมกับวังช้างจัดตั้งกองทุน เพื่อหาดีเอ็นเอของช้างไทยด้วย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากทราบข่าว ||| ตกใจและเสียใจมาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตกใจ ||| และเสียใจมาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ฝึกงาน ||| และทำงานด้วย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ที่สตีฟกำลังดึงเงี่ยงมีพิษของหางปลากระเบนออกจากหน้าอก ||| ก่อนจะหมดสติและเสียชีวิต
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| หมดสติ ||| และเสียชีวิต
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนที่ช่างภาพจะเลิกถ่ายวิดีโอเพื่อเข้าไปช่วยชีวิตสตีฟนั้น ||| วิดีโอได้เก็บภาพเหตุการณ์ตั้งแต่ก่อนเกิดเหตุไว้ตลอด โดยภาพแสดงให้เห็นว่า สตีฟกำลังดำน้ำถ่ายทำสารคดีอยู่เหนือปลากระเบนใหญ่ โดยมีช่างภาพถ่ายวิดีโออยู่ด้านหน้า แต่แล้วๆกระเบนตัวนั้นก็ตวัดหางที่มีปลายแหลมยาวราว 10 นิ้ว พุ่งแทงเข้าที่อก แต่เขายังมีสติดีพอที่จะดึงเงี่ยงที่ปักลึกที่หน้าอกออกจากร่าง ก่อนจะหมดสติและเสียชีวิตในที่สุด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| สตีฟกำลังดำน้ำถ่ายทำสารคดีอยู่เหนือปลากระเบนใหญ่ โดยมีช่างภาพถ่ายวิดีโออยู่ด้านหน้า ||| แต่<*>กระเบนตัวนั้นก็ตวัดหางที่มีปลายแหลมยาวราว 10 นิ้ว พุ่งแทงเข้าที่อก
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| สตีฟกำลังดำน้ำถ่ายทำสารคดีอยู่เหนือปลากระเบนใหญ่ โดยมีช่างภาพถ่ายวิดีโออยู่ด้านหน้า ||| แล้ว<*>กระเบนตัวนั้นก็ตวัดหางที่มีปลายแหลมยาวราว 10 นิ้ว พุ่งแทงเข้าที่อก
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| กระเบนตัวนั้นก็ตวัดหางที่มีปลายแหลมยาวราว 10 นิ้ว พุ่งแทงเข้าที่อก ||| แต่เขายังมีสติดีพอที่จะดึงเงี่ยงที่ปักลึกที่หน้าอกออกจากร่าง ก่อนจะหมดสติและเสียชีวิตในที่สุด
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ดึงเงี่ยงที่ปักลึกที่หน้าอกออกจากร่าง ||| ก่อนจะหมดสติและเสียชีวิต
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| จะหมดสติ ||| และเสียชีวิตในที่สุด
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ภาพที่เห็นนั้นทำร้ายความรู้สึกมาก ||| เนื่องจากเป็นวินาทีชีวิตของสตีฟโดยแท้จริง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ว่ายเข้าใกล้ปลากระเบนขนาดใหญ่ น้ำหนักประมาณ 100 กิโลกรัม ||| ก่อนจะถูกทำร้าย
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ด้าน นายเบน ครอปป์ ผู้สร้างสารคดีสิ่งแวดล้อม ชาวออสเตรเลีย ที่ได้ชมภาพวิดีโอเช่นกัน กล่าวว่า สตีฟว่ายเข้าใกล้ปลากระเบนขนาดใหญ่ น้ำหนักประมาณ 100 กิโลกรัม ก่อนจะถูกทำร้าย ||| ขณะที่ผู้เชี่ยวชาญให้ความเห็นว่า ปลากระเบนหันไปทำร้ายเพราะเข้าใจว่าตกอยู่ในอันตราย เนื่องจากสตีฟว่ายอยู่ด้านบน ขณะที่ข้างหน้าก็มีช่างภาพอีกคน ทั้งที่ปกติสัตว์ประเภทนี้จะขี้อายและไม่ก้าวร้าว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ปลากระเบนหันไปทำร้าย ||| เพราะเข้าใจว่าตกอยู่ในอันตราย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ปลากระเบนหันไปทำร้ายเพราะเข้าใจว่าตกอยู่ในอันตราย ||| เนื่องจากสตีฟว่ายอยู่ด้านบน ขณะที่ข้างหน้าก็มีช่างภาพอีกคน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| สตีฟว่ายอยู่ด้านบน ||| ขณะที่ข้างหน้าก็มีช่างภาพอีกคน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ปลากระเบนหันไปทำร้ายเพราะเข้าใจว่าตกอยู่ในอันตราย เนื่องจากสตีฟว่ายอยู่ด้านบน ขณะที่ข้างหน้าก็มีช่างภาพอีกคน ||| ทั้งที่ปกติสัตว์ประเภทนี้จะขี้อายและไม่ก้าวร้าว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขี้อาย ||| และไม่ก้าวร้าว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ภาพวิดีโอที่ส่งไปให้ตำรวจออสเตรเลียนี้ อาจจะไม่นำออกเผยแพร่อีกเลย ||| เนื่องจากสะเทือนใจมาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในส่วนของบริษัทดิสคัฟเวอรี่_คอมมิวนิเคชันส์_อิงค์ จากสหรัฐ ผู้ผลิตช่องสารคดี "แพลนเน็ต" ออกแถลงการณ์ว่า ภาพวิดีโอที่ส่งไปให้ตำรวจออสเตรเลียนี้ อาจจะไม่นำออกเผยแพร่อีกเลย เนื่องจากสะเทือนใจมาก ||| นอกจากนี้ บริษัทดิสคัฟเวอรี่ฯ ยังประกาศจะแพร่ภาพผลงานที่ผ่านมาของสตีฟแบบมาราธอน เพื่อเป็นเกียรติและไว้อาลัยแก่การจากไปในครั้งนี้ ตามด้วยการออกอากาศรายการปัจจุบันและรายการอื่นๆของนักล่าจระเข้ชื่อดังต่อไป
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นเกียรติ ||| และไว้อาลัยแก่การจากไปในครั้งนี้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะมีการตั้งกองทุนใช้ชื่อว่า "สตีฟ_เออร์วิน_ครอคโคไดล์_ฮันเตอร์_ฟันด์" หรือเรียกสั้นๆว่า "เดอะ_คริคกี้_ฟันด์" เพื่อเป็นเกียรติแก่เขาที่ชอบใช้วลีนี้ขณะออกรายการ โดยมีเป้าหมายนำเงินกองทุนไปสนับสนุนการคุ้มครอง การศึกษา และการอนุรักษ์สัตว์ป่า รวมถึงสวนสัตว์ออสเตรเลียในเบียร์วาห์ ที่สตีฟเป็นผู้อำนวยการอยู่ นอกเหนือจากกันเงินส่วนหนึ่งไว้เป็นทุนการศึกษาแก่ "บินดี้" บุตรสาววัย 8 ขวบ และ "บ็อบ" บุตรชายวัย 3 ขวบ ของเขา ||| นอกจากนี้ ประชาชนที่ทราบข่าวการเสียชีวิตของนายเออร์วิน ได้พากันหลั่งไหลไปบ้านเกิดของ "ครอคโคไดล์ ฮันเตอร์" โดยนำช่อดอกไม้ป่าจากดินแดนที่เต็มไปด้วยพุ่มไม้ สถานที่โปรดปรานของนายเออร์วิน ไปวางไว้อาลัยให้ บางคนเขียนข้อความแสดงความรู้สึกจากใจถึงนายเออร์วิน ที่แม้จะไม่เคยพบตัวจริง แต่ก็เรียกเขาว่าเพื่อน โดยมีการเขียนข้อความไว้อาลัยหลายร้อยข้อความลงบนเสื้อเชิ้ตสีกากี เครื่องหมายการค้าของนายเออร์วิน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้จะไม่เคยพบตัวจริง ||| เรียกเขาว่าเพื่อน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| จะไม่เคยพบตัวจริง ||| แต่ก็เรียกเขาว่าเพื่อน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ปลากระเบนทั่วโลกมีไม่ต่ำกว่า 300 ชนิด ||| ส่วนปลากระเบนในประเทศไทยไม่มีการสำรวจเป็นตัวเลขที่ชัดเจน คาดการณ์ว่ามีประมาณ 100 ชนิด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| พิษของปลากระเบนเป็นพิษกลุ่มเดียวกับปลาหิน ปลาสิงโต อาจทำให้เสียชีวิตได้ ||| แต่พิษของปลากระเบนจะรุนแรงน้อยกว่า
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ถูกปลากระเบนแทงบ่อย ||| แต่ไม่เสียชีวิต
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีรายงานเสียชีวิตแค่ 2 คน ||| และไม่ได้เกิดจากพิษของปลากระเบน แต่ถูกเงี่ยงขนาดใหญ่เท่าใบมีดแทง เช่นเดียวกับที่เกิดขึ้นกับสตีฟ เออร์วิน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่ได้เกิดจากพิษของปลากระเบน ||| แต่ถูกเงี่ยงขนาดใหญ่เท่าใบมีดแทง เช่นเดียวกับที่เกิดขึ้นกับสตีฟ เออร์วิน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ในรอบ 40 ปีที่ผ่านมา มีคนออสเตรเลียถูกปลากระเบนแทงบ่อย แต่ไม่เสียชีวิต มีรายงานเสียชีวิตแค่ 2 คน และไม่ได้เกิดจากพิษของปลากระเบน แต่ถูกเงี่ยงขนาดใหญ่เท่าใบมีดแทง เช่นเดียวกับที่เกิดขึ้นกับสตีฟ เออร์วิน ||| ส่วนในเมืองไทยเคยมีคำบอกเล่าจากชาวประมงว่า เคยมีคนล้มทับปลากระเบนแล้วถูกเงี่ยงแทงเสียชีวิตเช่นกัน
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ล้มทับปลากระเบน ||| แล้วถูกเงี่ยงแทงเสียชีวิตเช่นกัน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ป้องกันอันตราย ||| และปฐมพยาบาล
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไม่ควรเข้าใกล้กระเบน ต้องอยู่ห่างประมาณ 2-3 เมตร ||| และไม่ควรขี่กระเบนเด็ดขาด
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| นักดำน้ำไม่ควรเข้าใกล้กระเบน ต้องอยู่ห่างประมาณ 2-3 เมตร และไม่ควรขี่กระเบนเด็ดขาด ||| ส่วนคนที่ไปเที่ยวทะเลบริเวณน้ำนิ่งๆควรสอบถามชาวบ้านก่อนว่า ชายฝั่งมีกระเบนหรือไม่
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| นักดำน้ำไม่ควรเข้าใกล้กระเบน ต้องอยู่ห่างประมาณ 2-3 เมตร และไม่ควรขี่กระเบนเด็ดขาด ส่วนคนที่ไปเที่ยวทะเลบริเวณน้ำนิ่งๆควรสอบถามชาวบ้านก่อนว่า ชายฝั่งมีกระเบนหรือไม่ ||| อย่างไรก็ตาม ถ้าถูกกระเบนแทงจะมีอาการปวดอย่างรุนแรง 12-24 ชั่วโมง ต้องใช้ความร้อนในการถอนพิษ อาจใช้น้ำร้อน ก้อนหินเผาไฟ หรือไดร์เป่าผมประคบตรงบาดแผล ก่อนส่งให้แพทย์รักษาตามอาการต่อไป
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| อาจใช้น้ำร้อน ก้อนหินเผาไฟ หรือไดร์เป่าผมประคบตรงบาดแผล ||| ก่อนส่งให้แพทย์รักษาตามอาการต่อไป
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะไม่ยกมือโหวตรับนายสมัคร สุนทรเวช เป็นนายกรัฐมนตรีอีกครั้งแน่นอน ||| เพราะเห็นว่าสถานการณ์ขณะนี้ไม่เหมาะสมที่นายสมัครจะเป็นนายกฯ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะแย้งว่าส.ส.มีเอกสิทธิ์ตามรัฐธรรมนูญ ||| และขอท้าแกนนำที่สนับสนุนนายสมัครให้ตั้งคณะกรรมการขึ้นมาสอบสวนทางกลุ่มส.ส.ที่ไม่เห็นด้วยได้เลย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขณะนี้ไม่ใช่เฉพาะส.ส.กลุ่มอีสานพัฒนา ||| แต่ยังมีส.ส.กลุ่มอื่นที่มีแนวโน้มว่าจะไม่ยอมรับนายสมัครแต่ยังสงวนท่าทีอยู่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ยังมีส.ส.กลุ่มอื่นที่มีแนวโน้มว่าจะไม่ยอมรับนายสมัคร ||| แต่ยังสงวนท่าทีอยู่
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ขณะนี้ไม่ใช่เฉพาะส.ส.กลุ่มอีสานพัฒนา แต่ยังมีส.ส.กลุ่มอื่นที่มีแนวโน้มว่าจะไม่ยอมรับนายสมัครแต่ยังสงวนท่าทีอยู่ ซึ่งกลุ่ม ส.ส.ที่สนับสนุนนายสมัครมีเพื่อกลุ่มเพื่อนเนวินเป็นส.ส.กลุ่มน้อย ||| ดังนั้นหากขู่ว่าจะลงโทษหากทางกลุ่มโหวตสวนมติพรรคในวันพรุ่งนี้ ทางกลุ่มก็จะเสนอว่ากลุ่มที่สนับสนุนนายสมัครซึ่งเป็นคนกลุ่มน้อยควรจะออกจากพรรคไปแทน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ขณะนี้ไม่ใช่เฉพาะส.ส.กลุ่มอีสานพัฒนา แต่ยังมีส.ส.กลุ่มอื่นที่มีแนวโน้มว่าจะไม่ยอมรับนายสมัครแต่ยังสงวนท่าทีอยู่ ซึ่งกลุ่ม ส.ส.ที่สนับสนุนนายสมัครมีเพื่อกลุ่มเพื่อนเนวินเป็นส.ส.กลุ่มน้อยดังนั้นหากขู่ว่าจะลงโทษหากทางกลุ่มโหวตสวนมติพรรคในวันพรุ่งนี้ ทางกลุ่มก็จะเสนอว่ากลุ่มที่สนับสนุนนายสมัครซึ่งเป็นคนกลุ่มน้อยควรจะออกจากพรรคไปแทน ||| อย่างไรก็ตามในฐานะที่ตนออกมาตรวจสอบกลุ่มแก๊งออฟโฟร์ยอมรับว่าการแสดงท่าทีของกลุ่มอีสานพัฒนาที่ขัดแย้งกับเพื่อนเนวินมีเจตนาที่ต้องการแสดงแก๊งออฟโฟร์และบุคคลที่อยู่ใกล้ชิดนายสมัครให้ออกไปจากพรรคเนื่องจากที่ผ่านมากลุ่มดังกล่าวสร้างความเสียหายให้กับพรรคและพ.ต.ท.ทักษิณ ชินวัตรนายกฯด้วยการแอบอ้างชื่อเพื่อหาประโยชน์ในรัฐบาล
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การแสดงท่าทีของกลุ่มอีสานพัฒนาที่ขัดแย้งกับเพื่อนเนวินมีเจตนาที่ต้องการแสดงแก๊งออฟโฟร์และบุคคลที่อยู่ใกล้ชิดนายสมัครให้ออกไปจากพรรค ||| เนื่องจากที่ผ่านมากลุ่มดังกล่าวสร้างความเสียหายให้กับพรรคและพ.ต.ท.ทักษิณ ชินวัตรนายกฯด้วยการแอบอ้างชื่อเพื่อหาประโยชน์ในรัฐบาล
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เห็นตรงกันว่านายสมัครได้ทำภาระหน้าที่มาอย่างดี ||| แต่เมื่อศาลรัฐธรรมนูญวินิจฉัย แม้เราจะไม่เห็นด้วยกับมติศาลแต่ก็ต้องเคารพคำพิพากษาของศาล
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อศาลรัฐธรรมนูญวินิจฉัย ||| แม้เราจะไม่เห็นด้วยกับมติศาลแต่ก็ต้องเคารพคำพิพากษาของศาล
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้เราจะไม่เห็นด้วยกับมติศาล ||| แต่ก็ต้องเคารพคำพิพากษาของศาล
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เห็นตรงกันว่านายสมัครได้ทำภาระหน้าที่มาอย่างดี แต่เมื่อศาลรัฐธรรมนูญวินิจฉัย แม้เราจะไม่เห็นด้วยกับมติศาลแต่ก็ต้องเคารพคำพิพากษาของศาล ||| และยังเห็นว่าควรที่จะเสนอชื่อบุคคลอื่นเพื่อให้สภาพิจารณา เพื่อที่จะทำให้บรรยากาศในทางการเมืองดีขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พรรคจะมีการเรียกประชุมส.ส.เพื่อขอมติ เพื่อความรอบคอบ ||| และหากยังหาข้อยุติที่เป็นอันหนึ่งอันเดียวกันไม่ได้ทางกลุ่มก็จะขอให้พรรคเสนอต่อนายชัย ชิดชอบ ประธานสภาผู้แทนราษฎร เพื่อเลื่อนการพิจารณาเสนอชื่อบุคคลเป็นนายกฯ ออกไประยะหนึ่งน่าจะเป็นผลดี
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขณะนี้ปัญหาบ้านเมืองเกิดจากปัญหาสะสม ||| และนายสมัครไม่เหมาะสมที่จะเป็นนายกฯในภาวะนี้ เพราะจะเกิดความลำบากในการแก้ไข
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| นายสมัครไม่เหมาะสมที่จะเป็นนายกฯในภาวะนี้ ||| เพราะจะเกิดความลำบากในการแก้ไข
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เราจึงไม่สนับสนุนนายสมัคร ||| เพราะเกรงว่าบ้านเมืองจะเสียหายมากยิ่งขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เราจะนำเรื่องนี้ไปเสนอต่อที่ประชุมพรรคเพื่อที่พรรคจะตัดสินใจอีกครั้ง ||| ส่วนจะตัดสินใจอย่างไรก็เป็นอีกเรื่องหนึ่ง
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เราจึงไม่สนับสนุนนายสมัครเพราะเกรงว่าบ้านเมืองจะเสียหายมากยิ่งขึ้น เราจะนำเรื่องนี้ไปเสนอต่อที่ประชุมพรรคเพื่อที่พรรคจะตัดสินใจอีกครั้ง ส่วนจะตัดสินใจอย่างไรก็เป็นอีกเรื่องหนึ่ง พ.ต.ท.สมชาย กล่าวและว่า ||| อย่างไรก็ตามเห็นว่าบ้านเมืองขณะนี้ต้องอาศัยคนที่อ่อนน้อม ประนีประนอม นำพาบ้านเมืองไปสู่ความสงบเรียบร้อย
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เราจึงไม่สนับสนุนนายสมัครเพราะเกรงว่าบ้านเมืองจะเสียหายมากยิ่งขึ้น เราจะนำเรื่องนี้ไปเสนอต่อที่ประชุมพรรคเพื่อที่พรรคจะตัดสินใจอีกครั้ง ส่วนจะตัดสินใจอย่างไรก็เป็นอีกเรื่องหนึ่ง พ.ต.ท.สมชาย กล่าวและว่าอย่างไรก็ตามเห็นว่าบ้านเมืองขณะนี้ต้องอาศัยคนที่อ่อนน้อม ประนีประนอม นำพาบ้านเมืองไปสู่ความสงบเรียบร้อย ||| ขณะที่นายพงษ์ศักดิ์ บุญศล ส.ส.สกลนคร กล่าวว่า วันนี้สถานการณ์การเมืองเป็นอย่างนี้ หากจะให้นายสมัครมาเป็นนายกฯต่อไปอย่างที่ส.ส.ส่วนหนึ่งเห็นด้วย เราเห็นว่าจะเกิดปัญหาในเรื่องของวิกฤติบ้านเมืองซึ่งเราเกรงว่าจะเกิดการปฏิวัติรัฐประหาร เราไม่อยากให้เป็นอย่างนั้นแต่ต้องการให้ระบบรัฐสภา หรืออำนาจนิติบัญญัติแก้ไขปัญหาบ้านเมืองได้
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เราไม่อยากให้เป็นอย่างนั้น ||| แต่ต้องการให้ระบบรัฐสภา หรืออำนาจนิติบัญญัติแก้ไขปัญหาบ้านเมืองได้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| หวังว่าจะมีการทบทวนให้เกิดความรอบคอบ ||| เพราะมีสมาชิกที่เห็นต่าง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตนเชื่อว่าจะมีข้อยุติได้ ||| และหากพรุ่งนี้(12 ก.ย.) ยังไม่มีมติของพรรคก็ถือว่าพรรคจะให้โหวตตามอัธยาศัย หรือฟรีโหวต แต่ถ้าพรรคจะมีมติเราก็คงจะได้อภิปรายอย่างตรงไปตรงมาเพื่อหาข้อยุติที่ตรงกัน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ในชั้นนี้ไม่ได้ลงในรายละเอียด ||| อย่างไรก็ตามทางกลุ่มยังไม่มีชื่อบุคคลที่จะเสนอแทนนายสมัคร แต่เห็นว่ายังมีคนที่เหมาะสมอยู่พอที่จะทำงานประคับประคองพรรคได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ยังไม่มีชื่อบุคคลที่จะเสนอแทนนายสมัคร ||| แต่เห็นว่ายังมีคนที่เหมาะสมอยู่พอที่จะทำงานประคับประคองพรรคได้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| อยู่ในกลุ่มที่ไม่เอานายสมัคร สุนทรเวช เป็นนายกฯรอบ 2 ||| เพราะมองแล้วว่าบ้านเมืองบอบช้ำมานานแล้ว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| การจัดระเบียบของพรรคก็ไม่มีเลย ||| และหัวหน้าพรรคก็ไม่ให้สมาชิกได้แสดงความเห็น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เราจะต้องมาดูทิศทางการเมืองด้วย ||| เพราะทิศทางตอนนี้เป็นสุญญากาศ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ต้องดูกระแสสังคมเอาอย่างไร ||| และทำอย่างไรให้บ้านเมืองสงบ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| จะหาแนวทางอย่างไรให้สันติ ||| ส่วนใครจะเป็นตัวแทนมาแทนนายสมัครซึ่งก็ได้คุยตั้งแต่เมื่อคืนแล้วก็ยังไม่ได้ข้อสรุป และมีการประชุมอีกในช่วงเช้า เพื่อหาทิศทางของพรรค และมีการถกเถียงกัน
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ได้คุยตั้งแต่เมื่อคืนแล้ว ||| ก็ยังไม่ได้ข้อสรุป
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้คุยตั้งแต่เมื่อคืนแล้วก็ยังไม่ได้ข้อสรุป ||| และมีการประชุมอีกในช่วงเช้า เพื่อหาทิศทางของพรรค และมีการถกเถียงกัน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีการประชุมอีกในช่วงเช้า เพื่อหาทิศทางของพรรค ||| และมีการถกเถียงกัน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| กลุ่มหนึ่งจะเอานายสมัคร ||| แต่อีกฝ่ายไม่เอา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กลุ่มหนึ่งจะเอานายสมัคร แต่อีกฝ่ายไม่เอา ||| ก็ตั้งตัวแทน 3 ฝ่าย ให้ไปบอกนายสมัครว่าพรรคร่วมบางพรรคไม่เห็นด้วยที่จะให้นายสมัคร กลับมาเป็นนายกฯอีกครั้ง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พรรคร่วมบางพรรคก็ไม่เห็นด้วย ||| และประชาชนก็ไม่เอา
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| สำหรับวันพรุ่งนี้ เรามองประเทศชาติเป็นหลัก หาก พปช.เสนอ นายสมัคร ผมก็จะงดออกเสียง เพื่อไม่ให้เสียงถึงกึ่งหนึ่ง ก็อยากจะให้มาทบทวนอีกที นายปรีชา กล่าว ||| ขณะที่ร.ท.กุเทพ ใสกระจ่าง โฆษกพรรคพลังประชาชนกล่าวว่าการแสดงท่าทีอย่างนี้แสดงว่ามีปัญหาก็จะต้องมาคุยกันในเย็นวันนี้ ตอนนี้ต่างคนต่างพูด ยังไม่ลงตัว ประชุมเย็นวันนี้ เพื่อพิจารณารายชื่อบุคคลที่จะเป็นนายกรัฐมนตรี เพื่อที่จะเสนอให้พรรคร่วมได้พิจารณา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| การแสดงท่าทีอย่างนี้แสดงว่ามีปัญหา ||| ก็จะต้องมาคุยกันในเย็นวันนี้
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| คลัง-ธปท.-คปภ.ออกโรงการันตีฐานะแกร่งกว่าบริษัทแม่ ปีนี้มีกำไรกว่า 7 หมื่นล้านบาท เตือนอย่าตระหนก ||| ส่วนตลาดหุ้นไทยยังถูกเทขายตามตลาดหุ้นทั่วโลก ร่วงอีก 17 จุด
