['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hepsini bitirdiğini sandığında elinde üç sayfalık bir liste oluşmuştu . ||| Olasılıklara göre elemeler yapmaya başladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Olasılıklara göre elemeler yapmaya başladı . ||| Karaladığı yerler çıkınca elinde bir sayfa kalmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Karaladığı yerler çıkınca elinde bir sayfa kalmıştı . ||| Küfrederek listeyi yırttı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Küfrederek listeyi yırttı . ||| İç geçirerek pencereye yürüdü .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Artık onu beklemenin ||| ve aramanın
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tarık Bey'in kızını düşündü . ||| Beril'e çok benziyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Abid Efendi peklik çektiğinden ||| apteshaneye bir giriyor , tam giriyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Abid Efendi peklik çektiğinden apteshaneye bir giriyor , tam giriyordu . ||| Halil bekledi , ama Abid çıkmayınca apteshanenin kapısına dayandı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| bekledi , ||| ama Abid çıkmayınca apteshanenin kapısına dayandı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| çıkmayınca ||| apteshanenin kapısına dayandı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Şarabımı alıp ||| gideceğim de ."
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bir anlık dalgınlıkla mahzende ki Ante'yi unutan Abid Efendi , Halil'e mahzene inip ||| şarabını almasını söyledi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bir anlık dalgınlıkla mahzende ki Ante'yi unutan Abid Efendi , Halil'e mahzene inip şarabını almasını söyledi . ||| Halil mahzene açılan kapının anahtarını Abid'in tarif ettiği yerden alarak karanlık merdiveni inmeye başladı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Merdivenin hemen bitiminde ki kalasa asılı lambayı yaktı . ||| Halil mahzene açılan kapının anahtarını Abid'in tarif ettiği yerden alarak karanlık merdiveni inmeye başladı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| mahzene açılan kapının anahtarını Abid'in tarif ettiği yerden alarak ||| karanlık merdiveni inmeye başladı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| onu günde dört - beş kez mahzene inen Abid Efendi sanarak ||| istifini bozmadı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Merdivenin altında ki rahat yatağında uyuyordu . ||| Birden yüzüne vuran ışıkla uyandı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Birden yüzüne vuran ışıkla uyandı . ||| Halil donakalmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| - " Ne geziyorsun benim mahzenimde ! ||| Anahtarı nereden buldun ? "
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Uzun zaman dır ilk kez Abid dışında birisiyle konuşan Ante , yalnızlığına lanet ederek ağladı . ||| Her gün Abid Efendi'nin içirdiği kirpi çorbası , kurt büzüğü suyu , kozalak yağı gibi şeyler işe yaramıyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ölene dek mahzende yalnız yaşamaya mahkûmdu . ||| Her gün Abid Efendi'nin içirdiği kirpi çorbası , kurt büzüğü suyu , kozalak yağı gibi şeyler işe yaramıyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ölene dek mahzende yalnız yaşamaya mahkûmdu . ||| Yaralar güneş ışığı görmediğinden iyice azmıştı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yaralar güneş ışığı görmediğinden ||| iyice azmıştı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Zamanla Ante'yi unutmaya başlamıştı . ||| Abid Efendi paranın tadını fazlasıyla almıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ante ise yanlışlıkla karşılaştığı Halil'in ziyaretleriyle avunuyordu . ||| Halil , mahzende gördüğü bu adamı unutamamış , zavallının büyük yalnızlığını hissetmişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İki gün sonra Abid Efendi'den izin alarak mahzene inmiş , Ermeni Ante'nin terslemelerine rağmen gitmemişti . ||| Halil , mahzende gördüğü bu adamı unutamamış , zavallının büyük yalnızlığını hissetmişti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İki gün sonra Abid Efendi'den izin alarak ||| mahzene inmiş ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ermeni Ante , hemen hemen her gün uğrayan Halil'in yolunu gözler olmuştu . ||| Dünyada ondan başka dayanağı kalmamıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ressam olan bu genç , en az Ante kadar yalnız dı . ||| Birbirlerine yaşadıkları her şeyi anlatıyorlardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Birbirlerine yaşadıkları her şeyi anlatıyorlardı . ||| Halil , bu garip yaratığın adının her yerde duyduğu 'Ermeni Ante ' olduğunu öğrenince inanamadı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Halil , bu garip yaratığın adının her yerde duyduğu 'Ermeni Ante ' olduğunu öğrenince inanamadı . ||| Ante de Halil'in Sadi Bey'in oğlu olduğunu öğrendiğinde şaşkınlığını gizleyemedi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ressam Halil çizdiği tabloları Ante'ye getiriyor , onun da düşüncelerini öğreniyordu . ||| Ante , Halil'in günden güne artan çıplak kadın çizme tutkusunu kaygıyla izliyor , kadınlar hamamının tepesine açtığı delikten bakarken yakalanacağından korkuyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ante'nin Mihriban Hanım'a duyduğu aşkı biliyor ||| ve bu kadına bir şekilde ulaşması için yollar arıyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Aramızda ki sehpaya konmuş gümüş bir çerçeveden Marilyn Monroe hınzır hınzır gülümsüyordu bana . ||| Onun , İlbank bloklarında ki çalışma evinde özel bir Marilyn odası bile olduğunu duyduğumdan baş köşede ki bu resime fazla şaşırmadım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Onun , İlbank bloklarında ki çalışma evinde özel bir Marilyn odası bile olduğunu duyduğumdan ||| baş köşede ki bu resime fazla şaşırmadım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çantamdan çıkardığım Her Gün Perşembe Olsayı uzattım ona . ||| Teşekkür ederek aldı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Teşekkür ederek aldı . ||| Merakla sayfalarını karıştırmaya başladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Merakla sayfalarını karıştırmaya başladı . ||| Kitabın , ilk dostum anneanneme adanmış olması , birbirimize çabucak yakınlaşmamızı sağlayan ortak noktalardan yalnızca biri ydi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yaşamlarımıza sokak sokak sokularak ||| bir tür bağımlılık yaratmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yaşamlarımıza sokak sokak sokularak bir tür bağımlılık yaratmıştı . ||| İkimiz için de çok derin anlamlar taşıyordu kent .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Annesi , babası , kardeşi , bütün ailesi İstanbul da yaşıyordu . ||| İlk , orta ve lise eğitimini de yine orada tamamlamıştı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonra ani bir kararla , üstelik Hukuk Fakültesini de yarım bırakarak , anneannesinin yanına gelip Ankara'ya yerleşmesinin ||| İlk , orta ve lise eğitimini de yine orada tamamlamıştı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Sanki kırk yıllık dostmuşuz gibi koyulaşan sohbetten cesaret alıp sordum , ||| ani bir kararla , üstelik Hukuk Fakültesini de yarım bırakarak , anneannesinin yanına gelip Ankara'ya yerleşmesinin nedenini merak ediyordum .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hukuk Fakültesini de yarım bırakarak , ||| anneannesinin yanına gelip Ankara'ya yerleşmesinin nedenini merak ediyordum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| anneannesinin yanına gelip ||| Ankara'ya yerleşmesinin
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| koyulaşan sohbetten cesaret alıp ||| sordum ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Artık üzmez ." ||| Yıllar geçti üstünden .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bir sigara yakıp ||| anlatmaya başladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Belmondo'ya benzeyen bu delikanlı baştan aşağı siyahlar giyinirmiş hep . ||| Galatasaray Lisesinin son sınıfına , bir balığın ağa takılması gibi takılıp kalmış .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yazdıklarımdan çok etkilenmişti . ||| Sait Faik'ten izler taşıdığımı söylüyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sait Faik'ten izler taşıdığımı söylüyordu . ||| Yazdıklarımı anlamıştı ama , beni hiçbir zaman anlayamadı ne yazık ki .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Yazdıklarımı anlamıştı ||| ama , beni hiçbir zaman anlayamadı ne yazık ki .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Evden kaçıp ||| Kalamış İskelesinde Ege ile buluştuğu
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ay ışığında basamaklara oturur , denizi , yıldızları seyrederlermiş uzun uzun . ||| Geceleri kendisine aşk şiirleri okuyan romantik sevgilisinin , gündüzleri de Meltem ad lı başka bir kızla birlikte olduğundan haberi yokmuş henüz .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| toparlanması fazla uzun sürmemiş . ||| Büyük bir sarsıntı geçirmişse de ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Moda Parkında buluşacakları bir gün , Meltem'i de arayarak ||| oraya çağırmış .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Benimse hayatımın üzerinden tren geçiyordu . ||| Üzüntümü belli etmemeye çalışıyordum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Espriler yapıyor , kurnaz hamlelerle Meltem'i yavaş yavaş mat ediyordum . ||| O gece , Ege telefon edip yazdıklarımdan sonra bu kez de zekâma hayran olduğunu ele veren sesiyle böyle bir şeyi neden yaptığımı sordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O gece , Ege telefon edip ||| yazdıklarımdan sonra bu kez de zekâma hayran olduğunu
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Meltem'le ayrılmışlar . ||| Ege telefon edip yazdıklarımdan sonra bu kez de zekâma hayran olduğunu ele veren sesiyle böyle bir şeyi neden yaptığımı sordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Zaten aralarında <*> ciddî bir şey de yokmuş . ||| benim düşündüğüm gibi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Zaten aralarında benim düşündüğüm gibi ciddî bir şey de yokmuş . ||| İnanmaya o denli hazır dım ki , bağışlayıverdim onu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İnanmaya o denli hazır dım ki , bağışlayıverdim onu . ||| İlişkimiz , yalan söylediği ortaya çıkana dek eski coşkusuyla birkaç ay daha sürdü .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İlişkimiz , <*> eski coşkusuyla birkaç ay daha sürdü . ||| yalan söylediği ortaya çıkana dek
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İlişkimiz , yalan söylediği ortaya çıkana dek eski coşkusuyla birkaç ay daha sürdü . ||| Beni ve Meltem'i hâlâ birlikte idare ettiğini öğrendiğimde , onarmaya çalıştığım yüreğim tuzla buz oldu yeniden .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sinemaya girdim ||| Bir bilet alıp
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir bilet alıp sinemaya girdim ||| ve Hong Kong'ta geçen film boyunca karanlıkta hıçkıra hıçkıra ağladım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Göz yaşı yerine , turşu suyu gibi acı bir sıvı boşalıyordu içimden . ||| Susie Wang'unkine değil , yıkılan kendi dünyama ağlıyordum aslında .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Akşam yine telefon etti Ege . ||| Yeni yalan tuzaklarına düşmemek için sesini duyunca telefonu hemen kapattım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Yeni yalan tuzaklarına düşmemek için sesini duyunca telefonu hemen kapattım . ||| Ben kapattıkça tekrar arıyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Vazgeçmeye hiç niyeti yok tu anlaşılan . ||| Ben kapattıkça tekrar arıyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ertesi gün yine teslim oldum ona . ||| Gece direndiysem de ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gece direndiysem de , ertesi gün yine teslim oldum ona . ||| Bu ilişki , " Onu bıraktım sana geldim " , " Seni bıraktım ona döndüm " sözleriyle uzayıp gitti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hukuk Fakültesinde beni beğendiğini hissettiğim Savaş adında bir çocuk vardı . ||| Savaş'a , Ege ile buluşacağımız bir gece , aynı saatte ve aynı yerde randevu verdim .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| balık pazarında ki Lefter'in Meyhanesinde bu iki erkek arasında o gece neler geçtiğini hiçbir zaman öğrenemedim ne yazık ki . ||| Çok merak etmeme karşın ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Çok merak etmeme karşın , balık pazarında ki Lefter'in Meyhanesinde bu iki erkek arasında o gece neler geçtiğini hiçbir zaman öğrenemedim ne yazık ki . ||| Çünkü randevu saati geldiğinde , ben , Ankara'ya hareket eden gece treniyle bir daha geri dönmemek üzere İstanbul'u terk ediyordum ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] |||  Hafıza - ı beşer nisyan ile malûldur  sözünü yalanlayan müthiş bir belleği vardı . ||| Yıllar öncesini bugüne aktarırken bulup çıkardığı ayrıntılara hayran kaldığımı söyledim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ardından , görüntü kısa bir süre için kayboldu . ||| Önce , elinde ki reçelli bir dilim ekmeği , kapağını güçlükle kaldırdığı piyanonun içine atan küçük bir kız belirdi ekranda .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ekran yeniden aydınlandığında , küçük kız piyano dersi almaktaydı . ||| Ardından , görüntü kısa bir süre için kayboldu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tuşlara o kadar uzun aralıklarla dokunuyordu ki , bütünleşip bir ezgiye dönüşemiyordu notalar . ||| Küçük kızın isteksizliği hemen anlaşılıyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ailemin , sanat yönümü geliştirmek için tuttuğu piyano hocasını hiç sevmezdim . ||| Huysuz , asabî bir kadın dı ve yeteneksiz olduğumu her fırsatta yinelemekten zevk alırdı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Huysuz , asabî bir kadın dı ||| ve yeteneksiz olduğumu her fırsatta yinelemekten zevk alırdı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Adını ve yüzünü hatırlamamamın nedeni bu olmalı . ||| Huysuz , asabî bir kadın dı ve yeteneksiz olduğumu her fırsatta yinelemekten zevk alırdı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| piyano maceram da böylece sona ermişti . ||| Bir gün ders sırasında , tuşları örten kapağı usta bir hareketle parmaklarına düşürünce ağlayarak kaçmış ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hoca kaçtıktan bir süre sonra piyanonun içinden garip tıkırtılar gelmeye başladı . ||| Bir gün ders sırasında , tuşları örten kapağı usta bir hareketle parmaklarına düşürünce ağlayarak kaçmış , piyano maceram da böylece sona ermişti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hoca kaçtıktan bir süre sonra ||| piyanonun içinden garip tıkırtılar gelmeye başladı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sehpanın üzerinde duran uzaktan kumandayı alıp ||| kaseti görüntü lü olarak ileriye sardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Baleye karşı da bir yeteneğimin olmadığı kısa sürede ortaya çıktı . ||| Piyano , bale derken bu arada ilkokula başlama yaşım da gelmişti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İkinci sınıfa geçtiğim yıl , Ankara'ya anneannemin yanına gitmiştim . ||| Birinci sınıfı evde , cam bir fanus içinde okudum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İkinci sınıfa geçtiğim yıl , Ankara'ya anneannemin yanına gitmiştim . ||| Anneannem beni Sarar İlkokuluna kayıt ettirdi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Okulun ilk günü , ne denli yalnız bir çocuk olduğumu anladım . ||| Müthiş bir dünyanın kapıları açılmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Müthiş bir dünyanın kapıları açılmıştı . ||| Her şey bir Fellini filmi gibi ydi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir gün sınıf öğretmenimiz Neriman Hanım karla ilgili bir kompozisyon yazmamızı istedi . ||| Herhalde altı yedi satır lık bir şey di yazdığım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve görüşmek için ertesi gün anneannemi okula çağırdı . ||| Okuduğu zaman çok etkilendi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Okuduğu zaman çok etkilendi Neriman öğretmen ve görüşmek için ertesi gün anneannemi okula çağırdı . ||| Kompozisyon bana sınıfta defalarca okutturuldu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Üçüncü sınıfı İstanbul'da , özel hocalarla yine evde okuduktan sonra ||| bir arkadaşının babama " Lütfullah , bu çocuğun sınır sız bir düş gücü var . Sen bunu okuldan mahrum etme , " demesi üzerine Şişhane Yokuşunda ki Evliya Çelebi İlkokuluna yazdırıldım bu kez .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Sen bunu okuldan mahrum etme , " demesi üzerine ||| Şişhane Yokuşunda ki Evliya Çelebi İlkokuluna yazdırıldım bu kez .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Evliya Çelebi İlkokulun 4 - B sınıfı da bambaşka bir dünyaydı . ||| Kasımpaşa'nın , aynı sınıfta okuya okuya başı dönmüş , sakalı bıyığı çıkmış , sigara içen , kumar oynayan , yaşı benden çok büyük esnaf çocuklarıyla dolu ydu .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Kasımpaşa'nın , aynı sınıfta okuya okuya başı dönmüş , sakalı bıyığı çıkmış , sigara içen , kumar oynayan , yaşı benden çok büyük esnaf çocuklarıyla dolu ydu . ||| Recep Gökgöz de onlardan biri ydi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu yüzden , sandviçimi bir köşede gizlice dişlerdim . |||  Bakın , bakın domuz eti yiyor ,  diye bağırırdı Recep .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Burnunun tek deliğinden sarkan sümük hep aynı yerde durur , boynuna astığı ipli silgiyle birlikte sağa sola sallanırdı . ||| Osman Alanyalı ise , gözlüklü , kısa boylu bir varsıl çocuğuydu ve benim ilk beğendiğim erkekti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Osman Alanyalı ise , gözlüklü , kısa boylu bir varsıl çocuğuydu ||| ve benim ilk beğendiğim erkekti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Osman Alanyalı ise , gözlüklü , kısa boylu bir varsıl çocuğuydu ve benim ilk beğendiğim erkekti . ||| Aşkı şöyle tanımlıyordum kendi kendime .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Okul çıkışı eşkom , yani sıra arkadaşım Gülay Üçdal ile Şişhane Yokuşunun başında ki Lohusa Kadı Türbesine gider , sandukayı görüp şöyle bir titredikten sonra dileklerimizin olması için duvarına taşlar yapıştırırdık . |||  Aşk , kocaman , beyaz kuş tüyü bir yastığa Osman'la birlikte baş koymak tır .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sandukayı görüp şöyle bir titredikten sonra ||| dileklerimizin olması için duvarına taşlar yapıştırırdık .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Osman'ı kaç taşla türbenin duvarına yapıştırmıştım kimbilir . ||| hayatımda bütün arkadaşlarımı defalarca gördüm de , şu Osman'a bir daha rastlamadım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| hayatımda bütün arkadaşlarımı defalarca gördüm de , şu Osman'a bir daha rastlamadım . ||| Aradım ama kasetlerde de bulamadım onu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Aradım ||| ama kasetlerde de bulamadım onu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| kaseti başa sarıp ||| bebekliğimi izle istersen ,
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Kaset başa sarılırken garip bir ses duydum . ||| Videodan değil , yanında ki antika yazı masasından geliyordu ses .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Videodan değil , yanında ki antika yazı masasından geliyordu ses . ||| Yaklaşıp dikkatle dinlediğimde çekmeceye kapatılmış birinin bana seslendiğini anladım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| dikkatle dinlediğimde ||| Yaklaşıp
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Merakla araladım çekmeceyi . ||| Yaklaşıp dikkatle dinlediğimde çekmeceye kapatılmış birinin bana seslendiğini anladım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Saçları iki yandan örgülü genç bir kız , siyah beyaz bir fotoğraftan ürkek ürkek yüzüme bakıyordu . ||| Oturduğu çalışma masasının üzerinde birkaç kâğıt ve bir saksı kurdele çiçeğinden başka şey yok tu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Giyimi son derece sade ydi ||| ve hiç makyaj yapmamıştı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bir süre bakıştıktan sonra , |||  Tanıyamadın değil mi ? 
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Az önce konuştuğun Nazlı ile en ufak bir benzer yanımızın olmadığını ben de biliyorum . ||| İçimi , dışımı yenileyip baştan yarattı beni .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İçimi , dışımı yenileyip ||| baştan yarattı beni .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İçimi , dışımı yenileyip baştan yarattı beni . ||| Çok da başarılı oldu üstelik .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yalnız ben değil , bu evde ki her şey konuşur . ||| Şöminenin üzerinde duran şu çenesi düşük kuru kafayı görüyor musun ?
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| şömineye baktım . ||| Başımı çevirip
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kuru kafayı gülümseyerek selamladıktan sonra ||| çekmecede ki fotoğrafa döndüm yeniden .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| beni çıkarıp ||| şöyle ferah bir yere koyabilir mi sin ? "
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kar manzarası hoşuna gitmişti . ||| Pencerenin önünde ki saksıların arasına , sokağı ve beni birlikte görebileceği bir açıyla yerleştirdim onu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kar manzarası hoşuna gitmişti . ||| Ara sıra sokağa göz atarak anlatmaya koyuldu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] |||  Anneannemin yanına yerleşip	Ankara'da onunla beraber yaşamaya başladıktan	2094-2113	2094-2113	 Anneannemin yanına yerleşip Ankara'da onunla beraber yaşamaya başladıktan bir süre sonra , artık kendi paramı kazanmaya karar verdim . |||  Anneannemin yanına yerleşip Ankara'da onunla beraber yaşamaya başladıktan bir süre sonra , artık kendi paramı kazanmaya karar verdim .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Başvurdum ve yüzlerce adayla birlikte sınava girdim . ||| Turizm ve Tanıtma Bakanlığının memur almak için bir sınav açtığını gazetede okumuştum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başvurdum ||| ve yüzlerce adayla birlikte sınava girdim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başvurdum ve yüzlerce adayla birlikte sınava girdim . ||| İki kişi kazandı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bunlardan biri de ben dim ||| ve mütercim radyo dinleyicisi kadrosuyla işe alındım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ve mütercim radyo dinleyicisi kadrosuyla işe alındım . ||| Fakat bürokrasiyi hiç bilmiyordum .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Fakat bürokrasiyi hiç bilmiyordum . ||| Yaşamımda ki pek çok şey gibi , memuriyet hayatına da fazla düşünmeksizin dolu dizgin atıldım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sevincimi görünce şaşırmış ||| ve bana " Evladım , sen deli mi sin , devlet memurluğundan daha kötü bir şey olabilir mi , sen buna niye seviniyorsun ? " demişti .
