['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ uma palestra subordinada a_ o tema " Estará Portugal condenado a ser um país pobre - lições ds experiência histórica de_ o desenvolvimento económico " , Xavier Pintado estabeleceu um paralelo entre os casos de crescimento de_ a Coreia de_ o Sul e de_ o Uruguai ||| De acordo com aquele economista , em_ a década de 60 , o produto interno bruto resultante de um milhão de doláres de investimento em_ o primeiro de_ aqueles paises era 14 vezes mais elevada de que em_ o último
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Xavier Pintado apontou como motivos de_ essa diferença o facto de o investimento em_ a Coreia ser basicamente realizado por empresários privados em regime de concorrência com o exterior ||| a_ o passo que em_ o Uruguai , o investimento era sobretudo dirigido a indústrias de capital intensivo , visando a substituição de importações , com protecção e subsídios de_ o Estado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Não é suficiente uma política que incentive a poupança : precisamos de uma estratégia de desenvolvimento em regime de concorência com o exterior e de mais investimento privado ||| Salientou que " os maiores desperdícios de recursos se verificam em projectos governamentais , suportados por_ os contribuintes " e deu como exemplo de má gestão de meios " a sustentação de postos de trabalho a_ a custa de_ a protecção de empresas ou sectores inviáveis
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Salientou que " os maiores desperdícios de recursos se verificam em projectos governamentais , suportados por_ os contribuintes ||| e deu como exemplo de má gestão de meios " a sustentação de postos de trabalho a_ a custa de_ a protecção de empresas ou sectores inviáveis
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Salientou que " os maiores desperdícios de recursos se verificam em projectos governamentais , suportados por_ os contribuintes " e deu como exemplo de má gestão de meios " a sustentação de postos de trabalho a_ a custa de_ a protecção de empresas ou sectores inviáveis ||| Particularmente importante para qualquer iniciativa concertada de desenvolvimento , acrescentou , " é o factor cultural
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Particularmente importante para qualquer iniciativa concertada de desenvolvimento , acrescentou , " é o factor cultural ||| O investimento em capital humano é de todos o mais reprodutivo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O investimento em capital humano é de todos o mais reprodutivo ||| Como condição indispensável para o estabelecimento de um quadro efectivo onde possa ter lugar um processo de desenvolvimento e crescimento económico , Xavier Pintado sublinhou a importância decisiva de_ a " existência de um elevado grau de consenso social , um enquadramento institucional claro , uma administração pública eficiente e não impeditiva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Xavier Pintado <*> desempenhou a_ o longo de_ a sua carreira diversos cargos , de entre os quais se destaca a de consultor , a vários títulos , de_ a EFTA , actividade que o levou a residir em Genebra ||| para além de_ a actividade docente
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Xavier Pintado , para além de_ a actividade docente , desempenhou a_ o longo de_ a sua carreira diversos cargos ||| de entre os quais se destaca a de consultor , a vários títulos , de_ a EFTA , actividade que o levou a residir em Genebra
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A Associação Nacional de_ os Empreiteiros de Obras Públicas ( AENOP ) admitiu <*> que a produtividade de_ o trabalho em_ o sector de_ a construção possa aumentar este ano três por cento , relativamente a 1986 ||| embora com reservas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Associação Nacional de_ os Empreiteiros de Obras Públicas ( AENOP ) admitiu , embora com reservas , que a produtividade de_ o trabalho em_ o sector de_ a construção possa aumentar este ano três por cento , relativamente a 1986 ||| Para este ano , o Governo prevê uma melhoria de_ a produtividade global também de_ a ordem de_ o três por cento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A ANEOP salienta que as reservas sobre estes indicadores resultam de_ a escassa informação disponível sobre 1986 , ano em que se pensa que a produtividade de_ o trabalho em_ o sector de_ a construção civil tenha subido 3,9 por cento relativamente a 1985 ||| O mesmo documento informa que a produtividade em_ o sector em 1985 evoluiu de forma mais desfavorável que em_ o conjunto de_ a economia portuguesa , passando de 98,8 pontos em 1984 para 95,7
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O mesmo documento informa que a produtividade em_ o sector em 1985 evoluiu de forma mais desfavorável que em_ o conjunto de_ a economia portuguesa , passando de 98,8 pontos em 1984 para 95,7 ||| A associação revela ainda que a produtividade de_ o trabalho em_ o sector aumentou 1,9 por cento em 1985 , último ano para o qual se dispõe de indicadores estatísticos , contra mais de 4,1 por cento relativamente a_ a produtividade média em Portugal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A associação revela ainda que a produtividade de_ o trabalho em_ o sector aumentou 1,9 por cento em 1985 , último ano para o qual se dispõe de indicadores estatísticos , contra mais de 4,1 por cento relativamente a_ a produtividade média em Portugal ||| Em_ o sector de_ a construção civil a produtividade de_ o trabalho em 1983 aumentou dois por cento , ( contra um decréscimo de 5,3 por cento de_ a produtividade de_ o país ) e , em 1984 registou em acréscimo de 7,9 por cento ( contra 0,2 por cento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em 1983 aumentou dois por cento , ( contra um decréscimo de 5,3 por cento de_ a produtividade de_ o país ||| e <*> em 1984 registou em acréscimo de 7,9 por cento ( contra 0,2 por cento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o sector de_ a construção civil a produtividade de_ o trabalho em 1983 aumentou dois por cento , ( contra um decréscimo de 5,3 por cento de_ a produtividade de_ o país ) e , em 1984 registou em acréscimo de 7,9 por cento ( contra 0,2 por cento ||| O documento analisa a competitividade de_ os salários reais em_ o sector de_ a construção , referindo que em_ os últimos anos o seu nível tem vindo a baixar , tendência que foi invertida em 1986 e 1987
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O documento analisa a competitividade de_ os salários reais em_ o sector de_ a construção , referindo que em_ os últimos anos o seu nível tem vindo a baixar , tendência que foi invertida em 1986 e 1987 ||| Reportando -se a_ o período de crise em_ a construção civil , a ANEOP considera que os trabalhadores de_ o sector , foram ainda , apesar de tudo , relativamente privilegiados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Reportando -se a_ o período de crise em_ a construção civil , a ANEOP considera que os trabalhadores de_ o sector , foram ainda , apesar de tudo , relativamente privilegiados ||| Em_ o final de 1985 , o poder de compra de_ os trabalhadores desceu 6,4 por cento , quando comparado com 1980 , enquanto os trabalhadores de_ a indústria transformadora , em_ o mesmo período , perderam 15,4 por cento de_ o seu poder aquisitivo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| De doutrina chocante é como a Liga de_ os Direitos de_ a Mulheres classifica este Assento de_ o Supremo Tribunal de_ a Justiça ||| O alcance ideológico , político e prático de_ esta decisão é de_ a maior gravidade
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O alcance ideológico , político e prático de_ esta decisão é de_ a maior gravidade ||| porque lesiva de_ os direitos fundamentais constitucionalmente consagrados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Primeiro , porque lesiva de_ os direitos fundamentais constitucionalmente consagrados ||| segundo <*> porque entra em aberto confronto com a decisão de_ o Tribunal Europeu de_ os Direitos de_ o Homem , que Portugal ratificou
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O alcance ideológico , político e prático de_ esta decisão é de_ a maior gravidade ||| porque entra em aberto confronto com a decisão de_ o Tribunal Europeu de_ os Direitos de_ o Homem , que Portugal ratificou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| segundo , porque entra em aberto confronto com a decisão de_ o Tribunal Europeu de_ os Direitos de_ o Homem , que Portugal ratificou ||| terceiro <*> porque é discriminatório e prejudicial em relação a_ as mulheres
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O alcance ideológico , político e prático de_ esta decisão é de_ a maior gravidade ||| porque é discriminatório e prejudicial em relação a_ as mulheres
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O alcance ideológico , político e prático de_ esta decisão é de_ a maior gravidade . Primeiro , porque lesiva de_ os direitos fundamentais constitucionalmente consagrados ; segundo , porque entra em aberto confronto com a decisão de_ o Tribunal Europeu de_ os Direitos de_ o Homem , que Portugal ratificou ; terceiro , porque é discriminatório e prejudicial em relação a_ as mulheres ||| Por detrás de_ esta decisão , os mesmos quadros mentais de_ o princípio de_ o século
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Por detrás de_ esta decisão , os mesmos quadros mentais de_ o princípio de_ o século ||| de_ estes aplicadores de_ o Direito é <*> assim <*> impensável esperar um rejuvenecimento de_ as leis por via judicial , a_ o contrário de_ o que se passa a nível de_ os tribunais europeus
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| de_ estes aplicadores de_ o Direito é <*> impensável esperar um rejuvenecimento de_ as leis por via judicial ||| a_ o contrário de_ o que se passa a nível de_ os tribunais europeus
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| são os tribunais que rasgam novos e adequados horizontes através de_ a interpretação e prática de_ as leis existentes ||| Atenta a jurisprudência estrangeira a_ as realidades sociais
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Lá fora são muitas vezes os juízes que <*> obrigam " o legislador a " arejar " , posteriormente , diplomas legais que já não servem ||| por força de uma prática adequada a_ as realidades sociais
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Lá fora são muitas vezes os juízes que , por força de uma prática adequada a_ as realidades sociais , " obrigam " o legislador a " arejar " , posteriormente , diplomas legais que já não servem ||| Entre nós passa-se o inverso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| retrocedem ||| e proferem decisões que ainda menos têm a ver com as necessidades de_ o nosso quotidiano , prejudicando gravemente os cidadãos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| proferem decisões que ainda menos têm a ver com as necessidades de_ o nosso quotidiano ||| prejudicando gravemente os cidadãos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| em_ um caso de regulação de_ o poder paternal entre pais não casados em situação de rotura , o juiz não poderá , como já se vinha fazendo em_ a 1ª e 2ª instâncias , atribuir o arrendamento a_ o progenitor mais necessitado ||| Com este assento de_ o Supremo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Se o legislador está divorciado de_ a realidade e é ambíguo , é certo que os nossos tribunais retrocedem e proferem decisões que ainda menos têm a ver com as necessidades de_ o nosso quotidiano , prejudicando gravemente os cidadãos ||| Com este assento de_ o Supremo , em_ um caso de regulação de_ o poder paternal entre pais não casados em situação de rotura , o juiz não poderá , como já se vinha fazendo em_ a 1ª e 2ª instâncias , atribuir o arrendamento a_ o progenitor mais necessitado
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Com este assento de_ o Supremo , em_ um caso de regulação de_ o poder paternal entre pais não casados em situação de rotura , o juiz não poderá , como já se vinha fazendo em_ a 1ª e 2ª instâncias , atribuir o arrendamento a_ o progenitor mais necessitado ||| Pondo um caso concreto : Um casal não casado e com filhos menores entra em rotura
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um casal não casado e com filhos menores entra em rotura ||| Em discussão , a casa de_ a morada de_ a família
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o juiz entende que é a mãe que deve ficar com guarda de_ os menores ||| Perante os factos levados a tribunal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um casal não casado e com filhos menores entra em rotura . Em discussão , a casa de_ a morada de_ a família ||| Perante os factos levados a tribunal , o juiz entende que é a mãe que deve ficar com guarda de_ os menores
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Perante os factos levados a tribunal , o juiz entende que é a mãe que deve ficar com guarda de_ os menores ||| Acontece que também é ela mais débil economicamente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Acontece que também é ela mais débil economicamente ||| Não obstante <*> como os contratos de arrendamento continuam a ser feitos em nome de_ o homem , a partir de_ aquela decisão de_ o Supremo os juizes de_ os tribunais inferiores , agora apegados a ela , não podem atribuir o contrato de arrendamento a_ a mãe
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a partir de_ aquela decisão de_ o Supremo os juizes de_ os tribunais inferiores , agora apegados a ela , não podem atribuir o contrato de arrendamento a_ a mãe ||| como os contratos de arrendamento continuam a ser feitos em nome de_ o homem
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| como os contratos de arrendamento continuam a ser feitos em nome de_ o homem , a partir de_ aquela decisão de_ o Supremo os juizes de_ os tribunais inferiores , agora apegados a ela , não podem atribuir o contrato de arrendamento a_ a mãe ||| Resultado imediato : mãe e filhos em_ a rua
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ressalta desde logo uma discriminação entre filhos legítimos e ilegítimos ||| o que é inconstitucional , por força de_ os artº 13 e 36 , nº 4 , de_ a Constituição de_ a República
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ressalta desde logo uma discriminação entre filhos legítimos e ilegítimos , o que é inconstitucional , por força de_ os artº 13 e 36 , nº 4 , de_ a Constituição de_ a República ||| E porquê
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| porquê ||| Muito simples : se em_ aquele caso apontado os pais fossem casados já o tribunal poderia atribuir o arrendamento a_ a mãe
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ressalta desde logo uma discriminação entre filhos legítimos e ilegítimos , o que é inconstitucional , por força de_ os artº 13 e 36 , nº 4 , de_ a Constituição de_ a República ||| O Assento em discussão atropela o Tribunal Europeu de_ os Direitos de_ o Homem , de Estrasburgo , já que foi consagrado que uma decisão de_ aquele tipo é violadora de_ aquela convenção
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O Assento em discussão atropela o Tribunal Europeu de_ os Direitos de_ o Homem , de Estrasburgo ||| já que foi consagrado que uma decisão de_ aquele tipo é violadora de_ aquela convenção
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Por_ a Lei nº 65 de 13/10/76 foi ratificada entre nós a referida convenção vinculando o Estado português ||| É <*> portanto <*> lei imperativa em_ os termos de_ o artº 8 , nº 2 , de_ a nossa Constituição
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| É , portanto , lei imperativa em_ os termos de_ o artº 8 , nº 2 , de_ a nossa Constituição ||| É assim <*> estranho que aquele Assento tenha sido proferido por_ o Supremo , a_ o arrepio de toda a doutrina de_ a CEE
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O que é ainda caso para pensar é o facto de ser juiz de_ o Supremo o sr. conselheiro Pinheiro Farinha ||| que é <*> também <*> membro de_ o Tribunal de Estrasburgo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| É assim , estranho que aquele Assento tenha sido proferido por_ o Supremo , a_ o arrepio de toda a doutrina de_ a CEE . O que é ainda caso para pensar é o facto de ser juiz de_ o Supremo o sr. conselheiro Pinheiro Farinha que é , também , membro de_ o Tribunal de Estrasburgo ||| Pode -se dizer com segurança que o presente Assento é a gota de água que vem alarmar toda a gente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Pode -se dizer com segurança que o presente Assento é a gota de água que vem alarmar toda a gente ||| Mas o certo é que de há muito que o Supremo tem vindo a proferir decisões que já faziam prever um desfecho semelhante
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o certo é que de há muito que o Supremo tem vindo a proferir decisões que já faziam prever um desfecho semelhante ||| É que <*> em_ o que respeita a_ o direito de_ o arrendamento , aquele nosso alto tribunal já vinha proferindo assentos com manifesto prejuízo para a mulher casada que se separa de_ o marido
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| É que , em_ o que respeita a_ o direito de_ o arrendamento , aquele nosso alto tribunal já vinha proferindo assentos com manifesto prejuízo para a mulher casada que se separa de_ o marido ||| Senão vejamos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| o Supremo tem decidido que em_ o caso de um de_ os cônjuges ( que é sempre o marido , dado que os contratos de arrendamento são feitos em seu nome ) dispor de_ o arrendamento para habitação , a mulher não pode depois usar de acções possessórias para ser readmitida em_ a casa de_ a morada de_ o casal ||| Não obstante a Lei nº 35/81 de 27 de Agosto mandar citar sempre o outro cônjuge para acção de despejo ; não obstante a reforma de_ o Código Civil introduzida por_ o D/L nº 496/77 de 25 de Novembro ter alterado disposições deste Côdigo ( artº 1682 B , 1793 , 21037 ) a_ o declarar que a casa de_ a morada de_ a família é indisponível por qualquer de_ os cônjuges
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Não obstante a Lei nº 35/81 de 27 de Agosto mandar citar sempre o outro cônjuge para acção de despejo ||| não obstante a reforma de_ o Código Civil introduzida por_ o D/L nº 496/77 de 25 de Novembro ter alterado disposições deste Côdigo ( artº 1682 B , 1793 , 21037 ) a_ o declarar que a casa de_ a morada de_ a família é indisponível por qualquer de_ os cônjuges
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| que é sempre o marido ||| dado que os contratos de arrendamento são feitos em seu nome
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o marido abandona a mulher e filhos ||| Junto de_ o senhorio , se quiser , põe termo a_ o contrato de arrendamento
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Junto de_ o senhorio , se quiser , põe termo a_ o contrato de arrendamento ||| O senhorio pode despejar a mulher e os filhos , sendo que esta não tem meios para obter uma decisão que não permita o despejo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O senhorio pode despejar a mulher e os filhos , sendo que esta não tem meios para obter uma decisão que não permita o despejo ||| Ainda em_ o caso de o despejo já estar executado , os referidos assentos não lhe permitem voltar a_ a casa de_ a morada de_ o casal
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o marido abandona a mulher e filhos . Junto de_ o senhorio , se quiser , põe termo a_ o contrato de arrendamento . O senhorio pode despejar a mulher e os filhos , sendo que esta não tem meios para obter uma decisão que não permita o despejo . Ainda em_ o caso de o despejo já estar executado , os referidos assentos não lhe permitem voltar a_ a casa de_ a morada de_ o casal ||| O que é escandaloso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| é preciso que o legislador intervenha com determinação e coragem em_ a feitura de_ as leis novas ||| Perante tribunais que não se mostram a_ a altura de compreender as realidades sociais de_ o nosso tempo e que continuam a decidir de_ essa forma
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Isto é , em_ a prática , tutela o Supremo , com estas decisões , a seguinte situação : o marido abandona a mulher e filhos . Junto de_ o senhorio , se quiser , põe termo a_ o contrato de arrendamento . O senhorio pode despejar a mulher e os filhos , sendo que esta não tem meios para obter uma decisão que não permita o despejo . Ainda em_ o caso de o despejo já estar executado , os referidos assentos não lhe permitem voltar a_ a casa de_ a morada de_ o casal . O que é escandaloso ||| Perante tribunais que não se mostram a_ a altura de compreender as realidades sociais de_ o nosso tempo e que continuam a decidir de_ essa forma é preciso que o legislador intervenha com determinação e coragem em_ a feitura de_ as leis novas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que não se mostram a_ a altura de compreender as realidades sociais de_ o nosso tempo ||| e que continuam a decidir de_ essa forma
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Perante tribunais que não se mostram a_ a altura de compreender as realidades sociais de_ o nosso tempo e que continuam a decidir de_ essa forma é preciso que o legislador intervenha com determinação e coragem em_ a feitura de_ as leis novas ||| de_ aí a grande esperança que agora se põe em_ o novo Parlamento
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| grande é a responsabilidade de_ as deputadas que forem eleitas ||| sabido que estão mais conscientes de_ os problemas de_ o eleitorado feminimo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sobretudo , grande é a responsabilidade de_ as deputadas que forem eleitas , sabido que estão mais conscientes de_ os problemas de_ o eleitorado feminimo ||| Confiando que as novas deputadas serão , em_ a Assembleia de_ a República , a voz de_ as cidadãs portuguesas , a Liga de_ os Direitos de_ as Mulheres recomenda : mulher , dá voz a_ o teu voto . Vota por ti
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a Liga de_ os Direitos de_ as Mulheres recomenda : mulher , dá voz a_ o teu voto . Vota por ti ||| Confiando que as novas deputadas serão , em_ a Assembleia de_ a República , a voz de_ as cidadãs portuguesas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| mulher , dá voz a_ o teu voto ||| Vota por ti
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ADOLF HITLER tinha deixado bem claro em_ as suas declarações , e em_ o próprio Mein Kampf , o livro fundamental de_ o regime , que a Alemanha Nazi só poderia pensar em avançar sobre a União Soviética se tivesse a retaguarda protegida ||| A Grã-Bretanha parecia ser , a_ o seus olhos , o aliado ideal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Rudolf Hess saltou em pára-quedas sobre um terreno , perto de Glasgow , enquanto o seu avião se despedaçava a_ a distância ||| Para trás ficavam mais de mil quilómetros de viagem desde Augsburg
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Rudolf Hess saltou em pára-quedas sobre um terreno , perto de Glasgow , enquanto o seu avião se despedaçava a_ a distância ||| Ligeiramente ferido com a queda , foi socorrido por um agricultor e , mais tarde , ficou em poder de dois guardas locais
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| foi socorrido por um agricultor ||| Ligeiramente ferido com a queda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi socorrido por um agricultor ||| e <*> mais tarde , ficou em poder de dois guardas locais
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| foi socorrido por um agricultor ||| mais tarde <*> ficou em poder de dois guardas locais
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ligeiramente ferido com a queda , foi socorrido por um agricultor e , mais tarde , ficou em poder de dois guardas locais ||| Pretendia falar com o duque de Hamilton , uma figura destacada de_ a aviação britânica por ter sobrevoado , por_ a primeira vez , o monte Everest
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| uma figura destacada de_ a aviação britânica ||| por ter sobrevoado , por_ a primeira vez , o monte Everest
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Disse -se em_ a altura , que Hess se tinha avistado anteriormente com o próprio duque em_ os Jogos Olímpicos de Berlim , em 1936 , em que este participara ||| Precisando os acontecimentos , o filho de_ o duque de Hamilton , James Douglas-Hamilton , escrevia recentemente em_ o jornal " The Independent " que o seu pai nunca se avistou com Hess antes de 1941
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em Berlim , estivera sim com o seu conselheiro , Alberecht Haushofer , que mais tarde seria morto por_ as SS ||| Quando caiu em_ a Escócia , as intenções de Hess era , aparentemente , entrar em contacto com Winston Churchill , propondo -lhe um acordo de paz
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quando caiu em_ a Escócia , as intenções de Hess era , aparentemente , entrar em contacto com Winston Churchill , propondo -lhe um acordo de paz ||| Também parecer ser certo que trazia com_ si uma lista de nomes de indivíduos que considerava interessados em_ um pacto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Quando caiu em_ a Escócia , as intenções de Hess era , aparentemente , entrar em contacto com Winston Churchill , propondo -lhe um acordo de paz ||| Churchill demonstrou imediatamente que não acreditava em qualquer proposta deste tipo e nem sequer se avistou com Hess , que seria interrogado e posteriormente detido
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| demonstrou imediatamente que não acreditava em qualquer proposta deste tipo ||| e nem sequer se avistou com Hess , que seria interrogado e posteriormente detido
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| seria interrogado ||| e posteriormente detido
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| que seria interrogado ||| posteriormente detido
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hitler deixava saber que considerava o seu adjunto louco ||| e há indicações de que ficou furioso com esta missão
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a_ o mesmo tempo , Hitler deixava saber que considerava o seu adjunto louco e há indicações de que ficou furioso com esta missão ||| de_ essa forma <*> parece afastar -se a possibilidade de ter sido o próprio chefe nazi que enviou Hess para a Escócia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| parece afastar -se a possibilidade de ter sido o próprio chefe nazi que enviou Hess para a Escócia ||| Em_ o entanto <*> há quem refira que em_ a Alemanha só se começou a denegrir a sanidade mental de Rudolf Hess depois de se saber que , fosse qual fosse a sua missão , esta fracassara
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| em_ a Alemanha só se começou a denegrir a sanidade mental de Rudolf Hess ||| depois de se saber que , fosse qual fosse a sua missão , esta fracassara
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| esta fracassara ||| fosse qual fosse a sua missão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| há quem refira que em_ a Alemanha só se começou a denegrir a sanidade mental de Rudolf Hess depois de se saber que , fosse qual fosse a sua missão , esta fracassara ||| Também se tem feito notar que , apesar de_ a experiência de pilotagem de_ a Primeira Guerra Mundial , dirigir um avião mais de 1200 quilómetros não será o trabalho de um louco
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| dirigir um avião mais de 1200 quilómetros não será o trabalho de um louco ||| apesar de_ a experiência de pilotagem de_ a Primeira Guerra Mundial
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Também se tem feito notar que , apesar de_ a experiência de pilotagem de_ a Primeira Guerra Mundial , dirigir um avião mais de 1200 quilómetros não será o trabalho de um louco ||| A alegada oferta de paz de Rudolf Hess ocorria , precisamente , em_ o mesmo dia em que a Aviação alemã lançara um de_ os seus maiores bombardeamentos sobre Londres , atingindo a própria Câmara de_ os Comuns
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A alegada oferta de paz de Rudolf Hess ocorria , precisamente , em_ o mesmo dia em que a Aviação alemã lançara um de_ os seus maiores bombardeamentos sobre Londres , atingindo a própria Câmara de_ os Comuns ||| Uma tal situação dificilmente se coadunaria com qualquer intenção de entendimento
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A alegada oferta de paz de Rudolf Hess ocorria , precisamente , em_ o mesmo dia em que a Aviação alemã lançara um de_ os seus maiores bombardeamentos sobre Londres , atingindo a própria Câmara de_ os Comuns ||| A situação de_ a Inglaterra em_ a altura poderia fazer sugerir uma permeabilidade de_ as autoridades de Londres a um pacto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o Atlântico encontrava -se em condições críticas , com um grande número de submarinos alemães a dificultar as ligações com o exterior ||| Para além de_ o efeito demolidor de_ os constantes bombardeamentos de_ a Aviação alemã sobre Londres , e outras partes de_ o país
