['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| fora de_ a ONU e fora de_ a Comunidade Europeia em_ o papel ||| mas palco de algumas de_ as maiores representações de_ o diálogo internacional
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ontem a_ a tarde , Mário Soares visitou o Centro Europeu de Investigação Nuclear , outra de_ a organizações existentes em_ uma Suiça que formalmente vive a_ a margem de_ o mundo ( fora de_ a ONU e fora de_ a Comunidade Europeia em_ o papel , mas palco de algumas de_ as maiores representações de_ o diálogo internacional ||| Ontem a_ a noite , o Presidente de_ a República pronunciou uma conferência em Lausana , cidade que celebra mais um centenário a acrescentar a_ a sua longa história
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ontem a_ a noite , o Presidente de_ a República pronunciou uma conferência em Lausana , cidade que celebra mais um centenário a acrescentar a_ a sua longa história ||| A essa hora voltara já a chuva miudinha sobre o lago de Genebra
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Soares exprimiu que Portugal condena " como antiga potência administradora , a ocupação militar de Timor Leste por_ a Indonésia ||| renegando a_ o martirizado povo maubere o direito sagrado a_ a autodeterminação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que conhecesse o território ||| e que mantivesse a sua continuidade administrativa
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| a substituição de_ o governador Pinto Machado não acarretará hiatos em_ a administração ||| Rápida ou não
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Rápida ou não , a substituição de_ o governador Pinto Machado não acarretará hiatos em_ a administração " , disse , sublinhando que " não há pressa em tomar uma decisão ||| Monjardino , em_ aquelas funções após a resignação de_ o governador Pinto Machado , recordou que Portugal tem de ratificar o acordo luso-chinês em_ a Assembleia de_ a República , em Outubro , para que se iniciem os trabalhos de_ o grupo de ligação luso-chinês
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Monjardino , em_ aquelas funções após a resignação de_ o governador Pinto Machado , recordou que Portugal tem de ratificar o acordo luso-chinês em_ a Assembleia de_ a República , em Outubro , para que se iniciem os trabalhos de_ o grupo de ligação luso-chinês ||| Há uma grande quantidade de decisões de fundo a tomar em relação a este território que não podem ser adiadas " , disse , acrescentando que " não se deve marcar passo em_ os próximos seis meses com uma equipa que não conhece os problemas de_ o território
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Há uma grande quantidade de decisões de fundo a tomar em relação a este território que não podem ser adiadas " , disse , acrescentando que " não se deve marcar passo em_ os próximos seis meses com uma equipa que não conhece os problemas de_ o território ||| Para Monjardino , que também ocupa o cargo de secretário-adjunto para a Economia , nunca houve em_ a história de_ o território um período tão importante como o actual
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Para Monjardino , que também ocupa o cargo de secretário-adjunto para a Economia , nunca houve em_ a história de_ o território um período tão importante como o actual ||| Segundo Monjardino , deveria ter -se em conta a opinião de Macau e de_ os seus habitantes e forças representativas em_ a nomeação de_ o governador de_ o território
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Monjardino disse que o Governo de Macau está a tentar sensibilizar os empresários portugueses para a importância económica de_ o território ||| Depois de referir que a administração de_ o território está financeiramente " folgada " , com uma taxa de cobertura de_ as importações por_ as exportações superior a 100 por cento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Segundo Monjardino , deveria ter -se em conta a opinião de Macau e de_ os seus habitantes e forças representativas em_ a nomeação de_ o governador de_ o território ||| Depois de referir que a administração de_ o território está financeiramente " folgada " , com uma taxa de cobertura de_ as importações por_ as exportações superior a 100 por cento , Monjardino disse que o Governo de Macau está a tentar sensibilizar os empresários portugueses para a importância económica de_ o território
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que ele seja capaz de executar fielmente o acordo ||| e que obviamente concorde com o seu texto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Segundo o presidente de_ a Assembleia Legislativa , Carlos Assunção , a primeira condição de_ o novo Governo de Macau é que ele seja capaz de executar fielmente o acordo e que obviamente concorde com o seu texto ||| Para Assunção , Portugal tem 12 anos a_ a sua frente , o que é um prazo apertado para justificar tempos mortos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Pires de Miranda <*> qualificou a deslocação como " muito positiva " e afirmou que " vão aumentar os contactos , o intercâmbio e a cooperação ||| pouco antes de_ a partida de_ o ministro de_ os Negócios Estrangeiros moçambicano , Pascoal Mocumbi , porta-voz de todo o grupo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| qualificou a deslocação como " muito positiva ||| e afirmou que " vão aumentar os contactos , o intercâmbio e a cooperação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pires de Miranda , pouco antes de_ a partida de_ o ministro de_ os Negócios Estrangeiros moçambicano , Pascoal Mocumbi , porta-voz de todo o grupo , qualificou a deslocação como " muito positiva " e afirmou que " vão aumentar os contactos , o intercâmbio e a cooperação ||| O relacionamento político normal e um incremento importante em todas as áreas , nomeadamente em_ as trocas comerciais , cultura e cooperação entre os cinco países e Portugal são de_ o interesse mútuo e todos têm a ganhar com isso " , considerou Pires Miranda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O relacionamento político normal e um incremento importante em todas as áreas , nomeadamente em_ as trocas comerciais , cultura e cooperação entre os cinco países e Portugal são de_ o interesse mútuo ||| e todos têm a ganhar com isso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O relacionamento político normal e um incremento importante em todas as áreas , nomeadamente em_ as trocas comerciais , cultura e cooperação entre os cinco países e Portugal são de_ o interesse mútuo e todos têm a ganhar com isso " , considerou Pires Miranda ||| Dizendo que a presença simultânea de_ os cinco ministros em Lisboa por si só " seria importante por claramente evidenciar esta realidade e uma melhoria de_ as relações com estes países " , Pires de Miranda salientou que " o degelo em_ as relações só foi possível porque elas se passaram a processar Estado a Estado
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Pires de Miranda salientou que " o degelo em_ as relações só foi possível ||| porque elas se passaram a processar Estado a Estado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dizendo que a presença simultânea de_ os cinco ministros em Lisboa por si só " seria importante por claramente evidenciar esta realidade e uma melhoria de_ as relações com estes países " , Pires de Miranda salientou que " o degelo em_ as relações só foi possível porque elas se passaram a processar Estado a Estado ||| Respeitamo -nos mutuamente e não interferimos em_ os negócios internos uns de_ os outros " , disse , considerando , ainda , que " aquilo que nos une é mais importante de_ o que o que nos divide
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Respeitamo -nos mutuamente ||| e não interferimos em_ os negócios internos uns de_ os outros
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Respeitamo -nos mutuamente e não interferimos em_ os negócios internos uns de_ os outros " , disse , considerando , ainda , que " aquilo que nos une é mais importante de_ o que o que nos divide ||| E acrescentou : " Portugal não será , como não tem sido , plataforma onde se desenvolvem acções contra os cinco países . O que Portugal pode ser e será , em_ o futuro , é uma plataforma diplomática importante útil para acções internacionais a tomar por_ os cinco e por Portugal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E acrescentou : " Portugal não será , como não tem sido , plataforma onde se desenvolvem acções contra os cinco países . O que Portugal pode ser e será , em_ o futuro , é uma plataforma diplomática importante útil para acções internacionais a tomar por_ os cinco e por Portugal ||| Adiantou que durante os encontros mantidos em_ a capital portuguesa , os ministros haviam abordado também , as questões de Timor-Leste , África Austral , apatheid , UNESCO e de_ as Comemorações de_ os Descobrimentos Portugueses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Adiantou que durante os encontros mantidos em_ a capital portuguesa , os ministros haviam abordado também , as questões de Timor-Leste , África Austral , apatheid , UNESCO e de_ as Comemorações de_ os Descobrimentos Portugueses ||| Por sua vez <*> Pascoal Mocumbi , que falava em nome de_ os ministros de_ os Estrangeiros de_ os PALOP , declarou que partiam com o sentimento de terem cumprido a missão de que foram incumbidos por_ os seus chefes de Estado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pascoal Mocumbi , que falava em nome de_ os ministros de_ os Estrangeiros de_ os PALOP , declarou que partiam com o sentimento de terem cumprido a missão de que foram incumbidos por_ os seus chefes de Estado ||| Agradeceu a_ o povo português , que qualificou de " garante de_ a perenidade de_ as relações " , o calor , a hospitalidade a amizade dispensados , bem como a_ as autoridades portuguesas e a_ as forças políticas com quem contactaram " a compreensão e determinação demonstradas e reafirmadas em_ a luta contra o terrorismo , em particular em_ a África Austral
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ o povo português , que qualificou de " garante de_ a perenidade de_ as relações " , o calor , a hospitalidade a amizade dispensados ||| bem como a_ as autoridades portuguesas e a_ as forças políticas com quem contactaram " a compreensão e determinação demonstradas e reafirmadas em_ a luta contra o terrorismo , em particular em_ a África Austral
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Agradeceu a_ o povo português , que qualificou de " garante de_ a perenidade de_ as relações " , o calor , a hospitalidade a amizade dispensados , bem como a_ as autoridades portuguesas e a_ as forças políticas com quem contactaram " a compreensão e determinação demonstradas e reafirmadas em_ a luta contra o terrorismo , em particular em_ a África Austral ||| Entretanto <*> em_ um encontro efectuado entre os cinco e o presidente de_ o Sindicato de_ os Jornalistas , Joaquim Letria , ficou assente a realização , em_ o próximo ano , de_ o I Encontro de_ os Jornalistas de Língua Portuguesa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| denunciar os problemas que rodeiam a área de_ o trabalho ||| e propor as respectivas soluções
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| os candidatos mostraram um vídeo ( que vai circular por_ o País , intregrado em_ a campanha audiovisual de_ a CDU ) com cenas de crianças fazendo trabalhos pesados , que confessavam ganhar entre quatro e quinze mil escudos mensais , com horários de trabalho de oito a 12 horas diárias ||| antes de iniciar a conversa com os jornalistas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Álvaro Rana precisou que este tipo de trabalho infantil começou a ser detectado há cerca de 14 meses ||| por_ o que a CDU considera ser esta política de_ o Governo PSD / Cavaco Silva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Álvaro Rana precisou que este tipo de trabalho infantil começou a ser detectado há cerca de 14 meses , por_ o que a CDU considera ser esta política de_ o Governo PSD / Cavaco Silva ||| Domingos Abrantes insurgiu -se igualmente contra a " manutenção de_ a chaga social de_ os salários em atraso " , o aumento de_ o trabalho precário e clandestino ( a prazo , a_ a tarefa , a_ a peça , a_ o dia e mesmo a_ a hora ) , a proliferação de_ os alugadores de mão-de-obra que , disse , " chegam a instalar -se a_ a porta de_ as empresas , em barracões , a contratarem para a mesma empresa os mesmos trabalhadores que estas empresas despediram
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Domingos Abrantes insurgiu -se igualmente contra a " manutenção de_ a chaga social de_ os salários em atraso " , o aumento de_ o trabalho precário e clandestino ( a prazo , a_ a tarefa , a_ a peça , a_ o dia e mesmo a_ a hora ) , a proliferação de_ os alugadores de mão-de-obra que , disse , " chegam a instalar -se a_ a porta de_ as empresas , em barracões , a contratarem para a mesma empresa os mesmos trabalhadores que estas empresas despediram ||| Abrantes recordou que , em_ o que respeita a_ a precarização de_ os empregos , " foi o próprio Governo a dar o exemplo , a_ o fazer aumentar em flecha o número de tarefeiros em_ a Função Pública
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que " a política económica centrada em_ os recursos nacionais tenha como primeira preocupação a criação de empregos ||| e que " seja anulada a agenda de despedimentos que o Governo PSD - / Cavaco Silva elaborou " e que , em_ o dizer de_ aquele candidato de_ a CDU , só em_ a área de_ a Grande Lisboa " abrange cerca de 16 mil postos de trabalho " , em_ a Siderurgia , Centrel , Entreposto , Sorefame , INDEP , UTIC , entre outras empresas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que o Governo PSD - / Cavaco Silva elaborou ||| e que , em_ o dizer de_ aquele candidato de_ a CDU , só em_ a área de_ a Grande Lisboa " abrange cerca de 16 mil postos de trabalho " , em_ a Siderurgia , Centrel , Entreposto , Sorefame , INDEP , UTIC , entre outras empresas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A CDU propõe , entretanto , que " a política económica centrada em_ os recursos nacionais tenha como primeira preocupação a criação de empregos " , e que " seja anulada a agenda de despedimentos que o Governo PSD - / Cavaco Silva elaborou " e que , em_ o dizer de_ aquele candidato de_ a CDU , só em_ a área de_ a Grande Lisboa " abrange cerca de 16 mil postos de trabalho " , em_ a Siderurgia , Centrel , Entreposto , Sorefame , INDEP , UTIC , entre outras empresas ||| Pretende também a CDU que seja aprovada " com urgência uma lei contra o trabalho infantil " , que sejam tomadas medidas legislativas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que seja aprovada " com urgência uma lei contra o trabalho infantil ||| que sejam tomadas medidas legislativas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A ÚNICA CERTEZA é a de que cada um de_ os partidos se confrontou com as suas reais possibilidades e força ||| sendo <*> portanto <*> de esperar que este conhecimento possa de algum modo fazer cair a intransigência que se tinha estabelecido entre os partidos , e que havia procado a convocação de_ as eleições antecipadas , como única solução
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que se tinha estabelecido entre os partidos ||| e que havia procado a convocação de_ as eleições antecipadas , como única solução
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A ÚNICA CERTEZA é a de que cada um de_ os partidos se confrontou com as suas reais possibilidades e força , sendo , portanto , de esperar que este conhecimento possa de algum modo fazer cair a intransigência que se tinha estabelecido entre os partidos , e que havia procado a convocação de_ as eleições antecipadas , como única solução ||| Não há dúvida de que , em_ a origem de_ a dissolução de_ o pentapartido , havia um antagonismo propositado e consciente , sobretudo entre socialistas e democratas-cristãos , em_ o momento inconciliável
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| De Mita , secretário de_ a DC , tinha colocado e forçado Craxi a escolher entre uma aliança com a Democracia Cristã ou com os comunistas ||| até porque outras hipóteses não têm possibilidades numéricas ou reais
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Tal situação colocava o Partido Socialista em_ uma posição sempre subalterna ||| apesar de <*> numericamente , ser esta a situação óbvia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Tal situação colocava o Partido Socialista em_ uma posição sempre subalterna , apesar de , numericamente , ser esta a situação óbvia ||| Mas a Bettino Craxi , primeiro presidente de Conselho de Ministros socialista em Itália , isto não agrada , nunca agradou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a Bettino Craxi , primeiro presidente de Conselho de Ministros socialista em Itália , isto não agrada , nunca agradou ||| A sua posição de fiel de_ a balança política de Itália não podia <*> por outro lado <*> ser tolerada por De Mita , que com as eleições antecipadas tentou limitar o poder de coligação de Craxi
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A sua posição de fiel de_ a balança política de Itália não podia , por outro lado , ser tolerada por De Mita , que com as eleições antecipadas tentou limitar o poder de coligação de Craxi ||| Em_ o entanto <*> os resultados eleitorais que premiaram estes dois partidos , não fazem , de modo nenhum , pensar que , depois de_ o voto de ontem , a posição e ambição de Craxi se altere
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| os resultados eleitorais que premiaram estes dois partidos , não fazem , de modo nenhum , pensar que <*> a posição e ambição de Craxi se altere ||| depois de_ o voto de ontem
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Os dois ganharam ||| mas a situação , que em teoria terá como solução final uma aliança entre os dois , tem a_ a sua frente um longo e árduo caminho
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| descrito ||| e caracterizado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Aquilo que foi descrito e caracterizado por muitos como a arrogância e o desafio polémico de Craxi e de_ o Partido Socialista , foi premiado por_ o eleitorado ||| e esta situação certamente dará força a Craxi para que , em_ as próximas tentativas de formação de um Governo , o secretário de_ o PSI não se desfaça de_ a sua arrogância
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o eleitorado italiano não indicou preferir uma solução diversa de_ a de um pentapartido : dois grandes adversários , socialistas e democratas-cristãos , são obrigados a colaborar ||| Para além de_ a aritmética de_ os resultados e de_ as ambições de_ os líderes políticos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Aquilo que foi descrito e caracterizado por muitos como a arrogância e o desafio polémico de Craxi e de_ o Partido Socialista , foi premiado por_ o eleitorado , e esta situação certamente dará força a Craxi para que , em_ as próximas tentativas de formação de um Governo , o secretário de_ o PSI não se desfaça de_ a sua arrogância ||| Para além de_ a aritmética de_ os resultados e de_ as ambições de_ os líderes políticos , o eleitorado italiano não indicou preferir uma solução diversa de_ a de um pentapartido : dois grandes adversários , socialistas e democratas-cristãos , são obrigados a colaborar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Para além de_ a aritmética de_ os resultados e de_ as ambições de_ os líderes políticos , o eleitorado italiano não indicou preferir uma solução diversa de_ a de um pentapartido : dois grandes adversários , socialistas e democratas-cristãos , são obrigados a colaborar ||| As conclusões e comentários em_ a televisão de Craxi e De Mita , a seguir a_ as primeiras indicações de_ os resultados eleitorais , demonstravam já um modo mais pacato e menos agressivo a_ o falar de_ o adversário , que , a partir de agora , será encarado como um provável aliado
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| As conclusões e comentários em_ a televisão de Craxi e De Mita <*> demonstravam já um modo mais pacato e menos agressivo a_ o falar de_ o adversário , que , a partir de agora , será encarado como um provável aliado ||| a seguir a_ as primeiras indicações de_ os resultados eleitorais
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Será muito difícil ver estes dois partidos aliarem -se ||| cada um exigirá , com base em_ os aumentos de_ os votos , novas regalias , novas concessões
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Será muito difícil ver estes dois partidos aliarem -se : cada um exigirá , com base em_ os aumentos de_ os votos , novas regalias , novas concessões ||| É possível , e a solução começou a ser mencionada desde os primeiros momentos , um Governo de " transição " , talvez o prolongamento de_ o actual Governo de Fanfani , até que os partidos consigam a harmonia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É possível ||| e a solução começou a ser mencionada desde os primeiros momentos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| É possível , e a solução começou a ser mencionada desde os primeiros momentos , um Governo de " transição " , talvez o prolongamento de_ o actual Governo de Fanfani , até que os partidos consigam a harmonia ||| Os resultados negativos de_ o Partido Comunista , quase três por cento , não facilitam as conversações entre socialistas e democratas-cristãos , de_ o ponto de vista de_ o PS , Craxi não mais poderá pôr em_ a mesa uma ameaça séria de aliança de esquerda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os resultados negativos de_ o Partido Comunista , quase três por cento , não facilitam as conversações entre socialistas e democratas-cristãos ||| de_ o ponto de vista de_ o PS , Craxi não mais poderá pôr em_ a mesa uma ameaça séria de aliança de esquerda
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Os resultados negativos de_ o Partido Comunista , quase três por cento , não facilitam as conversações entre socialistas e democratas-cristãos , de_ o ponto de vista de_ o PS , Craxi não mais poderá pôr em_ a mesa uma ameaça séria de aliança de esquerda ||| Mas <*> se o PSI ganha três por cento , o que para o terceiro partido de_ o país representa um record , há uma perda percentual igual de_ os outros três partidos laicos que formaram a coligação governativa , republicanos , liberais e sociais-democratas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| se o PSI ganha três por cento , o que para o terceiro partido de_ o país representa um record , há uma perda percentual igual de_ os outros três partidos laicos que formaram a coligação governativa , republicanos , liberais e sociais-democratas ||| Esta situação , aliada a_ a descida de_ os comunistas , não facilita a posição de_ os socialistas diante de_ os democratas-cristãos , quando se encontrarem face a face para tentar formar um novo Governo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esta situação , aliada a_ a descida de_ os comunistas , não facilita a posição de_ os socialistas diante de_ os democratas-cristãos , quando se encontrarem face a face para tentar formar um novo Governo ||| A vitória de_ os socialistas , simultânea com a descida de_ os comunistas , renega não só o eventual compromisso histórico , que tornou famoso Enrico Berlinguer , secretário de_ o PCI , desaparecido a dois anos , como também aquela sonhada alternativa de esquerda , a_ a semelhança de_ o que se passou em França
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A vitória de_ os socialistas , simultânea com a descida de_ os comunistas , renega <*> o eventual compromisso histórico , que tornou famoso Enrico Berlinguer , secretário de_ o PCI , desaparecido a dois anos ||| não só <*> como também aquela sonhada alternativa de esquerda , a_ a semelhança de_ o que se passou em França
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A vitória de_ os socialistas , simultânea com a descida de_ os comunistas , renega não só o eventual compromisso histórico , que tornou famoso Enrico Berlinguer , secretário de_ o PCI , desaparecido a dois anos , como também aquela sonhada alternativa de esquerda , a_ a semelhança de_ o que se passou em França ||| E <*> como consequência indirecta , reforça -o até dentro de_ o provável pentapartido : o seu peso é insuperável por_ os outros quatro
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A vitória de_ os socialistas , simultânea com a descida de_ os comunistas , renega não só o eventual compromisso histórico , que tornou famoso Enrico Berlinguer , secretário de_ o PCI , desaparecido a dois anos , como também aquela sonhada alternativa de esquerda , a_ a semelhança de_ o que se passou em França ||| como consequência indirecta <*> reforça -o até dentro de_ o provável pentapartido : o seu peso é insuperável por_ os outros quatro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi recentemente prorrogado ||| e tem agora como data limite o dia 30 deste mês
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Esta inscrição <*> é obrigatória e de_ o interesse de_ os comerciantes ||| sendo gratuita
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Esta inscrição , sendo gratuita é obrigatória e de_ o interesse de_ os comerciantes ||| pois só a existência de um cadastro actualizado permitirá a_ os órgãos de_ a tutela disporem de informações sobre o aparelho comercial de_ o País e entidades que em_ ele actuam
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| só a existência de um cadastro actualizado permitirá a_ os órgãos de_ a tutela disporem de informações sobre o aparelho comercial de_ o País ||| e entidades que em_ ele actuam
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| estão incluidos 400 contos oferecidos por_ a Fundação Gulbenkian ||| e falta ainda recolher as receitas apuradas em algumas localidades de_ o País
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| removidos ||| e depositados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| chamava -se José Manuel Dores de_ a Silva ||| tinha 24 anos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tinha 24 anos ||| e era um de_ os seis ocupantes de um automóvel que se despistou , em_ a estrada de Torregrossa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Acções promocionais vão ser levadas a efeito , a partir de Outubro ||| em_ o âmbito de um acordo realizado entre a direcção de_ a Casa de_ a Madeira em Lisboa e as câmaras municipais de_ aquela região autónoma
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| CERCA DE 30 MIL crianças sofrem de maus tratos em Portugal , demonstrou um estudo de Fausto Amaro , publicado em_ os Cadernos CEJ , de_ o Ministério de_ a Justiça ||| O número não diz respeito apenas a violência física , nem o Serviço SOS-Criança apenas de_ esta situação vai tratar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O número não diz respeito apenas a violência física ||| nem o Serviço SOS-Criança apenas de_ esta situação vai tratar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| negligenciadas ||| exploradas por redes organizadas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| crianças negligenciadas , exploradas por redes organizadas ||| crianças abandonadas e ainda as que sofrem privação afectiva , estão sujeitas a abuso sexual ou a trabalho prematuro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| crianças abandonadas ||| e ainda as que sofrem privação afectiva , estão sujeitas a abuso sexual ou a trabalho prematuro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sofrem privação afectiva ||| estão sujeitas a abuso sexual ou a trabalho prematuro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pretende detectar casos de crianças negligenciadas , exploradas por redes organizadas ; crianças abandonadas e ainda as que sofrem privação afectiva , estão sujeitas a abuso sexual ou a trabalho prematuro ||| À semelhança de serviços idênticos existentes em outros países , a linha telefónica estará também aberta a " pais a_ a beira de_ a rejeição " , potenciais maltratantes , que precisam de apoio e ainda a crianças desejosas de conhecer os seu direitos , em caso de separação de_ os pais , por exemplo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a " pais a_ a beira de_ a rejeição " , potenciais maltratantes , que precisam de apoio ||| e ainda a crianças desejosas de conhecer os seu direitos , em caso de separação de_ os pais , por exemplo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Muito vai depender deste serviço de escuta e de_ a maneira como for feito " disse a_ o DN Aurora Fonseca , uma de_ as autoras de_ o projecto ||| O treino de_ os " técnicos com diversas formações " , que vão estar de_ o outro lado de_ a linha , parece de facto fundamental
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Está já formada uma equipa de alunos finalistas em medicina , direito , psicologia , serviço social e educadores de infância , para atender tais chamadas ||| o serviço conta ainda com a ajuda de outros voluntários , além de_ a " rede comunitária " capaz de dar apoio e encaminhar as crianças em risco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o serviço conta ainda com a ajuda de outros voluntários ||| além de_ a " rede comunitária " capaz de dar apoio e encaminhar as crianças em risco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dar apoio ||| e encaminhar as crianças em risco
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Está já formada uma equipa de alunos finalistas em medicina , direito , psicologia , serviço social e educadores de infância , para atender tais chamadas , o serviço conta ainda com a ajuda de outros voluntários , além de_ a " rede comunitária " capaz de dar apoio e encaminhar as crianças em risco ||| Serviço SOS-Crianças não lhe vai dar acolhimento nem subsídios ou roupas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pretende tornar -se " um espaço de escuta " , de forma a detectar situações sociais preocupantes , lacunas legislativas ||| e propôs " medidas políticas que tenham de ser denunciadas a quem de direito
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pretende tornar -se " um espaço de escuta " , de forma a detectar situações sociais preocupantes , lacunas legislativas , e propôs " medidas políticas que tenham de ser denunciadas a quem de direito ||| Em_ os seus propósitos está <*> ainda <*> a edição de_ o " Guia de Direitos de_ as Crianças " e criação de um " Provedor de Justiça " ( só para crianças ) " que anualmente vá a_ a Assembleia apresentar conta de_ a situação
