['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| In Taiwan and South Korea, rising wages are forcing manufacturers to seek other overseas sites for labor-intensive production ||| These nations, known as Asia's "little tigers," also are contributing to Southeast Asia's integration
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| provide needed jobs ||| and spur growth
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| But it resists yielding political ground ||| In the coming decade###U.S.-Japanese relations will be tested as Tokyo comes to terms with its new status as the region's economic behemoth
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Japan's swelling investment in Southeast Asia is part of its economic evolution ||| In the past decade, Japanese manufacturers concentrated on domestic production for export.PARA_BREAKIn the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world
['Temporal', 'Temporal.Asynchronous', 'then'] ||| ['Comparison', 'Comparison.Concession', 'however'] ||| In the past decade, Japanese manufacturers concentrated on domestic production for export ||| In the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| make television picture tubes in Japan ||| assemble the sets in Malaysia
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| assemble the sets in Malaysia ||| and export them to Indonesia
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| Countries in the region also are beginning to consider a framework for closer economic and political ties ||| The economic and foreign ministers of 12 Asian and Pacific nations will meet in Australia next week to discuss global trade issues as well as regional matters such as transportation and telecommunications
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| In Asia, as in Europe, a new order is taking shape ||| The U.S., with its regional friends, must play a crucial role in designing its architecture
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| But maintaining U.S. influence will be difficult in the face of Japanese dominance in the region ||| Japan not only outstrips the U.S. in investment flows but also outranks it in trade with most Southeast Asian countries
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Moreover, the Japanese government, now the world's largest aid donor, is pumping far more assistance into the region than the U.S. is ||| While U.S. officials voice optimism about Japan's enlarged role in Asia, they also convey an undertone of caution
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| While U.S. officials voice optimism about Japan's enlarged role in Asia, they also convey an undertone of caution ||| There's an understanding on the part of the U.S. that Japan has to expand its functions" in Asia, says J. Michael Farren, undersecretary of commerce for trade. "If they approach it with a benevolent, altruistic attitude, there will be a net gain for everyone
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| There's an understanding on the part of the U.S. that Japan has to expand its functions" in Asia ||| If they approach it with a benevolent, altruistic attitude, there will be a net gain for everyone
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Some Asian nations are apprehensive about Washington's demand that Tokyo step up its military spending to ease the U.S. security burden in the region ||| The issue is further complicated by uncertainty over the future of the U.S.'s leases on military bases in the Philippines and by a possible U.S. troop reduction in South Korea
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The issue is further complicated by uncertainty over the future of the U.S.'s leases on military bases in the Philippines and by a possible U.S. troop reduction in South Korea ||| Many Asians regard a U.S. presence as a desirable counterweight to Japanese influence
['Contingency', 'Contingency.Cause', 'thus']|||[None, None, None]||| monopolize the region ||| and sew it up
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Anything's possible ||| how about the New Guinea Fund?
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| when narrowly focused funds grew wildly popular ||| They fell into oblivion after the 1929 crash
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Unlike traditional open-end mutual funds, most of these one-country portfolios are the "closed-end" type ||| issuing a fixed number of shares that trade publicly
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Behind all the hoopla is some heavy-duty competition ||| As individual investors have turned away from the stock market over the years, securities firms have scrambled to find new products that brokers find easy to sell
['Expansion', 'Expansion.Instantiation', 'as part of that'] ||| [None, None, None] ||| to diversify ||| and to hold a smattering of international securities
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| But it doesn't take much to get burned ||| Political and currency gyrations can whipsaw the funds
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| that many are trading at historically fat premiums to the value of their underlying portfolios ||| After trading at an average discount of more than 20% in late 1987 and part of last year, country funds currently trade at an average premium of 6%
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But some European funds recently have skyrocketed ||| Spain Fund has surged to a startling 120% premium
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Spain Fund has surged to a startling 120% premium ||| It has been targeted by Japanese investors as a good long-term play tied to 1992's European economic integration
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The newly fattened premiums reflect the increasingly global marketing of some country funds ||| Unlike many U.S. investors, those in Asia or Europe seeking foreign-stock exposure may be less resistant to paying higher prices for country funds
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| That way investors can essentially buy the funds ||| without paying the premium
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| it is regrettable that you must continually define blacks by our negatives ||| Among liberals, 60% have positive views of her, while 50% approve of the president's job performance.PARA_BREAKIn part, this may reflect the fact that `she speaks a more progressive language' than her husband, as Columbia's Prof. {Ethel} Klein puts it.PARA_BREAKAmong professionals, 76% have a favorable opinion of her, compared to 62% who approve of her husband's performance.PARA_BREAKWhile a quarter of black voters disapprove of Mr. Bush's handling of his job, only 15% have a negative view of his spouse.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Among professionals, 76% have a favorable opinion of her, compared to 62% who approve of her husband's performance ||| While a quarter of black voters disapprove of Mr. Bush's handling of his job, only 15% have a negative view of his spouse
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Such an editorial point of view perpetuates an insidious, stereotyped perspective ||| Why are we blacks continually defined by our minority and the lowest common denominator
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| When Warren Winiarski, proprietor of Stag's Leap Wine Cellars in Napa Valley, announced a $75 price tag for his 1985 Cask 23 Cabernet this fall, few wine shops and restaurants around the country balked ||| This is the peak of my wine-making experience
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| This is the peak of my wine-making experience ||| and I wanted to single it out as such
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| It is in my estimation the best wine Stag's Leap has produced, and with fewer than 700 cases available, it is sure to sell quickly ||| The price is a new high for California Cabernet Sauvignon, but it is not the highest
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| The classics have zoomed in price to meet the competition ||| and it almost seems that there's a race on to come up with the priciest single bottle, among current releases from every major wine region on the globe.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| France can boast the lion's share of high-priced bottles ||| Bordeaux's first growths from 1985 and 1986 are $60 to $80 each (except for the smallest in terms of production, Chateau Petrus
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| These prices seem rather modest, however, in light of other French wines from current vintages ||| Chateau Yquem, the leading Sauternes, now goes for well over $100 a bottle for a lighter vintage like 1984
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Chateau Yquem, the leading Sauternes, now goes for well over $100 a bottle for a lighter vintage like 1984 ||| the spectacularly rich 1983 runs $179
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| The first Champagne to crack that price barrier was the 1979 Salon de Mesnil Blanc de Blancs ||| The '82 Salon is $115
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The '82 Salon is $115 ||| Roederer Cristal at $90 a bottle sells out around the country
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| None of France's wine regions can steal a march on Burgundy, however ||| The six wines of the Domaine de la Romanee-Conti, 72 of the most precious acres of vineyard anywhere in the world, have commanded three-digit price tags for several years now
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| The six wines of the Domaine de la Romanee-Conti, 72 of the most precious acres of vineyard anywhere in the world, have commanded three-digit price tags for several years now ||| With the 1985 vintage, they soared higher: La Tache, $195; Richebourg, $180; Romanee-Conti, $225
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| With the 1985 vintage, they soared higher: La Tache, $195; Richebourg, $180; Romanee-Conti, $225 ||| Another small Burgundy estate, Coche-Dury, has just offered its 1987 Corton-Charlemagne for $155
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| We've seen a dramatic decrease in demand for wines from the '40s and '50s, which go for $300 to $400 a bottle ||| Some of the newer wines, even at $90 to $100 a bottle or so, almost offer a bargain
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| but when a retailer in Southern California asked, "Is that wholesale or retail?" he re-thought the matter ||| Offering the wine at roughly $65 a bottle wholesale ($100 retail), he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but I'll take it (2 responses); 3) I'll take all I can get (58 responses)
['Temporal', 'Temporal.Asynchronous', 'in the end'] ||| [None, None, None] ||| Offering the wine at roughly $65 a bottle wholesale ($100 retail), he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but I'll take it (2 responses); 3) I'll take all I can get (58 responses) ||| The wine was shipped in six-bottle cases instead of the usual 12, but even at that it was spread thin, going to 62 retailers in 28 states
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| but even at that it was spread thin ||| going to 62 retailers in 28 states
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| but there are people out there with very different opinions of value ||| and they're gone
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| steeper prices have come about because producers don't like to see a hit wine dramatically increase in price later on ||| Even if there is consumer resistance at first, a wine that wins high ratings from the critics will eventually move
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| is talked about ||| and starts to sell
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| get excited ||| and decide it's worth the astronomical price to add it to their collection
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| It's just sort of a one-upsmanship thing with some people ||| They like to talk about having the new Red Rock Terrace {one of Diamond Creek's Cabernets} or the Dunn 1985 Cabernet, or the Petrus
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Producers have seen this market opening up ||| and they're now creating wines that appeal to these people
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| But consumers who buy at this level are also more knowledgeable than they were a few years ago ||| They won't buy if the quality is not there
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Image has, of course, a great deal to do with what sells and what doesn't, and it can't be forced ||| Wine merchants can't keep Roederer Cristal in stock, but they have to push Salon le Mesnil, even lowering the price from $115 to $90
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| but they have to push Salon le Mesnil, even lowering the price from $115 to $90 ||| It's hardly a question of quality
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| With the biggest wine-buying period of the year looming as the holidays approach, it will be interesting to see how the superpremiums fare ||| By January it should be fairly clear what's hot -- and what's not
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn ||| The company has reported declines in operating profit in each of the past three years, despite steady sales growth
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| the company's Class A shares are wallowing far below their 52-week high of 16.125 Canadian dollars (US$13.73) ||| On the Toronto Stock Exchange yesterday, Magna shares closed up 37.5 Canadian cents to C$9.625
['Contingency', 'Contingency.Cause', 'as such'] ||| [None, None, None] ||| The refund was about $55 million more than previously ordered by the Illinois Commerce Commission ||| and###it may be the largest ever required of a state or local utility
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| State court Judge Richard Curry ordered Edison to make average refunds of about $45 to $50 each to Edison customers who have received electric service since April 1986, including about two million customers who have moved during that period ||| Judge Curry ordered the refunds to begin Feb. 1 and said that he wouldn't entertain any appeals or other attempts to block his order by Commonwealth Edison
['Expansion', 'Expansion.Level-of-detail', 'in other words'] ||| [None, None, None] ||| that he wouldn't entertain any appeals or other attempts to block his order by Commonwealth Edison ||| The refund pool . . . may not be held hostage through another round of appeals
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| upheld a challenge by consumer groups to the commission's rate increase ||| and found the rates illegal
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But state courts upheld a challenge by consumer groups to the commission's rate increase and found the rates illegal ||| The Illinois Supreme Court ordered the commission to audit Commonwealth Edison's construction expenses and refund any unreasonable expenses
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| audit Commonwealth Edison's construction expenses ||| and refund any unreasonable expenses
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| was unreasonable ||| and should be refunded, plus interest
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| In August, the commission ruled that between $190 million and $195 million of the plant's construction cost was unreasonable and should be refunded, plus interest ||| In his ruling, Judge Curry added an additional $55 million to the commission's calculations
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| In his ruling, Judge Curry added an additional $55 million to the commission's calculations ||| Last month, Judge Curry set the interest rate on the refund at 9%
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| And consumer groups hope that Judge Curry's Byron 1 order may set a precedent for a second nuclear rate case involving Commonwealth Edison's Braidwood 2 plant ||| Commonwealth Edison is seeking about $245 million in rate increases to pay for Braidwood 2
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Garbage made its debut this fall with the promise to give consumers the straight scoop on the U.S. waste crisis ||| The magazine combines how-to pieces on topics like backyard composting, explanatory essays on such things as what happens after you flush your toilet, and hard-hitting pieces on alleged environmental offenders
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Garbage editors have dumped considerable energy into a whirling rampage through supermarket aisles in a bid to identify corporate America's good guys and bad boys ||| In one feature, called "In the Dumpster," editors point out a product they deem to be a particularly bad offender
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| In one feature, called "In the Dumpster," editors point out a product they deem to be a particularly bad offender ||| From an advertising standpoint, the problem is these offenders are likely to be some of the same folks that are major magazine advertisers these days
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Campbell Soup, for one, is furious its Souper Combo microwave product was chastised in the premiere "In the Dumpster" column ||| The magazine's editors ran a giant diagram of the product with arrows pointing to the packaging's polystyrene foam, polyproplene and polyester film -- all plastic items they say are non-biodegradable
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| they say are non-biodegradable ||| It's precisely the kind of product that's created the municipal landfill monster
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| I think that this magazine is not only called Garbage, but it is practicing journalistic garbage ||| Campbell wasn't even contacted by the magazine for the opportunity to comment
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Campbell wasn't even contacted by the magazine for the opportunity to comment ||| Modifications had been made to the Souper Combo product at the time the issue was printed###making it less an offender than was portrayed
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Some media experts question whether a young magazine can risk turning off Madison Avenue's big spenders ||| You really need the Campbell Soups of the world to be interested in your magazine if you're going to make a run of it
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| You really need the Campbell Soups of the world to be interested in your magazine if you're going to make a run of it ||| The economics of magazine publishing pretty much require that you have a pretty solid base" of big-time ad spenders
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| don't spend much money advertising ||| and can't be relied on to support a magazine over the long haul
['Expansion', 'Expansion.Level-of-detail', 'on the whole'] ||| [None, None, None] ||| its ad in the premiere issue was a one-time purchase, and it doesn't have any plans to advertise in future issues ||| We don't spend much on print advertising
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| According to Ms. Poore, Old-House Journal Corp., her publishing company, printed and sold all 126,000 copies of the premiere issue ||| The first and second issues sold out on newsstands
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| I don't know and I don't care ||| I'm not saying advertising revenue isn't important###but I couldn't sleep at night" if the magazine bowed to a company because they once took out an ad
['Expansion', 'Expansion.Level-of-detail', 'in addition'] ||| [None, None, None] ||| its television programming operations###agreed to supply more than 4,000 hours of original programming across Europe in 1990 ||| the programs, largely game shows, will be provided by its E.C. Television unit along with Fremantle International, a producer and distributor of game shows of which it recently bought 49%
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| the programs, largely game shows, will be provided by its E.C. Television unit along with Fremantle International, a producer and distributor of game shows of which it recently bought 49% ||| that volume makes it the largest supplier of original TV programming in Europe
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| that volume makes it the largest supplier of original TV programming in Europe ||| Interpublic is providing the programming in return for advertising time
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| valued at more than $75 million in 1990 ||| and $150 million in 1991
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| CoreStates Financial Corp., Philadelphia, named Earle Palmer Brown & Spiro, Philadelphia, as agency of record for its $5 million account ||| The business had been handled by VanSant Dugdale, Baltimore
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| it will amend a registration statement filed with the Securities and Exchange Commission to delete a plan to sell 500,000 newly issued common shares ||| it will resubmit the registration to cover only the 2.3 million warrants, each exercisable for the purchase of one common share
['Expansion', 'Expansion.Conjunction', 'by comparison'] ||| [None, None, None] ||| it will resubmit the registration to cover only the 2.3 million warrants, each exercisable for the purchase of one common share ||| Currently, ShareData has about 4.1 million common shares outstanding
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share ||| In the year-ago quarter, the company reported net income of $1.9 million, or 29 cents a share
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| There is $30.9 million of fourth series bonds, the interest on which is not subject to the federal alternative minimum tax.PARA_BREAKThey mature 1992-1999, 2009 and 2017.PARA_BREAKFourth series serial bonds are priced at par to yield from 6.25% in 1992 to 7% in 1999.PARA_BREAKThe 7.40% term bonds due 2009 are priced to yield 7.45%, and 7.40% term bonds due 2017 are priced to yield 7.50% ||| There is $49.9 million of fifth series bonds, which are subject to the federal alternative minimum tax.PARA_BREAKThey mature in 2005, 2009 and 2029.PARA_BREAKBonds due in 2005 have a 7 1/2% coupon and are priced at par.PARA_BREAKThe 7 5/8% bonds due 2009 are priced to yield 7.65%, and 7 5/8% bonds due 2029 are priced at 98 1/2 to yield 7.74%
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| A Reuters spokesman said the departure reflects "no change in strategy or profits ||| Mark Shepperd, an analyst at UBS Phillips & Drew in London, said, "I suspect (the departure) will be fairly irrelevant for the company
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The senior of the three executives who will assume Mr. Reupke's duties is Nigel Judah, 58, finance director and a Reuters board director ||| Peter Holland, 45, deputy general manager, becomes director of corporate affairs
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| The ruling could lead to the cancellation of huge bank debts the London Borough of Hammersmith and Fulham ran up after losing heavily on swap transactions ||| As many as 70 U.K. and international banks stand to lose several hundred million pounds should the decision be upheld and set a precedent for other municipalities
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| be upheld ||| and set a precedent for other municipalities
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| As many as 70 U.K. and international banks stand to lose several hundred million pounds should the decision be upheld and set a precedent for other municipalities ||| An appeal is expected
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Gilts, or British government bonds###retraced some of the losses ||| to end about 3/8 point lower
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| The council###lost millions of pounds from soured swap deals ||| At one point, Hammersmith is reported to have accounted for as much as 10% of the sterling market in interest-rate swap dealings
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| In most of the British transactions, the municipalities agreed to make floating-rate payments to banks, which would make fixed-rate payments ||| As interest rates rose, municipalities owed the banks more than the banks were paying them
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| [None, None, None] ||| The court hearing began in early October at the request of Anthony Hazell, district auditor for Hammersmith, who argued that local councils aren't vested with constitutional authority to engage in such capital-markets activities ||| The council backed the audit commission's stand that the swap transactions are illegal
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| that they would seek to have the illegality ruling work both ways ||| Banks could seek to recover payments to local authorities in instances where the banks made net payments to councils
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as "unusual ||| The charges were partly offset by a $2 million gain on the sale of investments of two joint ventures
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Revenue declined 8% to $85.7 million, from $93.3 million a year earlier ||| a general softening in the demand for office products in the market segments in which Savin competes
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated ||| It's a cosmetic move," said Jonathan S. Gelles of Wertheim Schroder & Co
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| which occasionally has been the target of takeover speculation ||| The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| it is the first early retirement plan offered under its two-year cost-control strategy ||| Earlier staff-reduction moves have trimmed about 300 jobs
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The sharp stock market decline in late October appears to have had little or no effect on consumers ||| Survey returns received after the drop in the Dow Jones average were about the same as the views expressed prior to that event
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| its Consumer Confidence Index was 116.4 in October ||| barely changed from a revised 116.3 in September
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| its Consumer Confidence Index was 116.4 in October, barely changed from a revised 116.3 in September ||| The index was 116.9 in October 1988 and in the past year has ranged from a low of 112.9 to a high of 120.7
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| In October, more people said that present business conditions were "good" than in September ||| An equal number in each month said that employment conditions were good
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Also, more people said conditions will worsen in the period ||| Fewer said conditions won't change
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Fewer said conditions won't change ||| In October 1988, 21.1% said business conditions would improve
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| In October 1989, 16.9% said more jobs will be created in the coming six months, compared with 17.4% in September and 18.6% in October 1988 ||| Only 26.8% in October, compared with 28.5% in September and 26.8% in October 1988, said income would increase
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| The sustained level of confidence can be attributed to the continued favorable circumstances which affect the consumer's day-to-day economic life ||| Unemployment continues at a relatively low level, providing a sense of job security, and a low inflation rate has kept the purchasing power of the weekly paycheck reasonably strong
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| In October, 6.7% of respondents said they will buy a car, easing from September when 8.1% anticipated a purchase ||| In October 1988, 7.3% said they would buy a car
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Home purchase plans increased to 3.3% from 3.1% in the two recent months ||| In October 1988, 3.7% said they would buy a house
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| In October 1988, 3.7% said they would buy a house ||| In 1989, home purchase plans have ranged monthly from 2.9% to 3.7% of respondents
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis ||| In anticipation of the start-up of its new factory###a larger-than-normal chassis supply has been built to carry it through the transition period
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| All this has cast a pall over Columbia Savings & Loan Association and its high-rolling 43-year-old chairman, Thomas Spiegel ||| Bears have targeted Columbia's stock because of the thrift's exposure to the shaky junk market
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| And some investors fault Mr. Spiegel's life style ||| he earns millions of dollars a year and flies around in Columbia's jet planes
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But in recent days, Columbia has edged up ||| closing at 5 1/4, up 3/8, yesterday on revived speculation that the thrift might restructure
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| But in recent days, Columbia has edged up, closing at 5 1/4, up 3/8, yesterday on revived speculation that the thrift might restructure ||| Columbia's Southern California branches are highly salable, and the thrift has $458 million of shareholders equity underlying its assets
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| write down their junk to market value ||| then sell the bonds over five years
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| they mature ||| at full value, unless the issuer goes bust or restructures
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But its 17 big junk holdings at year end showed only a few bonds that have been really battered ||| These were Allied Stores, Western Union Telegraph, Gillett Holdings, SCI Television and Texas Air
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| though many other bonds in Columbia's portfolio also have lost value ||| Possibly offsetting that, Columbia recently estimated it has unrealized gains on publicly traded equity investments of more than $70 million
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| capitalized at, say $300 million ||| and shopped to a commercial bank that wants a California presence
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Columbia's thrift, which now is seeking a new chief operating officer, might be capitalized at, say $300 million, and shopped to a commercial bank that wants a California presence ||| The thrift surely could be sold for more than the value of its equity
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But "the concept is workable ||| You sell the good bank as an ongoing operation and use some of the proceeds to capitalize the bad bank
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| sell the good bank as an ongoing operation ||| and use some of the proceeds to capitalize the bad bank
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mr. Spiegel's next career move is a subject of speculation on Wall Street ||| Few people think Mr. Spiegel wants to run a bread-and-butter thrift, which current rules would force Columbia to become
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| the product was plagued with glitches ||| and the company's fortunes plunged
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| failed to come up with another winner ||| and filed for bankruptcy-law protection in July 1988
