['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| topuklu ayakkabılar oğlanlar da oldukça harika. ||| Bridges kardeşler Jeff ve Beau'yu Baker kardeşler olarak seçmek iyi bir fikir gibi görünse de aslında iyi bir fikir olduğu ortaya çıktı.
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| Film açıldığında Baker kardeşler profesyonel olarak 15 yıldır yaptıkları şeyi yapıyorlar, üstelik bunun iki katı kadar uzun süre kendileri için: . ||| İkiz piyanoda yüz yüze ustaca piyano çalıyorlar
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak gösterilerini küçümseyerek izleyicilerini de küçümsemiyorlar. ||| "Tropikal" bir salonda düzenli bir gösteri yapmaları, örneğin Hawaii gömlekleri gibi özel kostümler giymelerini gerektirmediği sürece, çoğu gece smokin giyerler.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| ve işe diğer işler gibi yaklaşır. ||| Hatta kendisini haftanın 300 gecesi evden uzaklaştıran bir işi sıradan bir iş olarak düşünebiliyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hatta kendisini haftanın 300 gecesi evden uzaklaştıran bir işi sıradan bir iş olarak düşünebiliyor. ||| Bir karısı, iki çocuğu ve banliyöde bir evi var; seyirci yalnızca evi görüyor ve filmin yalnızca sonuna doğru.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Bir karısı, iki çocuğu ve banliyöde bir evi var ||| seyirci sadece evi görüyor ve filmin sonuna doğru da
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Jeff Bridges, kendisini asi bir sanatçı olarak gören Jack'in küçük kardeşidir. ||| hasta köpeğiyle ve yangın merdiveninden aşağı inen üst kattaki küçük kızın ara sıra ziyaretiyle birlikte bir çatı katında yaşıyor
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Kendini fazla aldatılmış hissetmeden hayallerini gerçeğe uyacak şekilde şekillendirmeyi başaran kişi ||| Küçük zevklerle yaşayabilir.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Bay Kloves paha biçilemez anları bir araya getirdi. ||| Bunlar arasında Jennifer Tilly'nin Baker Boys'un kız şarkıcısı olma seçmeleri de yer alıyor.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Bunlar arasında Jennifer Tilly'nin Baker Boys'un kız şarkıcısı olma seçmeleri de yer alıyor. ||| Tweety-bird sesinden Bayan Tilly, "Hill Street Blues" adlı televizyon programında gangsterin kız arkadaşı olarak görev yaptığı süre boyunca büyük bir komiklik vaat etti. ''
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Tweety-bird sesinden Bayan Tilly, "Hill Street Blues" adlı televizyon programında gangsterin kız arkadaşı olarak görev yaptığı süre boyunca büyük bir komiklik vaat etti. '' ||| Burada, özellikle de daha mükemmel olamayacak olan küçük pamuk şeker pembesi angora kazağıyla ortalıkta zıplarken söylediği "Şeker Adam"ın coşkulu ve berbat yorumunu yaparken başarılı oluyor.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| bu daha mükemmel olamazdı ||| Sesine yakışıyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Michelle Pfeiffer'ın ilk kez sahnede şarkı söylediğini görmek istiyorsanız ve çok sabrınız varsa `` Grease 2'ye bir göz atın . '' ||| Onu orada bulacaksınız.
['Expansion', 'Expansion.Alternative', 'but'] ||| [None, None, None] ||| Onu orada bulacaksınız. ||| Daha da iyisi, Jonathan Demme'nin nefis Mafya komedisi `` Married to the Mob ''da onun komik kişiliğinin ortaya çıkışına bir göz atın.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| 5 Ekim'de şirket, vergi sonrası yıllık kazanç üzerindeki etkinin `` en az '' 1,3 milyon dolar olacağını tahmin ediyordu. ||| Dün şirket, vergi sonrası yıllık kazanç üzerindeki olumsuz etkinin yaklaşık 3,3 milyon dolar olacağını söyledi.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Dün şirket, vergi sonrası yıllık kazanç üzerindeki olumsuz etkinin yaklaşık 3,3 milyon dolar olacağını söyledi. ||| 31 Temmuz'da sona eren dokuz ayda Bank Building, 66,5 milyon dolarlık gelir üzerinden 1 milyon dolarlık net zarar kaydetti.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ve eğer HUD Sekreteri Jack Kemp'in kadrosundaki bazı kişilerin memleketimi etkileyen bazı şeyleri değerlendirme konusunda hatalı olduklarını düşünürsem, size bir şey söylemem gerekiyor; bunu kabul etmeyeceğim. ||| beni buraya gönderen insanları temsil etmek üzere seçildiğimi
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Haziran ayında Chicago Ticaret Kurulu Capcom Financial'ı askıya aldığını açıkladı. ||| Capcom Vadeli İşlemler birimi Ağustos ayında Ticaret Kurulu üyeliğinden gönüllü olarak çekildi
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Eski başkan ve mali işler sorumlusu olan Bay Lang, icra kurulu başkanı olmaya devam ediyor. ||| Eski başkan yardımcısı olan 58 yaşındaki Victor C. Benda, başkan olarak Bay Lang'ın yerini alır ve yeni bir görev olan baş işletme sorumlusu olur.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Dow'un Cuma günkü düşüşünden sonra bunu bekliyorduk ||| `` Bu, meşhur güvenliğe kaçıştır . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Para fonları diğer karşılaştırılabilir yatırımlara göre daha iyi getiri sunmaya devam ediyor. ||| IBC/Donoghue tarafından takip edilen 400 vergiye tabi fonun ortalama yedi günlük bileşik getirisi, geçen hafta %8,60'tan %8,55'e geriledi.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Para fonu varlıkları son aylarda haftada ortalama 1,6 milyar dolar artış gösteriyor. ||| Son haftada yalnızca kurumlara açık fonlar 1,8 milyar dolar arttı.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| İnsanlar mutlaka korkmuyor ||| `` Son dönemde muhafazakarlığa yönelen yatırım konusundaki tutumlarını sürdürüyorlar. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| IBC/Donoghue tarafından takip edilen fonların ortalama vadesi üst üste üçüncü haftada 38 gün olarak kaldı. ||| Oranların istikrarlı bir şekilde yükselişe geçtiği bu yılın başında 29 gün kadar kısa olan bu süre, Ağustos ayında 42 güne ulaştı.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Fonların ortalama yedi günlük basit getirisi bu hafta %8,26'dan %8,21'e düştü. ||| Ortalama 30 günlük basit getiri, bir önceki haftaki %8,27'ye kıyasla %8,26 oldu ve 30 günlük bileşik getiri %8,61'den %8,60'a geriledi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bazı fonlar ortalamanın çok üzerinde getiriler açıklıyor. ||| Bu haftanın en yüksek getirili vergiye tabi fonu, yedi günlük bileşik getirisi %12,75 ile Liman Para Piyasası Fonu oldu.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Diğer yüksek getirili fonlar arasında Fidelity'nin Spartan Fonu'nun son haftadaki yedi günlük bileşik getirisi %9,33 oldu. ||| Dreyfus Dünya Dolar Fonu'nun 7 günlük bileşik getirisi yüzde 9,51 oldu.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| New York'ta yapılan bir röportajda Bay Breene, yeni ajans için büyük planların ana hatlarını çizdi. ||| ``Hedefimiz, çok hızlı bir şekilde gelişerek, üç yıl sonra ilk 10'a girmek.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| ``Hedefimiz, çok hızlı bir şekilde gelişerek, üç yıl sonra ilk 10'a girmek. ||| Çok dramatik bir büyüme anlamına geliyor
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Çok dramatik bir büyüme anlamına geliyor ||| Eurocom ve WCRS'nin satın almalar için 100 milyon # tutarında bir geliştirme fonu sağlama konusunda anlaştıkları
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Eurocom ve WCRS'nin satın almalar için 100 milyon # tutarında bir geliştirme fonu sağlama konusunda anlaştıkları ||| Yeni acente grubu halihazırda İspanya'da olası bir satın alma konusunda görüşmelerde bulunuyor.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Üç yıl içinde ilk 10'a girmek en iyi ihtimalle zor olacak. ||| Della Femina geçen yıl sadece 660 milyon dolar gelir elde etti ve ABD'nin 24'üncü en büyük reklam ajansı oldu.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Della Femina geçen yıl sadece 660 milyon dolar gelir elde etti ve ABD'nin 24'üncü en büyük reklam ajansı oldu. ||| Artık bir parçası haline geldiği birleşen şirketin faturaları 2,6 milyar dolardan biraz fazla olacak - çoğu Avrupa'da - ve dünya çapında yaklaşık 14'üncü sıraya yerleşecek.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Artık bir parçası haline geldiği birleşen şirketin faturaları 2,6 milyar dolardan biraz fazla olacak - çoğu Avrupa'da - ve dünya çapında yaklaşık 14'üncü sıraya yerleşecek. ||| İlk 10'a girebilmek için Gray Publishing, D'Arcy Masius Benton & Bowles ve Omnicom'un DDB Needham'ı gibi zorlu güçleri aşması gerekecekti.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Birleşen ajansın çok uluslu ambalajlı ürün reklamcılarını cezbetmeye yönelik oyun planı da aynı derecede zor olabilir. ||| WCRS, 1988 yılında üç küçük acente biriminin birleşmesinden Della Femina McNamee'yi oluşturduğunda, bunu daha büyük müşterileri, özellikle de paketlenmiş ürün şirketlerini çekmek için yaptığını söyledi.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Ancak Procter & Gamble, Colgate-Palmolive ve Unilever gibi dünyanın önde gelen ambalajlı ürün oyuncuları bu ajanstan kararlı bir şekilde kaçmayı başardı. ||| ``En sevdiğimiz üç isim ''. ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Yine de yeniden yapılanma, reklamcılık ve medya satın alma firmaları arasında Avrupa'nın gördüğü en güçlü ittifaklardan birini yaratabilir. ||| Yeniden yapılanmanın bir parçası olarak WCRS ve Eurocom, Avrupa genelinde medya satın almalarını birleştirmenin yollarını arayacaklarını söyledi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Üstelik hem Eurocom hem de Carat'ı kuran Francis ve Gilbert Gross kardeşler, WCRS Group'un %14,99 hissesini satın alacak. ||| Carat, WCRS'nin satın aldığı %50 Karat hissesinin ödemesinin bir parçası olarak WCRS hissesini alacak.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| dünya çapındaki ajansta yaratıcı ürünle yoğun bir şekilde ilgilenmeyi sürdürmeyi ve bir tür "yaratıcı vicdan" görevi görmeyi planlıyor ||| Della Femina'nın başkanı Louise McNamee, ABD ajansını günlük olarak yönetmeye devam edecek.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| WCRS, Carat'ın yanı sıra halkla ilişkiler, TV programcılığı ve diğer işlerini de sürdürecek. ||| İşlem sonucunda borcu 66 milyon #'den 24 milyon #'a düşecek
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Carat'ın Gross kardeşleri büyük ölçekli medya alanı satın alma fikrini icat etti. ||| Alanı toplu olarak satın alarak, müşterilere yansıtabilecekleri %50'ye varan indirimler elde ediyorlar.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Deprem, diğerlerinin yanı sıra J. Walter Thompson, Chiat/Day/Mojo ve DDB Needham'ın ofislerine zarar verdi ||| Bir sözcüye göre, ofisleri son derece modern Embarcadero Center'da bulunan Thompson çalışanları, duvarlardan düşen resimleri izlediler ve ardından gökdelenin iki ila sekiz metre kadar sallandığını hissettiler.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Bir sözcüye göre, ofisleri son derece modern Embarcadero Center'da bulunan Thompson çalışanları, duvarlardan düşen resimleri izlediler ve ardından gökdelenin iki ila sekiz metre kadar sallandığını hissettiler. ||| Chiat/Day/Mojo'da sıva düştü ve camlar kırıldı
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Dün öğleden sonra geç saatlerde, DDB Needham yöneticileri bugün için planlanan yeni bir iş sunumuyla ilgili ne yapacaklarını bulmaya çalışıyorlardı. ||| DDB Needham'ın ofis binasında yapısal hasar oluşmuş olabilir
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| DDB Needham'ın ofis binasında yapısal hasar oluşmuş olabilir ||| Tüm işlemler durduruldu
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Chesebrough-Pond's Inc., Greenwich, Conn., Faberge saç bakımı hesaplarını New York'tan J. Walter Thompson'a verdi. ||| WPP Grubunun bir birimi olan Thompson, Faberge Organik şampuan ve saç kremi ile Aqua Net saç spreyi ile ilgilenecek.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| 44 yaşındaki William Morrissey, Interpublic Group'un McCann-Erickson ajansının doğrudan pazarlama birimi olan McCann Direct'in dünya çapındaki direktörü ve başkan yardımcılığına atandı. ||| Ogilvy & Mather Direct'in başkanı ve operasyon sorumlusu olarak görev yaptı.
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Etnik Türklerin son beş ay içinde Bulgaristan'ın dışına zorunlu yürüyüşlerinin en dikkat çekici özelliklerinden biri uluslararası ilginin olmayışıydı. ||| 315.000'den fazla erkek, kadın ve çocuğun Bulgar rejimi tarafından sınır dışı edilmesi, savaş sonrası yıllarda görülen en büyük göçlerden birini oluşturuyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Sanki bu yetmezmiş gibi Senato Adalet Komitesi de harekete geçiyor. ||| Salı günü, Senatör Bob Dole'un 24 Nisan 1990 tarihini “1915-1923 Ermeni Soykırımı'nın 75. Yıldönümü Ulusal Anma Günü” olarak belirleyen anma kararı önerisini onayladı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ancak böyle bir çözümün ne gibi bir fayda sağlayacağını merak etmek gerekiyor. ||| Bu, ABD'nin Türkiye ile uzun süredir devam eden dostluğuna büyük bir baskı getiriyor.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Türkiye yıllardır geçmişiyle mücadele ediyor ve şu ana kadar sadece kısmen başarılı oldu. ||| Artık en güçlü müttefiklerinden birinin kendisini başka bir halkın soykırımından sorumlu tuttuğunu kabul etmeli mi?
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Türkiye aslında Avrupa'nın bir parçası değil ||| Neden Avrupa Komisyonu'na ait olması gerektiğini merak ediyorlar.
['Expansion', 'Expansion.Conjunction', 'plus'] ||| [None, None, None] ||| Neden Avrupa Komisyonu'na ait olması gerektiğini merak ediyorlar. ||| Bir diğer Türk karşıtı kanca ise Türk halkının çoğunluğunun İslam inancıdır.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bir diğer Türk karşıtı kanca ise Türk halkının çoğunluğunun İslam inancıdır. ||| Türkiye Hristiyan bir ülke değil
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Türkiye Hristiyan bir ülke değil ||| halkı Batı Avrupa Yahudi-Hıristiyan geleneğine uymuyor
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| halkı Batı Avrupa Yahudi-Hıristiyan geleneğine uymuyor ||| İşte bu rasyonelleştirmeler görmezden gelindiğinde, Osmanlı İmparatorluğu'nun elindeki muameleye karşı eski intikam beklentisi ön plana çıkıyor.
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| Hiç kimsenin bu iddiayı reddetmesi için Osmanlı İmparatorluğu'nun günahlarını kabul etmesi gerekmiyor. ||| Türkiye her halükarda bunu çoktan geride bıraktı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Türkiye her halükarda bunu çoktan geride bıraktı. ||| Ülke son yıllarda en az dört komşu ülkeden 500.000'den fazla mülteciyi kabul etti.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| Ülke son yıllarda en az dört komşu ülkeden 500.000'den fazla mülteciyi kabul etti. ||| Kürtler, Türkiye'nin doğusunu istila etti.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kürtler, Türkiye'nin doğusunu istila etti. ||| Şimdi de Bulgaristan'dan mülteci olarak gelen Türk soydaşları.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Türkiye'deki mülteci trajedisi ve süregelen kriz göz ardı edilemez ve son zamanlarda çok kullanışlı hale gelen tarihin o meşhur çöplüğüne atılamaz. ||| Elbette herhangi bir insanın geçmişteki acıları öylece dosyalanıp unutulamaz.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Ancak Senato Adalet Komitesi'nin sert ifadelerle dile getirilen Ermeni kararını desteklemek için yaptıkları hiçbir yararlı sonuca ulaşmadı; . ||| yalnızca daha fazla tartışma ve acı anılar üretir
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Washington'daki pek çok kişi, Başkan Bush'un uyuşturucuyla mücadelesinin bedelini ödemek için vergileri artırmak zorunda kalacağını söylüyor. ||| Daha iyi bir fikrimiz var: Uyuşturucuya karşı savaşın bedelini ödemek için HUD'u parçalayın.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Biz ve millet olarak okuduklarımıza göre para pek iyi harcanmıyor. ||| Hükümetin yoksullara yardım etmek için yapabileceği en önemli katkı, uyuşturucu hayaletini mahallelerden uzaklaştırmaktır.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Hükümetin yoksullara yardım etmek için yapabileceği en önemli katkı, uyuşturucu hayaletini mahallelerden uzaklaştırmaktır. ||| Eğer bu para gerektiriyorsa, onu bu itibarsız federal departmandan alın.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Bu ay, HUD Sekreteri Jack Kemp, HUD yönetimini iyileştirmek için önerilen bir dizi reformu açıkladı. ||| Hiç şüphe yok ki fikirlerinin çoğu değerlidir, ancak sonuçta temelde kusurlu programların biraz daha adil ve verimli çalışmasını teklif ediyor.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ama sonuçta temelde kusurlu olan programların biraz daha adil ve verimli çalışmasını teklif ediyor. ||| Kongre'nin bu kadar ileri gitmesi bile pek olası değil.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Clevelandlı bir Demokrat olan Temsilci Oakar, Cleveland'ın 18 katlı Rock and Roll Onur Listesi'ni inşa edebilmesi için 6,9 milyon dolarlık bir hibe istiyor. ||| 600 kişiye istihdam yaratacak ve Cleveland'a turizm geliri getirecek
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bunun 600 kişiye istihdam yaratacağını ve Cleveland'a turizm geliri getireceğini söylüyor. ||| HUD, projenin uygun olmadığını söylüyor ve Bay Kemp, rock'n'roll müzisyenleri ve müzik endüstrisinin para yatırması gerektiğini söylüyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ohio Cumhuriyetçi Temsilci Chalmers Wylie davaya katıldı ||| Sanırım hanımefendi önemli bir açıklama yapıyor
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| beyefendi önemli bir açıklama yapıyor ||| Bir kongre üyesinin kendi bölgesindeki bir proje hakkında çağrıda bulunması durumunda bir şeylerin yanlış olduğu iması son derece talihsiz bir durumdur. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| bazı ilahiyatçılar Cumhuriyetçi danışmanların HUD ile yaptıkları ile bu beylerin ve hanımefendilerin HUD ile yapmak istedikleri arasındaki farkı açıklayabilir ||| Kongre'nin HUD'a karşı tutumu göz önüne alındığında, bu yer muhtemelen reformun ötesindedir
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| 50 yılı aşkın süredir federal hükümet yoksullara konut sağlamak ve şehirleri canlandırmak için çeşitli yollar denedi. ||| Bu süreçte HUD milyarlarca doları israf etti, gecekondu mahalleleri yarattı ve yolsuzluğa davetiye çıkardı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| HUD'un harcamalarının çoğu aslında geliştiricilere veya orta sınıfa yönelik gizli refahtır. ||| Buna CDBG fonları ve Federal Konut İdaresi de dahildir.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| ve konut aracılarının sıfırlanması, kamu konut kiracılarının kendi birimlerini yönetmeleri ve hatta sahip olmaları için daha fazla para serbest bırakacaktır. ||| Geri kalanı mahallelerdeki uyuşturucuyu temizlemek için kullanılmalı.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Rakip çeteler şehirleri savaş bölgelerine dönüştürdü. ||| Bu yıl orada çoğu uyuşturucuyla bağlantılı olmak üzere rekor sayıda 96 cinayet işlendi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Masum seyirciler genellikle kurbanlardır. ||| Miami'deki uyuşturucu savaşında tekerlekli sandalyedeki bir adam çapraz ateşte vurularak öldürüldü.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Miami'deki uyuşturucu savaşında tekerlekli sandalyedeki bir adam çapraz ateşte vurularak öldürüldü. ||| Üç yaşındaki Brooklynli bir çocuk, bir uyuşturucu satıcısı tarafından kalkan olarak kullanıldı.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Hükümet sokakları uyuşturucu çetelerinden geri almadıkça şehirlerin iç kesimlerinde insan onuruna yakışır yaşam yeniden sağlanamayacak. ||| O zamana kadar, HUD'un şehir içi konutlara harcadığı milyarlarca dolar boşa gitti.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bakan Kemp'in HUD'daki makine dairesini tamamen elden geçirmek mi, yoksa sadece şurada burada birkaç vidayı sıkmak mı istediği hâlâ belirsiz. ||| Hiç şüphe yok ki buranın kurtarılabileceğine inanıyor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Hiç şüphe yok ki buranın kurtarılabileceğine inanıyor. ||| Kongre'nin HUD skandallarına yaklaşımının ikiyüzlülüğünü gördükten sonra buna katılmıyoruz.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Kongre'nin HUD skandallarına yaklaşımının ikiyüzlülüğünü gördükten sonra buna katılmıyoruz. ||| Siyasi açıdan istila edilmiş harcama makinesi HUD'u hurdaya çıkarmanın ve kaynakları uyuşturucu savaşına kanalize etmenin zamanı geldi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ama aynı zamanda bir toplumun durumunun yorumlanabileceği semboller de var. ||| Bir yıl önceki Ermeni depreminin ardından ortaya çıkan molozlar, kelimenin tam anlamıyla, daha büyük yapıları kumdan inşa edilmiş bir şehri ortaya çıkardı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| San Francisco'nun güneyinde meydana gelen depremden sonraki en büyük paralellik kesinlikle ABD ekonomisinin durumuyla ilgili. ||| 13 Ekim Cuma günkü borsa sarsıntıları daha büyük bir kırılganlığın, çok daha büyük çalkantıların habercisi mi oldu?
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Reagan-Bush döneminin ürkütücü kayıtsızlığı, ABD'nin ekonomik ve sosyal düzenlemelerinin mevcut mükemmelliği hakkında Panglossvari övgüler üretti. ||| Lisanslı bir hükümet entelektüeli olan Francis Fukuyama, kısa bir süre önce The National Interest'te, insanlığın ilerleyişinin gidişatının Amerikan uygarlığının muhteşem durağıyla doruğa ulaştığından, deyim yerindeyse, tarihin sona erdiğini duyurdu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Aslında hükümet istatistikleri, kâr oranının 1965'te %17,2 ile zirveye ulaştığını gösteriyor. ||| Aynı hesaplama, 1982 durgunluk yılında kâr oranlarının yüzde 4,6'ya düştüğünü ve bunun ardından gelen sözde mucize, kâr oranının 1986'da yalnızca yüzde 8,1'e, 1987'de ise yüzde 8'e yükseldiğini gördü.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Gerçekten de piyasanın kararı budur. ||| 1982'de bu oran %43,5'ti, bu da piyasanın ortalama bir firmanın varlıklarına her bir doların değerini 43 sent olarak değerlendirdiği anlamına geliyordu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bir firmanın bir dolar değerindeki sermaye stokunu satın almak yalnızca 43 sent alıyorsa, uyanık bir girişimci başka tarafa bakmayacaktır. ||| Onun varsayımı, temel karlılık oranının artacağı ve ucuza satın aldığı sermaye varlıklarının yakında kar üreteceği yönünde.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ancak girişimcinin çok riskli bir bahis yaptığı ve toplumun belki de diğer tarafa bakacak kadar aptal olduğu yer burasıdır. ||| Kâr oranı hâlâ düşük ve Q oranı 1987'de yalnızca %65, 1988'de ise %68,9'du.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ancak toplumun gözlerini korumaya devam etmesi için tarihin sonunu ilan eden yeterince destekçi vardı. ||| Önemsiz finansmanın büyük piramitlerine boyunlarını uzatan, kaldıraçlı satın alma çığını izlemek için başlarını çeviren ana akım iktisatçılar ve yorumcular, nihai sonucun artan üretkenlik ve karlarla birlikte daha yalın, daha kötü bir kurumsal Amerika olacağını iddia ettiler. zayıf olan duvara gitti.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Ancak önemsiz finansmanın ödüllerinin bulunduğu yer burası değil. ||| Faydalanıcılar, simgesi 80'lerin kapitalizminin ana figürü olan finansörlerdi.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Birlikte çalıştığım sol akım iktisatçılar esnek meslektaşları gibi hipnotize olmadılar. ||| Başından beri sarsıntıları fark ediyorlar ve altta yatan gerçeklere dikkat çekiyorlar.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| ve altta yatan gerçeklere dikkat çekiyoruz. ||| Büyük birleşme dalgasının ardından kâr oranları daha yüksek değil ve artık nakit akışına göre son derece yüksek bir faiz yüküyle karşı karşıyayız.
