['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Birinci Değişiklik, hükümetin ifade özgürlüğü hakkını kısıtlayan yasalar çıkarmasını yasaklıyor ||| `` Birinci Değişiklik , hükümete basın mensuplarının bilgiye kolay erişimini sağlama konusunda bir görev öngörmüyor . ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Dolayısıyla bir sonraki adım yasayı değiştirmeye çalışmak olacak. ||| "Yalnızca sınav amaçlı" şeklindeki üç kelimenin yasadan çıkarılması
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Sesli materyal bazılarımıza açık olacak ama artık USIA'nın yeni konumu sayesinde hepimiz sadece sınav içiniz. ||| Eğer bu sözler orada olmasaydı, Voice'un iyi insanları size bilgiyi gönderebilir veya en azından fotokopisini çekmenize izin verebilirdi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Siz... cevaplanması gereken önemli soruları gündeme getirdiniz: ? '' ||| USIA yurtdışında Amerika hakkında ne diyor?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| USIA yurtdışında Amerika hakkında ne diyor? ||| bunu nasıl söyleriz
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ''Birkaç yıl önce bir adam bana yazmıştı. ||| Adam Charles Z. Wick'ti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Wall Street, Bay McGovern'ın ayrılışına ve bunun sonuçlarına olumlu tepki verdi. ||| New York Menkul Kıymetler Borsası'ndaki yoğun işlemlerde Campbell'in hisseleri 3.375 dolar artışla 47.125 dolardan kapandı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Büyük hissedarların kâr amacı açıkça iyiye doğru değişti ||| Bay McGovern yaygın olarak kar odaklı değil, satış odaklı olarak görülüyordu.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Bay McGovern yaygın olarak kar odaklı değil, satış odaklı olarak görülüyordu. ||| Yeni yöneticiler biraz daha Wall Street gibi düşünecek
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Campbell'in uluslararası işleri, özellikle İngiltere ve İtalya'daki sorunlarının merkezinde yer alıyor gibi görünüyor. ||| Büyüme hedeflerin gerisinde kaldı ve faaliyet kazançları ABD birimlerindeki sonuçların çok altında.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Bay Baum, Pepperidge Çiftliği birimi dışındaki tüm yurt içi operasyonlardan sorumlu olacak. ||| Bay Harper, Pepperidge'in yanı sıra tüm yurtdışı operasyonlarından da sorumlu olacak.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bay McGovern, ayrılışının koşullarını görüşmek üzere dün müsait değildi. ||| Şirketin hazırladığı açıklamada kendisinin şu sözleri yer aldı: ''CEO'nun devri oldukça iyi durumda ve kişisel nedenlerden dolayı erken emekli olmaya karar verdim. ''
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Bay McGovern, Ekim 1991'de geleneksel emeklilik yaşı olan 65'e ulaşana kadar, "kovulmadığım sürece" burada kalmayı planladığını defalarca söylemişti. '' ||| Bay McGovern, 17 Kasım'da yapılması planlanan yıllık hissedarlar toplantısında yönetici olarak yeniden seçilmek üzere adaylığını geri çekmişti.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| 1989 mali yılı için Bay McGovern 877.663 $ maaş aldı. ||| Yaklaşık 45.000 Campbell hissesine sahiptir ve 100.000'den fazla ek hisse satın alma opsiyonuna sahiptir.
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| Yaklaşık 45.000 Campbell hissesine sahiptir ve 100.000'den fazla ek hisse satın alma opsiyonuna sahiptir. ||| Diğer bazı yan haklarla birlikte 244.000 dolardan fazla yıllık emekli maaşına hak kazanacaktır.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| o ve Bay Harper, 1988'in başlarında bazı tesislerin kapatılmasını savundular. ||| Yeniden yapılanmanın işe yaraması gerekiyor
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Yeniden yapılanmanın işe yaraması gerekiyor ||| `` Bu tasarrufları şimdi yapmalısınız . ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| kendisinin ve Bay Baum'un şirketi yönetmeye değer oldukları konusunda yönetim kurulunu ikna edebileceklerini ||| Bunu, muazzam bir yönetim ekibimiz olduğu gerçeğini kanıtlamak için harika bir fırsat olarak görüyoruz.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| `` Bunu, muazzam bir yönetim ekibimiz olduğu gerçeğini kanıtlamak için büyük bir fırsat olarak görüyoruz '' dedi. ||| Kendisi, yeni bir genel müdür atamadan önce yönetim kurulunun mevcut ikiliye gelecek yılın başına kadar süre vereceğini öngördü.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Dün öğleden sonra genel merkezde yapılan görüşmede her iki adam da kendilerine güven gösterdiler ve birlikte iyi çalışıyor gibi göründüler. ||| Bay Baum `` Tam önünüzde oturan iki şampiyon var '' dedi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tam önünüzde oturan iki şampiyon var ||| ''Kazanmak için oynuyoruz.''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bir halefin ismi açıklanmadı, bu da Bay Bernstein'ın S.I. Newhouse Jr. ile çatışmış olabileceği yönündeki spekülasyonları alevlendirdi. ||| Newhouse imparatorluğunda ani ayrılıklar duyulmamış bir şey değil.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Bir röportajda Bay Bernstein, ayrılışının Si Newhouse ile yapılan görüşmelerden kaynaklandığını ve benim ulaştığım kararın bu olduğunu söyledi. '' ||| Şunu söylemekten başka ayrıntıya girmeyi reddetti: ''Şu anda yapılacak en doğru şey bu gibi görünüyordu.''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bay Bernstein'dan ya da ABD'nin en büyük ticari yayınevi Random House'un performansından memnun olmadığını söyledi. ||| yayıncının yıllık satış hacmi Bay Bernstein'ın görev süresi boyunca 40 milyon dolardan 800 milyon dolara çıktı
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| yayıncının yıllık satış hacmi Bay Bernstein'ın görev süresi boyunca 40 milyon dolardan 800 milyon dolara çıktı ||| Bob şirketin olağanüstü büyümesini oldukça zekice yönetti
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Bob şirketin olağanüstü büyümesini oldukça zekice yönetti ||| `` Şirket iyi gidiyor , istikrarlı , iyi insanları var .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| `` Şirket iyi gidiyor , istikrarlı , iyi insanları var . ||| Bob'un bir gündemi var ve bu doğal bir zaman gibi görünüyordu. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Random House son yıllarda muhteşem bir büyüme elde etmiş ve pek çok satın almayı sorunsuz bir şekilde entegre etmiş olsa da, daha büyük olanlardan bazıları o kadar kolay sindirilemedi ||| Geçen yıl satın alınan Crown Publishing Group'un hayal kırıklığı yaratan sonuçlar elde ettiği söyleniyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Halefi hakkındaki spekülasyonlar, evdeki bazı bölüm başkanları üzerinde yoğunlaşıyor. ||| Olası adaylar arasında Random House'un devasa ve başarılı ciltsiz kitap bölümü Ballantine/Del Rey/Fawcett'in başkanı Susan Petersen yer alıyor.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Olası adaylar arasında Random House'un devasa ve başarılı ciltsiz kitap bölümü Ballantine/Del Rey/Fawcett'in başkanı Susan Petersen yer alıyor. ||| Bazıları, yakın zamanda satın alınan İngiliz şirketi Century Hutchinson'un başkanı Anthony Cheetham'ın seçilebileceğini söylüyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İki yıl önce Random House için yetişkinlere yönelik ticari kitapların yayıncısı olarak işe alınan Joni Evans ve prestijli Alfred A. Knopf biriminin başkanı Sonny Mehta, büyük olasılıkla halef listesinde yer almıyor. ||| Bayan Evans göreve başladığında, selefine rapor veren birkaç önemli bölüm kısmen tam zamanlı bir yönetici olmak istemediği için dahil edilmedi. Bay Mehta yaygın olarak parlak bir editör olarak görülüyor ancak pek de parlak olmayan bir yönetici ve son zamanlarda kendisinin ayrıldığı söyleniyor.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Bayan Evans göreve başladığında, selefine rapor veren birkaç önemli bölüm kısmen tam zamanlı bir yönetici olmak istemediği için dahil edilmedi. ||| Bay Mehta yaygın olarak parlak bir editör olarak görülüyor ancak pek de parlak olmayan bir yönetici ve son zamanlarda kendisinin ayrıldığı söyleniyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bu tür kongre eylemi, ödenekler maddesinin hatalı ve anayasaya aykırı bir şekilde yorumlanmasına dayanmaktadır. ||| Ödenek maddesinde "Hazineden, Kanunla Yapılan Ödenekler Sonucunda Olmamak Üzere Para Çekilemez..." ifadesi yer alıyor. '' Capitol Hill ile ilgili maddenin hakim yorumu, Kongre'ye, finansmanı durdurma yetkisi aracılığıyla, başkanın akla gelebilecek her eylemi üzerinde her yerde veto etme hakkı verdiği şeklindedir.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Capitol Hill ile ilgili maddenin hakim yorumu, Kongre'ye, finansmanı durdurma yetkisi aracılığıyla, başkanın akla gelebilecek her eylemi üzerinde her yerde veto etme yetkisi verdiği şeklindedir. ||| Bu yorum Kongre tarafından 1987'de İran-Kontra Raporu'nda resmen onaylandı.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Kongre gücünün yandaşlarının anladığı gibi, bu kadar geniş bir şekilde yorumlanan bir “cüzdan gücü”, başkanlığı iğdiş edecek ve kuvvetler ayrılığı ilkesini yutacaktır. ||| Anayasa metni veya tarihi tarafından desteklenmemektedir.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Madison'ın notlarına göre, çerçeveyi hazırlayanlar 1787 Anayasa Konvansiyonu'ndaki ödenekler maddesini pek tartışmıyorlardı. ||| Bunu yaptıkları ölçüde, onların endişesi mali hesap verebilirliğin sağlanmasıydı.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Şu anda müzakere aşamasında olan konferans paneline giderken, 1990 mali yılı için başkanın idari makamına ilişkin ödenek tasarısı, Kongre'nin halkın parasını koruma bahanesi altında Anayasayı yeniden yazmaya yönelik bazı nefes kesici girişimlerini içeriyordu. ||| Önümüzdeki haftalarda Başkan Bush, bunları içeren yasa tasarılarını veto edip etmeyeceğine veya alternatif olarak bu yasa tasarılarını, yürütme yetkisine müdahalelerinin II. Maddeyi ihlal ettiğini ve dolayısıyla geçersiz ve bölünebilir olduğunu ilan eden bir beyanla imzalayıp yasalaştıracağına karar vermeli. .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| 605. madde aynı zamanda cumhurbaşkanının kendi seçeceği adayları aday gösterme yetkisine de anayasaya aykırı koşullar getiriyor. ||| Ödenek aktaran kişinin dili, reddedilen bir adayın herhangi bir pozisyona aday gösterilmesinin, başkanın o kişinin maaşını ödemesi için fon sağlanmasının reddedilmesiyle sonuçlanacağını ima ediyor.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Ödenek aktaran kişinin dili, reddedilen bir adayın herhangi bir pozisyona aday gösterilmesinin, başkanın o kişinin maaşını ödemesi için fon sağlanmasının reddedilmesiyle sonuçlanacağını ima ediyor. ||| Başkan muhtemelen ücretsiz hizmet etmeye istekli kişileri seçerek bu kısıtlamadan kaçınamaz çünkü Eksikliklerle Mücadele Yasası hükümete gönüllü hizmeti yasaklıyor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| “Göz bağı kanunları” olarak da adlandırılabilecek susturucu hükümler, yürütme organının bırakın Kongre'ye önermeyi, belirli politika seçeneklerini incelemesini bile engellemektedir. ||| Bu tür yasalar, başkanın Kongre'ye tavsiyelerde bulunmasını gerektiren ancak başkana bu tavsiyelerin konusunu seçme yetkisi veren II. Maddedeki hükmü ihlal etmektedir.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Muhtemelen en berbat örnek, yürütme dairesi için ödenek tasarısında yer alan ve başkanın Yönetim ve Bütçe Dairesi'nin tarımsal pazarlama emirlerini herhangi bir maliyet-fayda incelemesine tabi tutmasını engelleyen bir hükümdür. ||| Kongre'nin, yürütme organının, kamu fonlarının tercih edilen bir program veya başka bir program için israf edilip edilmediğini araştırmasını bile yasaklamasında doğası gereği şüphe uyandıran bir şeyler var.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Başkan Bush, başkanın görevlerini yerine getirme ve ayrıcalıklarını kullanma becerisine ilişkin bu tür anayasaya aykırı koşullar içeren ödenek yasalarını veto etmelidir. ||| Başkan Bush ilk yılında bunu başaramazsa, başkanlığının geri kalan kısmında Kongre'yi Anayasa'nın II. Maddesini kendi amaçlarına uyacak şekilde yeniden yazmaya davet edecek.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Başkan Reagan bu dersi aldı. ||| 1987'ye gelindiğinde, dönemin Sözcüsü Jim Wright, Moskova'da Mikhail Gorbaçov'la silahların kontrolü konusunu tartışıyordu ve ardından bir ödenek görevlisi aracılığıyla başkana Sovyetlere sanki Senato SALT II'yi onaylamış gibi davranması yönünde talimat vermeye çalışıyordu.
['Comparison', 'Comparison.Contrast', 'even though'] ||| [None, None, None] ||| Eğer veto, yürütme organının bir kısmını fonsuz bırakacağı için işe yaramazsa, başkan ödenek yasa tasarılarını imzalayıp kanunlaştırabilir ve sürücünün Madde II yetkilerini kısıtlamasının anayasaya aykırı ve ayrılabilir olduğunu ilan ederek bir kesme yetkisi ileri sürebilir. ||| Anayasa cumhurbaşkanına açıkça böyle bir yetki vermiyor.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ancak cumhurbaşkanının Anayasayı ihlal etmeme görevi vardır. ||| Sorun onun tek savunma aracının veto olup olmadığıdır.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Başkanın II. Madde kapsamındaki görev ve imtiyazlarını ihlal eden ödeneklerin kesilmesi, ilgili kalemin vetosundan farklı olacaktır. ||| Federal harcamaların kontrol edilmesi bağlamında tartışıldığı gibi, satır kalemi vetosu, başkanın, yalnızca kendi politika hedefleriyle çeliştiği için sakıncalı olan bir harcama tasarısındaki anayasal hükümleri mükemmel bir şekilde çıkarması için bir yol olarak nitelendirilir. Ödenek tasarısında anayasaya aykırı koşulların kaldırılması, uygulanabilirliği çok daha sınırlı bir yetki olacaktır.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Federal harcamaların kontrol edilmesi bağlamında tartışıldığı gibi, satır kalemi vetosu, başkanın, yalnızca kendi politika hedefleriyle çeliştiği için sakıncalı olan bir harcama tasarısındaki anayasal hükümleri mükemmel bir şekilde çıkarması için bir yol olarak nitelendirilir. ||| Ödenek tasarısında anayasaya aykırı koşulların kaldırılması, uygulanabilirliği çok daha sınırlı bir yetki olacaktır.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Ödenek tasarısında anayasaya aykırı koşulların kaldırılması, uygulanabilirliği çok daha sınırlı bir yetki olacaktır. ||| Cumhurbaşkanının, kuvvetler ayrılığını ihlal eden mevzuattaki anayasaya aykırı şartlara karşı çıkarma yetkisi kullanarak, madde vetosu iddiası olmadığı ileri sürülebilir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Başkanın 1990 mali yılı ödenek yasa tasarılarında anayasaya aykırı koşullar nedeniyle kesinti hakkı ileri sürmesinin hiçbir sakıncası yoktur. ||| Eğer Kongre hiçbir şey yapmazsa Başkan Bush kazanmış olacak. Eğer Kongre, dava açma hakkının bulunduğunu varsayarak anlaşmazlığı Yüksek Mahkeme'ye götürürse, Başkan Bush kazanabilir.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eğer Kongre hiçbir şey yapmazsa Başkan Bush kazanmış olacak. ||| Eğer Kongre, dava açma hakkının bulunduğunu varsayarak anlaşmazlığı Yüksek Mahkeme'ye götürürse, Başkan Bush kazanabilir.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Eğer Kongre, dava açma hakkının bulunduğunu varsayarak anlaşmazlığı Yüksek Mahkeme'ye götürürse, Başkan Bush kazanabilir. ||| Bu durumda mahkemeden, başkanın görevleri yerine getirme ve çerçeveyi hazırlayanların yürütme organına verilmesi gerektiğini düşündükleri ayrıcalıkları kullanma hakkının doğrulandığını gösteren bir görüş alabilir.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Şu anki haliyle Kongre, Reagan yönetiminden sonra Beyaz Saray'ın ödenek yasa tasarılarında anayasaya aykırı hükümler alacağını varsayıyor. ||| Başkan Bush işleri yoluna koymalı.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Başkan Bush işleri yoluna koymalı. ||| Bunu yapmazsa, Madison'ın The Federalist No. 48'de, "her yerde faaliyet alanını genişleten ve tüm yetkileri kendi aceleci girdabına çeken bir yasama meclisi" korkusunun farkına varılmasına yardımcı olacaktır. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Net nakit gelir -- -- 1988'de 33 eyalette kuraklığın mahsul rekoltesini azaltması ve emtia fiyatlarının yükselmesiyle arttı ||| Bu eyaletlerin çoğu çiftlik geliri rekorları kırıyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Birçok çiftçiyi kötü bir yıldan kurtaran şey, fiyat destek kredi programları kapsamında hükümete "ipotek ettirdikleri" büyük miktardaki tahıl ve diğer mahsulleri geri alma fırsatıydı. ||| Fiyatlar hızla yükselirken, geri kazanılan malları "önemli bir kârla" satmayı başardılar
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Federal felaket yardımına rağmen, bakanlığa göre 1988'deki kuraklık tahminen 10.000 ila 15.000 çiftçi için ciddi bir mali gerilemeydi. ||| Birçoğu çiftliklerini kaybetti.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Hükümetin çiftçilere yaptığı ödemeler 1987'de rekor olan 16,7 milyar dolardan geçen yıl 14,5 milyar doların altına düştü. ||| Ödemelerin bu yıl 9 ila 12 milyar dolar arasında değişmesi bekleniyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bir zamanların 700.000'i aşan tirajıyla ülkenin en büyük ikindi gazetesi olan 238.000 tirajlı Herald'ın vefatı, ülkenin en büyük ikinci şehrini en azından bazı açılardan tek gazeteli bir şehre dönüştürdü. ||| Los Angeles Times 1,1 milyondan fazla tirajıyla bölgeye hakimdir. Ancak Orange County'de günde 300.000'den fazla kopya satan Orange County Register ile ve San Fernando Vadisi'nde 170.000'den fazla kopya satan Los Angeles Daily News ile sıkı bir rekabetle karşı karşıyadır. Pasadena ve Long Beach gibi yakın şehirlerde de büyük günlük gazeteler bulunmaktadır.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ve bir personelin o zamandan beri "lastikçiler ve gözcüler" olarak görmezden geldiği şeylerin akışı. ||| Potansiyel alıcılar arasında yatırımcı Marvin Davis ve Toronto Sun da vardı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bir otoyol kasabasındaki gazete bayisi gazetesi Herald'ın ölümü belki de kaçınılmazdı. ||| Los Angeles genişleyen, Balkanlaşmış bir gazete pazarıdır ve reklamverenler devasa Times'da yer satın alabileceklerini, ardından bölgesel günlük gazetelerden biriyle belirli bir bölgeyi hedefleyebileceklerini düşünüyor gibi görünüyordu.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| ve reklamverenler devasa Times'ta yer satın alabileceklerini, ardından bölgesel günlük gazetelerden biriyle belirli bir bölgeyi hedefleyebileceklerini düşünüyor gibiydiler. ||| Herald belirsizlik içinde kaldı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Dahası Herald, editoryal olarak eski Hearst okuyucu kitlesini korumak ile bazen ağırbaşlı olan Times'a neşeli, lüks bir alternatif sunmaya çalışmak arasında bölünmüş görünüyordu. ||| Hearst yıllarca tabloid formatına geçiş konusunda flört etmişti ama bu planı hiçbir zaman hayata geçirmemişti.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Herald, şirketin 1980'lerde terk ettiği eski Hearst gazete imparatorluğunun temel taşları olarak kapanan Baltimore News-American ve satılan Boston Herald-American'a katılıyor. ||| Pek çok kişi Hearst'ün aile tarihindeki yeri nedeniyle gazeteyi marjinal de olsa bu kadar canlı tuttuğunu düşünüyordu.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Pek çok kişi Hearst'ün aile tarihindeki yeri nedeniyle gazeteyi marjinal de olsa bu kadar canlı tuttuğunu düşünüyordu. ||| Hayali ofisleri, San Simeon'daki Hearst kalesini inşa eden mimar Julia Morgan tarafından tasarlandı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hayali ofisleri, San Simeon'daki Hearst kalesini inşa eden mimar Julia Morgan tarafından tasarlandı. ||| William Randolph Hearst, İspanyol Rönesans tarzı binada bir daire tutmuştu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Herald'ın ölümü mutlaka gazete endüstrisinin genel durumunu temsil etmiyor ||| Herald geçmiş bir çağın hayatta kalanlarındandı
['Expansion', 'Expansion.Restatement', 'ultimately'] ||| [None, None, None] ||| 1903 yılında Bay Hearst tarafından Examiner olarak kurulan Herald, 1967'de başlayan ve tirajını yarıya indiren, on yıl süren sert bir grev nedeniyle sekteye uğradı. ||| Mali açıdan asla düzelmedi
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Mali açıdan asla düzelmedi ||| editoryal olarak bazı anları oldu
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| editoryal olarak bazı anları oldu ||| 1979'da Hearst, editoryal ürünü önemli ölçüde aydınlatan editör James Bellows'u işe aldı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Hearst, çalışanlara işe yerleştirme hizmeti sunacağını ve onlara 60 gün boyunca ödeme yapacağını söyledi. ||| Bazı uzun süreli çalışanlar ek avantajlar elde edecek
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Haber odasındaki tepki duygusaldı. ||| Hiç bu kadar çok insanın aynı anda bir yerde ağladığını görmemiştim
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Dışarıda, haber kutusunu “Herald Examiner Kapanıyor” başlıklı ekstra bir baskıyla dolduran genç bir basın mensubu, okuyucunun çeyreğini almayı reddetti. ||| `` Unut gitsin '' dedi ona bir kağıt uzatırken.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Unut gitsin ||| ''Artık hiçbir önemi yok.''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ya da slogan böyle gidebilir. ||| American Express Co. ve General Motors Corp.'un kuşatılmış Buick bölümü, American Express kartının daha geniş kullanımını teşvik ederken Buick'in satışlarını artırmayı amaçlayan bir promosyon için güçlerini birleştiriyor.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| ancak şirketin yeşil kartını "toplam araç bakım kartı" olarak tanıtma çabalarında "umarım pek çok karttan ilki olur" ||| Bu amaçla American Express, benzin şirketlerini, araba tamirhanelerini, lastik şirketlerini ve araba bayilerini kartı kabul etmeleri için kayıt altına alıyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Ayrıca Buick, American Express kart sahipleri arasında nispeten saygı duyulan bir markadır. ||| Şirket, üyelere gelecekteki olası satın alımlar için hangi otomobiller hakkında bilgi almak istediklerini sorduğunda Buick, ABD otomobilleri arasında dördüncü, tüm otomobiller arasında ise ilk 10'da yer aldı.
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| GMAC, kart üye listesini, hane geliri 45.000 doların üzerinde olan ve hiçbir ödemeyi kaçırmayan 30 yaş üstü kart sahipleri için taradı ||| Mektup alacak beş milyon kişiden 3,8 milyonuna GMAC'den kredi ön onayı verildi.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Mektubu alan kart sahipleri aynı zamanda ödül olarak Buick arabalarıyla çekilişe veya Hawaii tatiline de katılma hakkına sahip olacak. ||| Bir Buick ile test sürüşü yaparlarsa, bir American Express hesap makinesi alırlar.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bu Buick'in seyahatle ilgili ilk promosyonu değil. ||| Birkaç yıl önce şirket, Riviera lüks otomobilinin alıcılarına Trans World Havayolları'ndan iki gidiş-dönüş bileti teklif etmişti.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Karar, Londra Hammersmith ve Fulham Belediyesi'nin takas işlemlerinde ağır kayıplar yaşadıktan sonra karşı karşıya kaldığı büyük banka borçlarının iptal edilmesine yol açabilir. ||| Kararın onaylanması ve diğer belediyeler için emsal teşkil etmesi halinde 70 kadar İngiliz ve uluslararası banka birkaç yüz milyon sterlin kaybedecek.
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Kararın onaylanması ve diğer belediyeler için emsal teşkil etmesi halinde 70 kadar İngiliz ve uluslararası banka birkaç yüz milyon sterlin kaybedecek. ||| Bir itiraz bekleniyor.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Karara yanıt olarak, yaldızlı vadeli işlemler dün hızlı bir şekilde bir puandan fazla düşüş yaşadı ve seans sonunda kayıplarının çoğunu geri aldı. ||| Başlangıçta sert düşüşler yaşayan Gilts veya İngiliz devlet tahvilleri, kayıplarının bir kısmını geri alarak yaklaşık 3/8 puan daha düşük sona erdi.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Konsey, bozulan takas anlaşmalarından dolayı milyonlarca sterlin kaybetti. ||| Bir noktada Hammersmith'in faiz oranı swap işlemlerinde sterlin piyasasının %10'unu oluşturduğu bildiriliyor.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Britanya'daki işlemlerin çoğunda belediyeler, bankalara sabit faizli ödemeler yapacak olan değişken faizli ödemeler yapmayı kabul etti. ||| Faiz oranları yükseldikçe belediyelerin bankalara ödediğinden daha fazla borcu vardı.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| [None, None, None] ||| Mahkeme duruşması, yerel konseylerin bu tür sermaye piyasası faaliyetlerine girişmek için anayasal yetkiye sahip olmadığını savunan Hammersmith bölge denetçisi Anthony Hazell'in talebi üzerine Ekim ayı başlarında başladı. ||| Konsey, denetim komisyonunun takas işlemlerinin yasa dışı olduğu yönündeki tutumunu destekledi.
